image_filename,actual,predicted,signed_error,abs_error
20230720_I3B_11298.jpg,7.0,6.9375,-0.0625,0.0625
20230720_I3B_11299.jpg,6.0,6.875,0.875,0.875
20230720_I3B_11300.jpg,6.0,6.6875,0.6875,0.6875
20230720_I3B_11301.jpg,6.5,7.0,0.5,0.5
20230720_I3B_11302.jpg,5.0,6.4375,1.4375,1.4375
20230720_I3B_11303.jpg,7.0,7.5625,0.5625,0.5625
20230720_I3B_11304.jpg,5.5,7.125,1.625,1.625
20230720_I3B_11305.jpg,7.0,7.8125,0.8125,0.8125
20230720_I3B_11306.jpg,5.0,5.90625,0.90625,0.90625
20230720_I3B_11307.jpg,5.5,6.78125,1.28125,1.28125
20230720_I3B_11308.jpg,7.5,7.625,0.125,0.125
20230720_I3B_11309.jpg,7.5,7.46875,-0.03125,0.03125
20230720_I3B_11310.jpg,7.5,7.21875,-0.28125,0.28125
20230720_I3B_11311.jpg,6.0,6.09375,0.09375,0.09375
20230720_I3B_11313.jpg,5.0,6.4375,1.4375,1.4375
20230720_I3B_11314.jpg,7.0,7.40625,0.40625,0.40625
20230720_I3B_11315.jpg,6.0,6.8125,0.8125,0.8125
20230720_I3B_11316.jpg,6.0,6.53125,0.53125,0.53125
20230720_I3B_11317.jpg,7.5,7.40625,-0.09375,0.09375
20230720_I3B_11318.jpg,5.5,6.46875,0.96875,0.96875
20230720_I3B_11319.jpg,7.5,7.34375,-0.15625,0.15625
20230720_I3B_11320.jpg,7.0,7.71875,0.71875,0.71875
20230720_I3B_11321.jpg,7.0,7.21875,0.21875,0.21875
20230720_I3B_11322.jpg,5.5,5.03125,-0.46875,0.46875
20230720_I3B_11323.jpg,5.0,5.75,0.75,0.75
20230720_I3B_11324.jpg,5.0,6.625,1.625,1.625
20230720_I3B_11325.jpg,7.0,7.625,0.625,0.625
20230720_I3B_11326.jpg,4.5,6.28125,1.78125,1.78125
20230720_I3B_11327.jpg,5.0,7.21875,2.21875,2.21875
20230720_I3B_11328.jpg,5.0,6.5625,1.5625,1.5625
20230720_I3B_11329.jpg,7.0,6.5625,-0.4375,0.4375
20230720_I3B_11330.jpg,7.0,7.15625,0.15625,0.15625
20230720_I3B_11331.jpg,7.0,6.96875,-0.03125,0.03125
20230720_I3B_11332.jpg,7.5,7.96875,0.46875,0.46875
20230720_I3B_11333.jpg,5.5,6.3125,0.8125,0.8125
20230720_I3B_11334.jpg,7.5,8.0,0.5,0.5
20230720_I3B_11335.jpg,7.5,8.0,0.5,0.5
20230720_I3B_11336.jpg,7.0,7.125,0.125,0.125
20230720_I3B_11337.jpg,6.5,7.375,0.875,0.875
20230720_I3B_11338.jpg,7.0,7.09375,0.09375,0.09375
20230720_I3B_11339.jpg,7.0,7.21875,0.21875,0.21875
20230720_I3B_11340.jpg,5.0,6.125,1.125,1.125
20230720_I3B_11341.jpg,7.0,7.65625,0.65625,0.65625
20230720_I3B_11342.jpg,7.0,7.3125,0.3125,0.3125
20230720_I3B_11343.jpg,5.0,6.1875,1.1875,1.1875
20230720_I3B_11344.jpg,7.5,7.6875,0.1875,0.1875
20230720_I3B_11345.jpg,6.0,6.0,0.0,0.0
20230720_I3B_11346.jpg,6.0,7.0,1.0,1.0
20230720_I3B_11347.jpg,7.5,7.625,0.125,0.125
20230720_I3B_11348.jpg,6.5,7.40625,0.90625,0.90625
20230720_I3B_11349.jpg,6.5,7.4375,0.9375,0.9375
20230720_I3B_11350.jpg,7.0,7.96875,0.96875,0.96875
20230720_I3B_11351.jpg,7.5,7.875,0.375,0.375
20230720_I3B_11352.jpg,6.0,7.3125,1.3125,1.3125
20230720_I3B_11353.jpg,7.0,7.5625,0.5625,0.5625
20230720_I3B_11354.jpg,5.5,7.1875,1.6875,1.6875
20230720_I3B_11355.jpg,7.5,7.8125,0.3125,0.3125
20230720_I3B_11356.jpg,6.5,7.3125,0.8125,0.8125
20230720_I3B_11357.jpg,6.5,6.5625,0.0625,0.0625
20230720_I3B_11358.jpg,7.0,7.625,0.625,0.625
20230720_I3B_11359.jpg,6.5,7.5625,1.0625,1.0625
20230720_I3B_11360.jpg,7.0,7.78125,0.78125,0.78125
20230720_I3B_11361.jpg,7.0,7.46875,0.46875,0.46875
20230720_I3B_11362.jpg,5.5,7.125,1.625,1.625
20230720_I3B_11363.jpg,7.0,7.125,0.125,0.125
20230720_I3B_11364.jpg,6.0,6.6875,0.6875,0.6875
20230727_G3_03001.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_03002.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_03003.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_03004.jpg,7.5,7.90625,0.40625,0.40625
20230727_G3_03005.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_03006.jpg,8.0,7.0,-1.0,1.0
20230727_G3_03007.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_03008.jpg,8.0,7.625,-0.375,0.375
20230727_G3_03009.jpg,2.5,2.4375,-0.0625,0.0625
20230727_G3_03010.jpg,1.5,1.4609375,-0.0390625,0.0390625
20230727_G3_03011.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_03012.jpg,7.5,6.4375,-1.0625,1.0625
20230727_G3_03013.jpg,8.0,6.75,-1.25,1.25
20230727_G3_03014.jpg,8.0,7.09375,-0.90625,0.90625
20230727_G3_03015.jpg,7.0,6.59375,-0.40625,0.40625
20230727_G3_03016.jpg,7.5,7.5,0.0,0.0
20230727_G3_03017.jpg,7.5,7.46875,-0.03125,0.03125
20230727_G3_03018.jpg,7.0,7.53125,0.53125,0.53125
20230727_G3_03019.jpg,7.5,7.375,-0.125,0.125
20230727_G3_03020.jpg,7.5,7.125,-0.375,0.375
20230727_G3_03021.jpg,7.5,7.25,-0.25,0.25
20230727_G3_03022.jpg,7.5,7.6875,0.1875,0.1875
20230727_G3_03024.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_03025.jpg,8.0,8.1875,0.1875,0.1875
20230727_G3_03027.jpg,5.5,7.0625,1.5625,1.5625
20230727_G3_03028.jpg,7.5,7.9375,0.4375,0.4375
20230727_G3_03029.jpg,7.0,7.9375,0.9375,0.9375
20230727_G3_03030.jpg,7.5,7.46875,-0.03125,0.03125
20230727_G3_03031.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_03032.jpg,7.5,7.9375,0.4375,0.4375
20230727_G3_03033.jpg,8.0,8.0,0.0,0.0
20230727_G3_03034.jpg,7.0,8.0,1.0,1.0
20230727_G3_03035.jpg,6.5,7.78125,1.28125,1.28125
20230727_G3_03036.jpg,6.5,7.75,1.25,1.25
20230727_G3_03038.jpg,7.0,8.25,1.25,1.25
20230727_G3_03039.jpg,7.0,7.25,0.25,0.25
20230727_G3_03040.jpg,7.5,8.0625,0.5625,0.5625
20230727_G3_03041.jpg,8.0,8.1875,0.1875,0.1875
20230727_G3_03042.jpg,8.0,7.96875,-0.03125,0.03125
20230727_G3_03043.jpg,7.0,7.625,0.625,0.625
20230727_G3_03044.jpg,6.0,6.84375,0.84375,0.84375
20230727_G3_03045.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_03046.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_03048.jpg,5.0,5.5625,0.5625,0.5625
20230727_G3_03049.jpg,7.0,7.59375,0.59375,0.59375
20230727_G3_03050.jpg,6.5,7.4375,0.9375,0.9375
20230727_G3_03051.jpg,7.5,7.9375,0.4375,0.4375
20230727_G3_03052.jpg,7.5,7.78125,0.28125,0.28125
20230727_G3_03053.jpg,4.0,6.25,2.25,2.25
20230727_G3_03054.jpg,6.0,7.46875,1.46875,1.46875
20230727_G3_03055.jpg,7.5,7.875,0.375,0.375
20230727_G3_03056.jpg,7.0,7.15625,0.15625,0.15625
20230727_G3_03057.jpg,7.0,7.4375,0.4375,0.4375
20230727_G3_03058.jpg,8.5,8.1875,-0.3125,0.3125
20230727_G3_03059.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_03060.jpg,7.5,7.8125,0.3125,0.3125
20230727_G3_03062.jpg,8.0,7.75,-0.25,0.25
20230727_G3_03063.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_03064.jpg,8.0,8.0625,0.0625,0.0625
20230727_G3_03065.jpg,7.5,7.25,-0.25,0.25
20230727_G3_03066.jpg,7.5,7.84375,0.34375,0.34375
20230727_G3_03067.jpg,8.0,8.4375,0.4375,0.4375
20230727_G3_03068.jpg,7.0,7.71875,0.71875,0.71875
20230727_G3_03069.jpg,7.0,7.9375,0.9375,0.9375
20230727_G3_03070.jpg,4.0,4.9375,0.9375,0.9375
20230727_G3_03071.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_03072.jpg,8.0,7.875,-0.125,0.125
20230727_G3_03073.jpg,7.0,7.78125,0.78125,0.78125
20230727_G3_03074.jpg,7.5,8.0,0.5,0.5
20230727_G3_03075.jpg,8.5,8.1875,-0.3125,0.3125
20230727_G3_03076.jpg,8.5,7.875,-0.625,0.625
20230727_G3_03077.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_03078.jpg,8.0,8.0,0.0,0.0
20230727_G3_03080.jpg,7.5,7.59375,0.09375,0.09375
20230727_G3_03081.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_03082.jpg,3.5,4.0625,0.5625,0.5625
20230727_G3_03083.jpg,5.0,6.65625,1.65625,1.65625
20230727_G3_03084.jpg,8.0,7.46875,-0.53125,0.53125
20230727_G3_03085.jpg,5.0,6.4375,1.4375,1.4375
20230727_G3_03086.jpg,6.5,7.53125,1.03125,1.03125
20230727_G3_03087.jpg,8.5,7.34375,-1.15625,1.15625
20230727_G3_03088.jpg,8.5,7.8125,-0.6875,0.6875
20230727_G3_03089.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_03090.jpg,4.0,5.21875,1.21875,1.21875
20230727_G3_03091.jpg,7.5,7.09375,-0.40625,0.40625
20230727_G3_03092.jpg,8.0,7.9375,-0.0625,0.0625
20230727_G3_03093.jpg,7.0,7.21875,0.21875,0.21875
20230727_G3_03095.jpg,8.0,8.125,0.125,0.125
20230727_G3_03096.jpg,8.0,7.875,-0.125,0.125
20230727_G3_03097.jpg,6.5,7.625,1.125,1.125
20230727_G3_03098.jpg,7.5,7.75,0.25,0.25
20230727_G3_03099.jpg,6.0,6.21875,0.21875,0.21875
20230727_G3_03100.jpg,6.5,6.40625,-0.09375,0.09375
20230727_G3_03101.jpg,8.0,7.96875,-0.03125,0.03125
20230727_G3_03102.jpg,7.5,7.15625,-0.34375,0.34375
20230727_G3_03103.jpg,7.0,7.40625,0.40625,0.40625
20230727_G3_03104.jpg,8.0,7.78125,-0.21875,0.21875
20230727_G3_03105.jpg,7.5,6.90625,-0.59375,0.59375
20230727_G3_03106.jpg,7.5,8.1875,0.6875,0.6875
20230727_G3_03107.jpg,8.0,8.0,0.0,0.0
20230727_G3_03108.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_03109.jpg,7.0,7.8125,0.8125,0.8125
20230727_G3_03110.jpg,7.0,7.4375,0.4375,0.4375
20230727_G3_03111.jpg,3.0,3.90625,0.90625,0.90625
20230727_G3_03112.jpg,4.0,4.9375,0.9375,0.9375
20230727_G3_03113.jpg,4.0,5.8125,1.8125,1.8125
20230727_G3_03114.jpg,8.0,7.875,-0.125,0.125
20230727_G3_03115.jpg,8.0,8.0,0.0,0.0
20230727_G3_03116.jpg,8.0,7.84375,-0.15625,0.15625
20230727_G3_03117.jpg,8.0,7.96875,-0.03125,0.03125
20230727_G3_03118.jpg,8.5,7.96875,-0.53125,0.53125
20230727_G3_03119.jpg,7.5,7.125,-0.375,0.375
20230727_G3_03120.jpg,8.0,7.8125,-0.1875,0.1875
20230727_G3_03121.jpg,8.5,8.125,-0.375,0.375
20230727_G3_03123.jpg,7.5,7.5625,0.0625,0.0625
20230727_G3_03124.jpg,8.0,7.78125,-0.21875,0.21875
20230727_G3_03125.jpg,5.0,6.84375,1.84375,1.84375
20230727_G3_03126.jpg,5.0,7.4375,2.4375,2.4375
20230727_G3_03127.jpg,7.5,7.09375,-0.40625,0.40625
20230727_G3_03128.jpg,3.5,4.125,0.625,0.625
20230727_G3_03129.jpg,4.0,6.09375,2.09375,2.09375
20230727_G3_03130.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_03131.jpg,7.0,7.09375,0.09375,0.09375
20230727_G3_03132.jpg,7.0,7.25,0.25,0.25
20230727_G3_03133.jpg,7.5,7.75,0.25,0.25
20230727_G3_03135.jpg,7.0,7.25,0.25,0.25
20230727_G3_03136.jpg,4.0,5.0625,1.0625,1.0625
20230727_G3_03137.jpg,6.5,7.625,1.125,1.125
20230727_G3_03138.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_03139.jpg,7.0,7.59375,0.59375,0.59375
20230727_G3_03141.jpg,6.0,6.375,0.375,0.375
20230727_G3_03142.jpg,7.5,7.3125,-0.1875,0.1875
20230727_G3_03143.jpg,5.0,6.15625,1.15625,1.15625
20230727_G3_03144.jpg,3.5,3.671875,0.171875,0.171875
20230727_G3_03145.jpg,6.0,5.78125,-0.21875,0.21875
20230727_G3_03146.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_03147.jpg,6.0,6.15625,0.15625,0.15625
20230727_G3_03148.jpg,3.5,5.25,1.75,1.75
20230727_G3_03151.jpg,3.0,3.78125,0.78125,0.78125
20230727_G3_03152.jpg,5.0,5.71875,0.71875,0.71875
20230727_G3_03153.jpg,5.5,5.71875,0.21875,0.21875
20230727_G3_03155.jpg,4.0,4.8125,0.8125,0.8125
20230727_G3_03156.jpg,6.0,6.15625,0.15625,0.15625
20230727_G3_03157.jpg,5.0,5.09375,0.09375,0.09375
20230727_G3_03158.jpg,4.0,5.78125,1.78125,1.78125
20230727_G3_03159.jpg,5.5,5.21875,-0.28125,0.28125
20230727_G3_03160.jpg,8.5,7.15625,-1.34375,1.34375
20230727_G3_03161.jpg,5.0,5.625,0.625,0.625
20230727_G3_03162.jpg,6.5,6.8125,0.3125,0.3125
20230727_G3_03164.jpg,6.0,6.75,0.75,0.75
20230727_G3_03165.jpg,4.0,5.125,1.125,1.125
20230727_G3_03166.jpg,5.0,6.375,1.375,1.375
20230727_G3_03167.jpg,4.0,4.625,0.625,0.625
20230727_G3_03168.jpg,6.0,6.25,0.25,0.25
20230727_G3_03169.jpg,7.0,6.9375,-0.0625,0.0625
20230727_G3_03170.jpg,7.5,6.78125,-0.71875,0.71875
20230727_G3_03171.jpg,4.0,4.96875,0.96875,0.96875
20230727_G3_03173.jpg,4.0,5.53125,1.53125,1.53125
20230727_G3_03174.jpg,4.0,4.875,0.875,0.875
20230727_G3_03175.jpg,3.0,4.75,1.75,1.75
20230727_G3_03176.jpg,8.0,8.1875,0.1875,0.1875
20230727_G3_03177.jpg,5.0,6.125,1.125,1.125
20230727_G3_03178.jpg,3.0,3.953125,0.953125,0.953125
20230727_G3_03179.jpg,6.0,6.21875,0.21875,0.21875
20230727_G3_03181.jpg,3.5,5.25,1.75,1.75
20230727_G3_03183.jpg,4.0,4.59375,0.59375,0.59375
20230727_G3_03184.jpg,5.0,5.4375,0.4375,0.4375
20230727_G3_03185.jpg,3.0,4.5,1.5,1.5
20230727_G3_03186.jpg,7.5,6.6875,-0.8125,0.8125
20230727_G3_03187.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_03188.jpg,7.5,7.4375,-0.0625,0.0625
20230727_G3_03189.jpg,6.0,6.125,0.125,0.125
20230727_G3_03190.jpg,6.5,6.8125,0.3125,0.3125
20230727_G3_03191.jpg,4.5,5.78125,1.28125,1.28125
20230727_G3_03193.jpg,2.5,2.765625,0.265625,0.265625
20230727_G3_03194.jpg,7.0,5.96875,-1.03125,1.03125
20230727_G3_03195.jpg,6.0,7.1875,1.1875,1.1875
20230727_G3_03196.jpg,5.0,6.09375,1.09375,1.09375
20230727_G3_03198.jpg,6.0,5.5,-0.5,0.5
20230727_G3_03199.jpg,3.0,3.75,0.75,0.75
20230727_G3_03200.jpg,3.0,4.5625,1.5625,1.5625
20230727_G3_03201.jpg,4.0,4.15625,0.15625,0.15625
20230727_G3_03202.jpg,3.0,3.296875,0.296875,0.296875
20230727_G3_03205.jpg,6.0,6.46875,0.46875,0.46875
20230727_G3_03206.jpg,8.0,7.40625,-0.59375,0.59375
20230727_G3_03207.jpg,6.0,5.9375,-0.0625,0.0625
20230727_G3_03208.jpg,5.5,5.46875,-0.03125,0.03125
20230727_G3_03209.jpg,6.0,6.0,0.0,0.0
20230727_G3_03210.jpg,7.0,7.15625,0.15625,0.15625
20230727_G3_07203.jpg,4.0,5.15625,1.15625,1.15625
20230727_G3_07204.jpg,6.0,6.375,0.375,0.375
20230727_G3_07205.jpg,5.5,6.25,0.75,0.75
20230727_G3_07206.jpg,8.5,7.4375,-1.0625,1.0625
20230727_G3_07207.jpg,6.0,7.125,1.125,1.125
20230727_G3_07208.jpg,4.0,5.46875,1.46875,1.46875
20230727_G3_07209.jpg,4.0,5.15625,1.15625,1.15625
20230727_G3_07210.jpg,7.5,7.34375,-0.15625,0.15625
20230727_G3_07211.jpg,4.0,4.65625,0.65625,0.65625
20230727_G3_07212.jpg,5.0,5.28125,0.28125,0.28125
20230727_G3_07213.jpg,7.0,7.375,0.375,0.375
20230727_G3_07214.jpg,6.0,6.25,0.25,0.25
20230727_G3_07215.jpg,5.5,6.65625,1.15625,1.15625
20230727_G3_07216.jpg,5.0,6.4375,1.4375,1.4375
20230727_G3_07217.jpg,4.0,5.1875,1.1875,1.1875
20230727_G3_07218.jpg,6.0,6.84375,0.84375,0.84375
20230727_G3_07219.jpg,5.0,5.375,0.375,0.375
20230727_G3_07220.jpg,5.0,5.78125,0.78125,0.78125
20230727_G3_07221.jpg,5.0,5.96875,0.96875,0.96875
20230727_G3_07222.jpg,7.5,7.125,-0.375,0.375
20230727_G3_07223.jpg,5.0,6.34375,1.34375,1.34375
20230727_G3_07224.jpg,3.0,4.59375,1.59375,1.59375
20230727_G3_07225.jpg,2.5,3.359375,0.859375,0.859375
20230727_G3_07226.jpg,3.0,3.4375,0.4375,0.4375
20230727_G3_07227.jpg,2.0,3.703125,1.703125,1.703125
20230727_G3_07228.jpg,5.0,5.4375,0.4375,0.4375
20230727_G3_07229.jpg,5.0,5.9375,0.9375,0.9375
20230727_G3_07230.jpg,5.5,6.625,1.125,1.125
20230727_G3_07231.jpg,3.0,5.1875,2.1875,2.1875
20230727_G3_07233.jpg,5.0,6.625,1.625,1.625
20230727_G3_07234.jpg,5.5,6.65625,1.15625,1.15625
20230727_G3_07235.jpg,3.0,5.59375,2.59375,2.59375
20230727_G3_07236.jpg,5.0,5.84375,0.84375,0.84375
20230727_G3_07237.jpg,3.0,4.1875,1.1875,1.1875
20230727_G3_07238.jpg,4.5,4.90625,0.40625,0.40625
20230727_G3_07240.jpg,5.0,6.625,1.625,1.625
20230727_G3_07241.jpg,5.5,6.84375,1.34375,1.34375
20230727_G3_07242.jpg,4.5,6.21875,1.71875,1.71875
20230727_G3_07243.jpg,4.0,5.40625,1.40625,1.40625
20230727_G3_07244.jpg,5.0,6.375,1.375,1.375
20230727_G3_07245.jpg,5.0,5.8125,0.8125,0.8125
20230727_G3_07246.jpg,5.0,5.71875,0.71875,0.71875
20230727_G3_07247.jpg,5.0,6.5,1.5,1.5
20230727_G3_07248.jpg,4.0,5.5,1.5,1.5
20230727_G3_07249.jpg,4.5,6.1875,1.6875,1.6875
20230727_G3_07250.jpg,7.5,6.09375,-1.40625,1.40625
20230727_G3_07251.jpg,7.0,6.625,-0.375,0.375
20230727_G3_07252.jpg,7.5,7.40625,-0.09375,0.09375
20230727_G3_07253.jpg,7.0,6.96875,-0.03125,0.03125
20230727_G3_07254.jpg,6.0,6.78125,0.78125,0.78125
20230727_G3_07255.jpg,6.0,6.96875,0.96875,0.96875
20230727_G3_07256.jpg,8.5,8.0,-0.5,0.5
20230727_G3_07257.jpg,7.5,7.0625,-0.4375,0.4375
20230727_G3_07258.jpg,6.0,6.78125,0.78125,0.78125
20230727_G3_07259.jpg,4.0,5.375,1.375,1.375
20230727_G3_07260.jpg,3.5,5.28125,1.78125,1.78125
20230727_G3_07261.jpg,4.0,6.4375,2.4375,2.4375
20230727_G3_07262.jpg,3.0,3.703125,0.703125,0.703125
20230727_G3_07263.jpg,5.0,6.46875,1.46875,1.46875
20230727_G3_07264.jpg,7.0,7.21875,0.21875,0.21875
20230727_G3_07265.jpg,7.0,7.25,0.25,0.25
20230727_G3_07266.jpg,6.0,6.78125,0.78125,0.78125
20230727_G3_07267.jpg,3.5,5.0,1.5,1.5
20230727_G3_07269.jpg,4.0,5.84375,1.84375,1.84375
20230727_G3_07270.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_07271.jpg,5.5,6.90625,1.40625,1.40625
20230727_G3_07272.jpg,5.5,6.90625,1.40625,1.40625
20230727_G3_07274.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07275.jpg,6.0,7.46875,1.46875,1.46875
20230727_G3_07276.jpg,8.0,7.65625,-0.34375,0.34375
20230727_G3_07277.jpg,6.0,6.875,0.875,0.875
20230727_G3_07278.jpg,8.0,7.4375,-0.5625,0.5625
20230727_G3_07279.jpg,6.0,7.25,1.25,1.25
20230727_G3_07280.jpg,8.0,7.375,-0.625,0.625
20230727_G3_07281.jpg,6.0,6.46875,0.46875,0.46875
20230727_G3_07282.jpg,7.5,7.75,0.25,0.25
20230727_G3_07283.jpg,7.5,7.65625,0.15625,0.15625
20230727_G3_07284.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_07285.jpg,4.0,5.625,1.625,1.625
20230727_G3_07286.jpg,7.5,7.09375,-0.40625,0.40625
20230727_G3_07287.jpg,5.0,5.90625,0.90625,0.90625
20230727_G3_07288.jpg,8.5,6.65625,-1.84375,1.84375
20230727_G3_07289.jpg,5.5,7.90625,2.40625,2.40625
20230727_G3_07290.jpg,8.0,7.125,-0.875,0.875
20230727_G3_07291.jpg,5.0,7.71875,2.71875,2.71875
20230727_G3_07292.jpg,8.0,6.78125,-1.21875,1.21875
20230727_G3_07293.jpg,5.5,7.34375,1.84375,1.84375
20230727_G3_07294.jpg,8.5,6.875,-1.625,1.625
20230727_G3_07295.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_07296.jpg,5.5,7.3125,1.8125,1.8125
20230727_G3_07297.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07298.jpg,7.0,7.15625,0.15625,0.15625
20230727_G3_07299.jpg,8.0,7.90625,-0.09375,0.09375
20230727_G3_07300.jpg,4.0,4.78125,0.78125,0.78125
20230727_G3_07301.jpg,6.5,7.5625,1.0625,1.0625
20230727_G3_07302.jpg,4.0,6.0,2.0,2.0
20230727_G3_07304.jpg,6.0,7.0625,1.0625,1.0625
20230727_G3_07305.jpg,5.0,5.96875,0.96875,0.96875
20230727_G3_07306.jpg,5.0,7.03125,2.03125,2.03125
20230727_G3_07307.jpg,5.0,6.25,1.25,1.25
20230727_G3_07308.jpg,6.0,7.53125,1.53125,1.53125
20230727_G3_07309.jpg,6.5,7.3125,0.8125,0.8125
20230727_G3_07310.jpg,6.0,6.71875,0.71875,0.71875
20230727_G3_07311.jpg,5.5,7.15625,1.65625,1.65625
20230727_G3_07312.jpg,8.0,7.625,-0.375,0.375
20230727_G3_07313.jpg,8.0,7.5625,-0.4375,0.4375
20230727_G3_07314.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_07315.jpg,4.0,6.09375,2.09375,2.09375
20230727_G3_07316.jpg,4.0,5.0,1.0,1.0
20230727_G3_07318.jpg,7.0,7.65625,0.65625,0.65625
20230727_G3_07319.jpg,5.5,6.90625,1.40625,1.40625
20230727_G3_07320.jpg,8.0,7.375,-0.625,0.625
20230727_G3_07321.jpg,5.5,7.0625,1.5625,1.5625
20230727_G3_07322.jpg,8.0,7.28125,-0.71875,0.71875
20230727_G3_07323.jpg,6.0,7.3125,1.3125,1.3125
20230727_G3_07324.jpg,7.5,7.625,0.125,0.125
20230727_G3_07325.jpg,7.0,7.1875,0.1875,0.1875
20230727_G3_07326.jpg,8.0,7.5,-0.5,0.5
20230727_G3_07327.jpg,7.5,7.5625,0.0625,0.0625
20230727_G3_07328.jpg,8.0,7.5,-0.5,0.5
20230727_G3_07329.jpg,4.0,5.6875,1.6875,1.6875
20230727_G3_07330.jpg,6.0,7.03125,1.03125,1.03125
20230727_G3_07331.jpg,5.0,6.25,1.25,1.25
20230727_G3_07333.jpg,8.0,7.34375,-0.65625,0.65625
20230727_G3_07334.jpg,5.5,7.25,1.75,1.75
20230727_G3_07335.jpg,7.5,7.1875,-0.3125,0.3125
20230727_G3_07336.jpg,7.0,6.875,-0.125,0.125
20230727_G3_07337.jpg,6.0,6.5625,0.5625,0.5625
20230727_G3_07338.jpg,6.0,7.125,1.125,1.125
20230727_G3_07339.jpg,6.0,7.1875,1.1875,1.1875
20230727_G3_07340.jpg,5.0,7.0625,2.0625,2.0625
20230727_G3_07341.jpg,7.5,7.5625,0.0625,0.0625
20230727_G3_07342.jpg,7.5,7.40625,-0.09375,0.09375
20230727_G3_07343.jpg,7.5,6.65625,-0.84375,0.84375
20230727_G3_07344.jpg,4.0,5.3125,1.3125,1.3125
20230727_G3_07345.jpg,5.0,5.78125,0.78125,0.78125
20230727_G3_07347.jpg,7.5,6.8125,-0.6875,0.6875
20230727_G3_07348.jpg,5.0,6.90625,1.90625,1.90625
20230727_G3_07349.jpg,6.0,6.75,0.75,0.75
20230727_G3_07350.jpg,5.0,6.6875,1.6875,1.6875
20230727_G3_07351.jpg,7.5,7.03125,-0.46875,0.46875
20230727_G3_07352.jpg,6.0,7.46875,1.46875,1.46875
20230727_G3_07353.jpg,6.5,7.59375,1.09375,1.09375
20230727_G3_07354.jpg,6.0,7.4375,1.4375,1.4375
20230727_G3_07355.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07357.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_07358.jpg,4.0,5.46875,1.46875,1.46875
20230727_G3_07359.jpg,7.0,6.25,-0.75,0.75
20230727_G3_07361.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_07362.jpg,5.0,6.8125,1.8125,1.8125
20230727_G3_07363.jpg,7.5,6.8125,-0.6875,0.6875
20230727_G3_07364.jpg,5.0,6.90625,1.90625,1.90625
20230727_G3_07365.jpg,8.0,7.28125,-0.71875,0.71875
20230727_G3_07366.jpg,6.0,7.4375,1.4375,1.4375
20230727_G3_07367.jpg,7.0,7.625,0.625,0.625
20230727_G3_07368.jpg,6.0,7.4375,1.4375,1.4375
20230727_G3_07369.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_07370.jpg,8.0,7.53125,-0.46875,0.46875
20230727_G3_07371.jpg,8.0,7.71875,-0.28125,0.28125
20230727_G3_07372.jpg,8.0,7.25,-0.75,0.75
20230727_G3_07373.jpg,4.0,6.4375,2.4375,2.4375
20230727_G3_07374.jpg,4.0,5.15625,1.15625,1.15625
20230727_G3_07375.jpg,5.0,6.6875,1.6875,1.6875
20230727_G3_07377.jpg,8.0,7.625,-0.375,0.375
20230727_G3_07378.jpg,5.5,7.21875,1.71875,1.71875
20230727_G3_07379.jpg,8.0,7.6875,-0.3125,0.3125
20230727_G3_07380.jpg,5.5,7.1875,1.6875,1.6875
20230727_G3_07381.jpg,8.0,7.59375,-0.40625,0.40625
20230727_G3_07382.jpg,5.5,7.34375,1.84375,1.84375
20230727_G3_07383.jpg,8.0,7.25,-0.75,0.75
20230727_G3_07384.jpg,6.5,6.5625,0.0625,0.0625
20230727_G3_07385.jpg,4.0,4.6875,0.6875,0.6875
20230727_G3_07386.jpg,5.0,7.0,2.0,2.0
