image_filename,actual,predicted,signed_error,abs_error
20240716_B7A_03834.jpg,6.0,6.375,-0.375,0.375
20240716_B7A_03835.jpg,8.0,6.375,1.625,1.625
20240716_B7A_03836.jpg,7.5,5.53125,1.96875,1.96875
20240716_B7A_03837.jpg,8.5,5.8125,2.6875,2.6875
20240716_B7A_03838.jpg,8.0,5.96875,2.03125,2.03125
20240716_B7A_03839.jpg,7.0,5.65625,1.34375,1.34375
20240716_B7A_03840.jpg,6.5,6.53125,-0.03125,0.03125
20240716_B7A_03841.jpg,8.0,6.9375,1.0625,1.0625
20240716_B7A_03842.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_03843.jpg,8.0,6.90625,1.09375,1.09375
20240716_B7A_03844.jpg,8.0,6.90625,1.09375,1.09375
20240716_B7A_03845.jpg,8.0,6.5,1.5,1.5
20240716_B7A_03846.jpg,8.5,7.4375,1.0625,1.0625
20240716_B7A_03847.jpg,5.0,5.9375,-0.9375,0.9375
20240716_B7A_03848.jpg,7.5,6.75,0.75,0.75
20240716_B7A_03849.jpg,7.0,6.4375,0.5625,0.5625
20240716_B7A_03850.jpg,8.0,6.9375,1.0625,1.0625
20240716_B7A_03851.jpg,8.5,6.46875,2.03125,2.03125
20240716_B7A_03852.jpg,8.0,6.84375,1.15625,1.15625
20240716_B7A_03853.jpg,8.5,7.46875,1.03125,1.03125
20240716_B7A_03854.jpg,8.5,7.15625,1.34375,1.34375
20240716_B7A_03855.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_03856.jpg,8.5,6.25,2.25,2.25
20240716_B7A_03857.jpg,8.5,6.40625,2.09375,2.09375
20240716_B7A_03858.jpg,8.5,5.65625,2.84375,2.84375
20240716_B7A_03859.jpg,8.5,6.28125,2.21875,2.21875
20240716_B7A_03860.jpg,8.0,4.8125,3.1875,3.1875
20240716_B7A_03861.jpg,7.5,6.15625,1.34375,1.34375
20240716_B7A_03862.jpg,8.5,6.4375,2.0625,2.0625
20240716_B7A_03863.jpg,8.0,6.5,1.5,1.5
20240716_B7A_03864.jpg,8.0,6.28125,1.71875,1.71875
20240716_B7A_03865.jpg,8.5,5.78125,2.71875,2.71875
20240716_B7A_03866.jpg,8.0,7.46875,0.53125,0.53125
20240716_B7A_03867.jpg,7.5,5.71875,1.78125,1.78125
20240716_B7A_03868.jpg,7.0,6.71875,0.28125,0.28125
20240716_B7A_03869.jpg,5.0,5.78125,-0.78125,0.78125
20240716_B7A_03870.jpg,8.0,6.46875,1.53125,1.53125
20240716_B7A_03871.jpg,8.5,7.65625,0.84375,0.84375
20240716_B7A_03872.jpg,8.0,7.15625,0.84375,0.84375
20240716_B7A_03873.jpg,8.5,6.71875,1.78125,1.78125
20240716_B7A_03874.jpg,8.5,4.875,3.625,3.625
20240716_B7A_03875.jpg,8.5,5.9375,2.5625,2.5625
20240716_B7A_03876.jpg,8.0,6.84375,1.15625,1.15625
20240716_B7A_03877.jpg,5.0,4.5,0.5,0.5
20240716_B7A_03878.jpg,7.5,6.15625,1.34375,1.34375
20240716_B7A_03879.jpg,8.5,8.0625,0.4375,0.4375
20240716_B7A_03880.jpg,8.0,7.53125,0.46875,0.46875
20240716_B7A_03881.jpg,8.0,6.84375,1.15625,1.15625
20240716_B7A_03882.jpg,8.5,7.09375,1.40625,1.40625
20240716_B7A_03883.jpg,5.0,5.03125,-0.03125,0.03125
20240716_B7A_03884.jpg,3.5,2.40625,1.09375,1.09375
20240716_B7A_03885.jpg,6.5,5.78125,0.71875,0.71875
20240716_B7A_03886.jpg,8.0,6.8125,1.1875,1.1875
20240716_B7A_03887.jpg,5.0,4.59375,0.40625,0.40625
20240716_B7A_03888.jpg,8.0,6.4375,1.5625,1.5625
20240716_B7A_03889.jpg,8.5,7.6875,0.8125,0.8125
20240716_B7A_03890.jpg,8.0,7.125,0.875,0.875
20240716_B7A_03891.jpg,8.0,6.75,1.25,1.25
20240716_B7A_03892.jpg,7.0,6.34375,0.65625,0.65625
20240716_B7A_03893.jpg,7.0,6.4375,0.5625,0.5625
20240716_B7A_03894.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_03895.jpg,8.5,6.3125,2.1875,2.1875
20240716_B7A_03896.jpg,8.5,6.78125,1.71875,1.71875
20240716_B7A_03897.jpg,7.0,5.90625,1.09375,1.09375
20240716_B7A_03898.jpg,8.0,7.09375,0.90625,0.90625
20240716_B7A_03899.jpg,7.5,6.4375,1.0625,1.0625
20240716_B7A_03900.jpg,8.0,5.96875,2.03125,2.03125
20240716_B7A_03901.jpg,8.5,7.5625,0.9375,0.9375
20240716_B7A_03902.jpg,8.0,7.375,0.625,0.625
20240716_B7A_03903.jpg,6.0,4.53125,1.46875,1.46875
20240716_B7A_03904.jpg,8.0,6.53125,1.46875,1.46875
20240716_B7A_03905.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_03906.jpg,8.0,5.28125,2.71875,2.71875
20240716_B7A_03907.jpg,8.5,6.5625,1.9375,1.9375
20240716_B7A_03908.jpg,8.0,6.65625,1.34375,1.34375
20240716_B7A_03909.jpg,8.0,6.65625,1.34375,1.34375
20240716_B7A_03910.jpg,7.5,6.96875,0.53125,0.53125
20240716_B7A_03911.jpg,7.0,6.25,0.75,0.75
20240716_B7A_03912.jpg,7.0,6.71875,0.28125,0.28125
20240716_B7A_03913.jpg,5.5,5.90625,-0.40625,0.40625
20240716_B7A_03914.jpg,8.0,7.0,1.0,1.0
20240716_B7A_03915.jpg,8.5,6.40625,2.09375,2.09375
20240716_B7A_03916.jpg,5.5,5.46875,0.03125,0.03125
20240716_B7A_03917.jpg,8.5,7.0,1.5,1.5
20240716_B7A_03918.jpg,8.0,7.09375,0.90625,0.90625
20240716_B7A_03919.jpg,8.0,7.53125,0.46875,0.46875
20240716_B7A_03920.jpg,8.0,6.34375,1.65625,1.65625
20240716_B7A_03921.jpg,7.5,6.1875,1.3125,1.3125
20240716_B7A_03922.jpg,8.5,6.1875,2.3125,2.3125
20240716_B7A_03923.jpg,6.5,6.0,0.5,0.5
20240716_B7A_03924.jpg,8.0,7.25,0.75,0.75
20240716_B7A_03925.jpg,7.5,6.09375,1.40625,1.40625
20240716_B7A_03926.jpg,8.5,6.28125,2.21875,2.21875
20240716_B7A_03927.jpg,8.5,7.5,1.0,1.0
20240716_B7A_03928.jpg,8.5,6.3125,2.1875,2.1875
20240716_B7A_03929.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_03930.jpg,8.0,6.53125,1.46875,1.46875
20240716_B7A_03931.jpg,8.5,7.3125,1.1875,1.1875
20240716_B7A_03932.jpg,8.0,7.21875,0.78125,0.78125
20240716_B7A_03933.jpg,8.5,7.90625,0.59375,0.59375
20240716_B7A_03935.jpg,8.5,7.59375,0.90625,0.90625
20240716_B7A_03936.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_03937.jpg,8.5,6.9375,1.5625,1.5625
20240716_B7A_03938.jpg,8.5,6.3125,2.1875,2.1875
20240716_B7A_03939.jpg,7.5,6.21875,1.28125,1.28125
20240716_B7A_03940.jpg,8.5,6.53125,1.96875,1.96875
20240716_B7A_03941.jpg,8.5,7.09375,1.40625,1.40625
20240716_B7A_03942.jpg,9.0,7.9375,1.0625,1.0625
20240716_B7A_03943.jpg,8.0,5.53125,2.46875,2.46875
20240716_B7A_03944.jpg,6.0,7.125,-1.125,1.125
20240716_B7A_03945.jpg,8.0,5.21875,2.78125,2.78125
20240716_B7A_03946.jpg,4.0,5.5,-1.5,1.5
20240716_B7A_03947.jpg,5.0,5.65625,-0.65625,0.65625
20240716_B7A_03948.jpg,8.5,6.46875,2.03125,2.03125
20240716_B7A_03949.jpg,8.5,7.125,1.375,1.375
20240716_B7A_03950.jpg,8.5,5.53125,2.96875,2.96875
20240716_B7A_03951.jpg,8.5,5.8125,2.6875,2.6875
20240716_B7A_03952.jpg,8.5,6.6875,1.8125,1.8125
20240716_B7A_03953.jpg,8.0,7.3125,0.6875,0.6875
20240716_B7A_03954.jpg,8.5,7.25,1.25,1.25
20240716_B7A_03955.jpg,8.0,7.8125,0.1875,0.1875
20240716_B7A_03956.jpg,8.0,5.84375,2.15625,2.15625
20240716_B7A_03957.jpg,8.5,7.625,0.875,0.875
20240716_B7A_03958.jpg,8.5,6.1875,2.3125,2.3125
20240716_B7A_03960.jpg,4.0,5.65625,-1.65625,1.65625
20240716_B7A_03962.jpg,8.5,6.375,2.125,2.125
20240716_B7A_03963.jpg,8.5,6.78125,1.71875,1.71875
20240716_B7A_03964.jpg,4.0,3.484375,0.515625,0.515625
20240716_B7A_03965.jpg,8.5,7.28125,1.21875,1.21875
20240716_B7A_03966.jpg,8.5,7.46875,1.03125,1.03125
20240716_B7A_03967.jpg,7.0,6.4375,0.5625,0.5625
20240716_B7A_03968.jpg,6.0,6.3125,-0.3125,0.3125
20240716_B7A_03970.jpg,7.0,6.75,0.25,0.25
20240716_B7A_03971.jpg,7.0,6.40625,0.59375,0.59375
20240716_B7A_03972.jpg,8.5,6.6875,1.8125,1.8125
20240716_B7A_03973.jpg,8.0,6.75,1.25,1.25
20240716_B7A_03974.jpg,8.5,5.75,2.75,2.75
20240716_B7A_03975.jpg,8.5,3.96875,4.53125,4.53125
20240716_B7A_03976.jpg,7.0,5.09375,1.90625,1.90625
20240716_B7A_03977.jpg,8.5,6.25,2.25,2.25
20240716_B7A_03978.jpg,8.5,6.125,2.375,2.375
20240716_B7A_03979.jpg,7.0,6.25,0.75,0.75
20240716_B7A_03980.jpg,5.0,7.15625,-2.15625,2.15625
20240716_B7A_03981.jpg,8.5,6.65625,1.84375,1.84375
20240716_B7A_03982.jpg,8.0,6.9375,1.0625,1.0625
20240716_B7A_03983.jpg,8.5,7.03125,1.46875,1.46875
20240716_B7A_03984.jpg,8.0,5.65625,2.34375,2.34375
20240716_B7A_03985.jpg,8.0,7.0625,0.9375,0.9375
20240716_B7A_03986.jpg,7.0,7.0625,-0.0625,0.0625
20240716_B7A_03987.jpg,7.0,5.5,1.5,1.5
20240716_B7A_03988.jpg,8.5,7.34375,1.15625,1.15625
20240716_B7A_03989.jpg,8.0,7.21875,0.78125,0.78125
20240716_B7A_03990.jpg,8.5,7.6875,0.8125,0.8125
20240716_B7A_03991.jpg,7.5,6.21875,1.28125,1.28125
20240716_B7A_03992.jpg,8.0,7.0,1.0,1.0
20240716_B7A_03993.jpg,8.5,5.25,3.25,3.25
20240716_B7A_03994.jpg,8.5,5.5625,2.9375,2.9375
20240716_B7A_03995.jpg,8.5,7.5,1.0,1.0
20240716_B7A_03996.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_03997.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_03998.jpg,7.0,4.96875,2.03125,2.03125
20240716_B7A_03999.jpg,8.5,7.0,1.5,1.5
20240716_B7A_04000.jpg,8.5,6.03125,2.46875,2.46875
20240716_B7A_04001.jpg,8.5,7.4375,1.0625,1.0625
20240716_B7A_04002.jpg,6.0,5.875,0.125,0.125
20240716_B7A_04003.jpg,8.0,6.15625,1.84375,1.84375
20240716_B7A_04004.jpg,8.5,7.125,1.375,1.375
20240716_B7A_04005.jpg,7.0,6.5,0.5,0.5
20240716_B7A_04006.jpg,6.5,6.84375,-0.34375,0.34375
20240716_B7A_04007.jpg,6.5,5.6875,0.8125,0.8125
20240716_B7A_04008.jpg,7.5,7.0,0.5,0.5
20240716_B7A_04009.jpg,8.5,7.0,1.5,1.5
20240716_B7A_04010.jpg,8.5,6.9375,1.5625,1.5625
20240716_B7A_04011.jpg,8.0,5.9375,2.0625,2.0625
20240716_B7A_04012.jpg,8.0,6.8125,1.1875,1.1875
20240716_B7A_04013.jpg,8.0,6.71875,1.28125,1.28125
20240716_B7A_04014.jpg,8.0,6.59375,1.40625,1.40625
20240716_B7A_04015.jpg,8.5,6.875,1.625,1.625
20240716_B7A_04016.jpg,7.5,6.375,1.125,1.125
20240716_B7A_04017.jpg,8.5,6.9375,1.5625,1.5625
20240716_B7A_04018.jpg,8.5,6.9375,1.5625,1.5625
20240716_B7A_04019.jpg,8.5,6.90625,1.59375,1.59375
20240716_B7A_04020.jpg,8.5,7.5625,0.9375,0.9375
20240716_B7A_04021.jpg,8.5,6.0625,2.4375,2.4375
20240716_B7A_04022.jpg,8.0,7.1875,0.8125,0.8125
20240716_B7A_04023.jpg,6.0,5.6875,0.3125,0.3125
20240716_B7A_04024.jpg,7.0,6.875,0.125,0.125
20240716_B7A_04025.jpg,8.5,6.90625,1.59375,1.59375
20240716_B7A_04026.jpg,8.0,6.8125,1.1875,1.1875
20240716_B7A_04027.jpg,6.0,5.1875,0.8125,0.8125
20240716_B7A_04028.jpg,5.0,5.0,0.0,0.0
20240716_B7A_04029.jpg,8.0,6.78125,1.21875,1.21875
20240716_B7A_04030.jpg,8.0,6.375,1.625,1.625
20240716_B7A_04032.jpg,8.5,5.5,3.0,3.0
20240716_B7A_04033.jpg,8.0,6.71875,1.28125,1.28125
20240716_B7A_04034.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_04035.jpg,8.5,5.6875,2.8125,2.8125
20240716_B7A_04036.jpg,8.5,6.34375,2.15625,2.15625
20240716_B7A_04037.jpg,8.0,6.59375,1.40625,1.40625
20240716_B7A_04038.jpg,8.5,5.71875,2.78125,2.78125
20240716_B7A_04039.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04040.jpg,5.0,5.90625,-0.90625,0.90625
20240716_B7A_04041.jpg,7.0,5.875,1.125,1.125
20240716_B7A_04042.jpg,7.5,6.28125,1.21875,1.21875
20240716_B7A_04043.jpg,5.0,5.125,-0.125,0.125
20240716_B7A_04044.jpg,8.0,6.09375,1.90625,1.90625
20240716_B7A_04045.jpg,8.5,6.0625,2.4375,2.4375
20240716_B7A_04046.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04047.jpg,8.5,7.53125,0.96875,0.96875
20240716_B7A_04048.jpg,8.5,7.53125,0.96875,0.96875
20240716_B7A_04049.jpg,8.0,6.78125,1.21875,1.21875
20240716_B7A_04050.jpg,8.5,6.96875,1.53125,1.53125
20240716_B7A_04051.jpg,8.0,7.40625,0.59375,0.59375
20240716_B7A_04052.jpg,7.0,5.34375,1.65625,1.65625
20240716_B7A_04053.jpg,8.5,6.90625,1.59375,1.59375
20240716_B7A_04054.jpg,8.5,5.875,2.625,2.625
20240716_B7A_04055.jpg,8.5,7.25,1.25,1.25
20240716_B7A_04056.jpg,8.0,5.375,2.625,2.625
20240716_B7A_04057.jpg,7.0,6.78125,0.21875,0.21875
20240716_B7A_04058.jpg,7.0,6.53125,0.46875,0.46875
20240716_B7A_04059.jpg,7.0,6.0,1.0,1.0
20240716_B7A_04060.jpg,8.0,5.125,2.875,2.875
20240716_B7A_04061.jpg,8.5,7.25,1.25,1.25
20240716_B7A_04062.jpg,8.0,6.1875,1.8125,1.8125
20240716_B7A_04063.jpg,8.0,5.84375,2.15625,2.15625
20240716_B7A_04064.jpg,8.0,6.6875,1.3125,1.3125
20240716_B7A_04066.jpg,8.5,6.4375,2.0625,2.0625
20240716_B7A_04067.jpg,7.0,6.09375,0.90625,0.90625
20240716_B7A_04068.jpg,8.5,6.71875,1.78125,1.78125
20240716_B7A_04069.jpg,5.0,6.28125,-1.28125,1.28125
20240716_B7A_04070.jpg,8.0,6.9375,1.0625,1.0625
20240716_B7A_04071.jpg,7.0,6.46875,0.53125,0.53125
20240716_B7A_04072.jpg,8.5,6.5625,1.9375,1.9375
20240716_B7A_04073.jpg,8.5,7.125,1.375,1.375
20240716_B7A_04074.jpg,7.0,6.40625,0.59375,0.59375
20240716_B7A_04075.jpg,5.0,4.84375,0.15625,0.15625
20240716_B7A_04076.jpg,8.5,6.96875,1.53125,1.53125
20240716_B7A_04077.jpg,5.0,4.875,0.125,0.125
20240716_B7A_04078.jpg,6.5,6.3125,0.1875,0.1875
20240716_B7A_04079.jpg,8.5,7.53125,0.96875,0.96875
20240716_B7A_04080.jpg,8.5,7.09375,1.40625,1.40625
20240716_B7A_04081.jpg,8.0,5.8125,2.1875,2.1875
20240716_B7A_04082.jpg,6.0,5.4375,0.5625,0.5625
20240716_B7A_04083.jpg,8.5,6.5,2.0,2.0
20240716_B7A_04084.jpg,8.5,7.15625,1.34375,1.34375
20240716_B7A_04085.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_04086.jpg,8.5,7.625,0.875,0.875
20240716_B7A_04087.jpg,8.0,5.375,2.625,2.625
20240716_B7A_04088.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_04089.jpg,8.5,7.0,1.5,1.5
20240716_B7A_04090.jpg,6.0,5.75,0.25,0.25
20240716_B7A_04091.jpg,6.0,5.46875,0.53125,0.53125
20240716_B7A_04092.jpg,7.5,6.65625,0.84375,0.84375
20240716_B7A_04093.jpg,8.5,6.625,1.875,1.875
20240716_B7A_04094.jpg,6.5,6.15625,0.34375,0.34375
20240716_B7A_04095.jpg,8.5,7.0,1.5,1.5
20240716_B7A_04096.jpg,8.0,7.0625,0.9375,0.9375
20240716_B7A_04097.jpg,8.0,6.21875,1.78125,1.78125
20240716_B7A_04098.jpg,8.0,6.90625,1.09375,1.09375
20240716_B7A_04099.jpg,7.0,6.15625,0.84375,0.84375
20240716_B7A_04100.jpg,8.5,7.625,0.875,0.875
20240716_B7A_04101.jpg,8.5,7.75,0.75,0.75
20240716_B7A_04102.jpg,8.5,6.78125,1.71875,1.71875
20240716_B7A_04103.jpg,8.5,6.5,2.0,2.0
20240716_B7A_04104.jpg,7.5,6.875,0.625,0.625
20240716_B7A_04105.jpg,4.0,4.78125,-0.78125,0.78125
20240716_B7A_04106.jpg,6.0,5.34375,0.65625,0.65625
20240716_B7A_04107.jpg,8.0,7.0625,0.9375,0.9375
20240716_B7A_04108.jpg,5.0,5.28125,-0.28125,0.28125
20240716_B7A_04109.jpg,8.0,5.59375,2.40625,2.40625
20240716_B7A_04110.jpg,8.0,6.0625,1.9375,1.9375
20240716_B7A_04111.jpg,7.5,5.28125,2.21875,2.21875
20240716_B7A_04112.jpg,8.0,6.03125,1.96875,1.96875
20240716_B7A_04113.jpg,8.5,7.4375,1.0625,1.0625
20240716_B7A_04114.jpg,7.5,6.4375,1.0625,1.0625
20240716_B7A_04115.jpg,7.5,7.4375,0.0625,0.0625
20240716_B7A_04116.jpg,7.0,4.78125,2.21875,2.21875
20240716_B7A_04117.jpg,8.5,7.65625,0.84375,0.84375
20240716_B7A_04118.jpg,8.5,6.40625,2.09375,2.09375
20240716_B7A_04119.jpg,5.0,5.8125,-0.8125,0.8125
20240716_B7A_04120.jpg,8.5,7.125,1.375,1.375
20240716_B7A_04121.jpg,8.5,6.90625,1.59375,1.59375
20240716_B7A_04122.jpg,8.5,6.53125,1.96875,1.96875
20240716_B7A_04123.jpg,8.0,5.84375,2.15625,2.15625
20240716_B7A_04124.jpg,8.0,5.90625,2.09375,2.09375
20240716_B7A_04125.jpg,7.0,6.78125,0.21875,0.21875
20240716_B7A_04126.jpg,7.5,5.78125,1.71875,1.71875
20240716_B7A_04127.jpg,6.5,7.03125,-0.53125,0.53125
20240716_B7A_04128.jpg,8.0,6.9375,1.0625,1.0625
20240716_B7A_04129.jpg,8.5,7.71875,0.78125,0.78125
20240716_B7A_04130.jpg,8.5,6.3125,2.1875,2.1875
20240716_B7A_04131.jpg,8.0,7.15625,0.84375,0.84375
20240716_B7A_04132.jpg,5.0,6.34375,-1.34375,1.34375
20240716_B7A_04133.jpg,5.0,5.0,0.0,0.0
20240716_B7A_04134.jpg,8.5,7.46875,1.03125,1.03125
20240716_B7A_04135.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_04136.jpg,6.5,4.9375,1.5625,1.5625
20240716_B7A_04137.jpg,7.5,6.21875,1.28125,1.28125
20240716_B7A_04138.jpg,8.5,6.90625,1.59375,1.59375
20240716_B7A_04139.jpg,4.0,3.984375,0.015625,0.015625
20240716_B7A_04140.jpg,4.0,4.96875,-0.96875,0.96875
20240716_B7A_04141.jpg,5.0,5.96875,-0.96875,0.96875
20240716_B7A_04142.jpg,8.0,7.34375,0.65625,0.65625
20240716_B7A_04143.jpg,8.5,7.59375,0.90625,0.90625
20240716_B7A_04144.jpg,8.5,5.71875,2.78125,2.78125
20240716_B7A_04145.jpg,8.5,7.3125,1.1875,1.1875
20240716_B7A_04146.jpg,7.5,5.59375,1.90625,1.90625
20240716_B7A_04147.jpg,8.0,6.6875,1.3125,1.3125
20240716_B7A_04149.jpg,5.0,5.6875,-0.6875,0.6875
20240716_B7A_04150.jpg,8.0,6.78125,1.21875,1.21875
20240716_B7A_04151.jpg,6.5,5.4375,1.0625,1.0625
20240716_B7A_04152.jpg,8.5,7.6875,0.8125,0.8125
20240716_B7A_04153.jpg,8.0,6.34375,1.65625,1.65625
20240716_B7A_04154.jpg,5.0,5.4375,-0.4375,0.4375
20240716_B7A_04155.jpg,8.0,7.34375,0.65625,0.65625
20240716_B7A_04156.jpg,8.5,7.84375,0.65625,0.65625
20240716_B7A_04157.jpg,8.5,7.125,1.375,1.375
20240716_B7A_04158.jpg,8.0,7.65625,0.34375,0.34375
20240716_B7A_04159.jpg,8.5,7.6875,0.8125,0.8125
20240716_B7A_04160.jpg,8.5,6.5,2.0,2.0
20240716_B7A_04161.jpg,8.5,6.15625,2.34375,2.34375
20240716_B7A_04162.jpg,8.5,7.5,1.0,1.0
20240716_B7A_04163.jpg,7.5,6.4375,1.0625,1.0625
20240716_B7A_04164.jpg,8.0,6.25,1.75,1.75
20240716_B7A_04165.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_04166.jpg,7.5,7.0,0.5,0.5
20240716_B7A_04167.jpg,8.0,6.0625,1.9375,1.9375
20240716_B7A_04168.jpg,8.5,7.09375,1.40625,1.40625
20240716_B7A_04169.jpg,8.0,6.0625,1.9375,1.9375
20240716_B7A_04171.jpg,8.5,7.375,1.125,1.125
20240716_B7A_04172.jpg,5.5,5.96875,-0.46875,0.46875
20240716_B7A_04173.jpg,8.0,6.5,1.5,1.5
20240716_B7A_04174.jpg,5.0,6.625,-1.625,1.625
20240716_B7A_04175.jpg,6.5,6.25,0.25,0.25
20240716_B7A_04176.jpg,7.5,5.90625,1.59375,1.59375
20240716_B7A_04177.jpg,6.0,5.46875,0.53125,0.53125
20240716_B7A_04178.jpg,8.5,7.4375,1.0625,1.0625
20240716_B7A_04179.jpg,8.0,6.28125,1.71875,1.71875
20240716_B7A_04180.jpg,7.5,6.1875,1.3125,1.3125
20240716_B7A_04181.jpg,8.5,6.625,1.875,1.875
20240716_B7A_04182.jpg,8.5,6.15625,2.34375,2.34375
20240716_B7A_04183.jpg,8.5,6.96875,1.53125,1.53125
20240716_B7A_04184.jpg,5.0,6.40625,-1.40625,1.40625
20240716_B7A_04185.jpg,6.0,5.09375,0.90625,0.90625
20240716_B7A_04186.jpg,6.5,5.9375,0.5625,0.5625
20240716_B7A_04187.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04188.jpg,8.0,7.25,0.75,0.75
20240716_B7A_04189.jpg,8.0,7.09375,0.90625,0.90625
20240716_B7A_04190.jpg,8.5,6.75,1.75,1.75
20240716_B7A_04191.jpg,6.0,5.8125,0.1875,0.1875
20240716_B7A_04192.jpg,7.0,6.53125,0.46875,0.46875
20240716_B7A_04193.jpg,8.0,6.625,1.375,1.375
20240716_B7A_04194.jpg,6.5,6.28125,0.21875,0.21875
20240716_B7A_04195.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_04196.jpg,8.5,6.5,2.0,2.0
20240716_B7A_04197.jpg,8.5,6.1875,2.3125,2.3125
20240716_B7A_04198.jpg,8.5,6.65625,1.84375,1.84375
20240716_B7A_04199.jpg,7.5,5.84375,1.65625,1.65625
20240716_B7A_04200.jpg,8.5,7.5625,0.9375,0.9375
20240716_B7A_04201.jpg,8.5,7.4375,1.0625,1.0625
20240716_B7A_04202.jpg,8.5,7.25,1.25,1.25
20240716_B7A_04203.jpg,8.0,5.9375,2.0625,2.0625
20240716_B7A_04204.jpg,8.5,7.8125,0.6875,0.6875
20240716_B7A_04205.jpg,8.5,5.28125,3.21875,3.21875
20240716_B7A_04206.jpg,8.0,6.6875,1.3125,1.3125
20240716_B7A_04207.jpg,8.0,5.21875,2.78125,2.78125
20240716_B7A_04208.jpg,7.5,6.0625,1.4375,1.4375
20240716_B7A_04209.jpg,8.0,6.78125,1.21875,1.21875
20240716_B7A_04210.jpg,8.5,7.78125,0.71875,0.71875
20240716_B7A_04211.jpg,8.5,7.21875,1.28125,1.28125
20240716_B7A_04212.jpg,8.5,6.71875,1.78125,1.78125
20240716_B7A_04213.jpg,8.5,7.125,1.375,1.375
20240716_B7A_04214.jpg,8.5,7.71875,0.78125,0.78125
20240716_B7A_04215.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04216.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_04217.jpg,8.0,5.34375,2.65625,2.65625
20240716_B7A_04218.jpg,8.0,6.875,1.125,1.125
20240716_B7A_04219.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04220.jpg,8.0,5.1875,2.8125,2.8125
20240716_B7A_04221.jpg,7.0,6.3125,0.6875,0.6875
20240716_B7A_04222.jpg,8.0,7.3125,0.6875,0.6875
20240716_B7A_04223.jpg,8.0,6.5,1.5,1.5
20240716_B7A_04224.jpg,7.0,5.875,1.125,1.125
20240716_B7A_04225.jpg,8.0,6.78125,1.21875,1.21875
20240716_B7A_04226.jpg,8.0,6.0,2.0,2.0
20240716_B7A_04227.jpg,8.5,7.59375,0.90625,0.90625
20240716_B7A_04228.jpg,8.5,7.375,1.125,1.125
20240716_B7A_04229.jpg,5.5,5.875,-0.375,0.375
20240716_B7A_04230.jpg,8.0,6.75,1.25,1.25
20240716_B7A_04231.jpg,8.0,6.75,1.25,1.25
20240716_B7A_04232.jpg,8.5,7.1875,1.3125,1.3125
20240716_B7A_04233.jpg,8.5,7.25,1.25,1.25
20240716_B7A_04234.jpg,8.0,6.6875,1.3125,1.3125
20240716_B7A_04235.jpg,8.5,7.34375,1.15625,1.15625
20240716_B7A_04236.jpg,8.5,7.59375,0.90625,0.90625
20240716_B7A_04237.jpg,8.5,6.40625,2.09375,2.09375
20240716_B7A_04238.jpg,8.5,6.8125,1.6875,1.6875
20240716_B7A_04239.jpg,6.0,5.5625,0.4375,0.4375
20240716_B7A_04240.jpg,5.0,5.46875,-0.46875,0.46875
20240716_B7A_04241.jpg,8.5,7.40625,1.09375,1.09375
20240716_B7A_04242.jpg,8.5,6.53125,1.96875,1.96875
20240716_B7A_04243.jpg,8.0,6.21875,1.78125,1.78125
20240716_B7A_04244.jpg,8.0,5.75,2.25,2.25
20240716_B7A_04245.jpg,8.0,6.375,1.625,1.625
20240716_B7A_04246.jpg,8.5,6.78125,1.71875,1.71875
20240716_B7A_04247.jpg,8.0,7.0625,0.9375,0.9375
20240716_B7A_04248.jpg,8.0,6.6875,1.3125,1.3125
20240716_B7A_04249.jpg,8.0,5.53125,2.46875,2.46875
20240716_B7A_04250.jpg,4.0,4.21875,-0.21875,0.21875
20240716_B7A_04251.jpg,8.0,6.875,1.125,1.125
20240716_B7A_04252.jpg,8.5,6.78125,1.71875,1.71875
20240716_B7A_04253.jpg,7.0,6.71875,0.28125,0.28125
20240716_B7A_04254.jpg,6.5,5.65625,0.84375,0.84375
20240716_B7A_04255.jpg,6.5,5.46875,1.03125,1.03125
20240716_B7A_04256.jpg,7.0,6.09375,0.90625,0.90625
20240716_B7A_04257.jpg,7.0,5.90625,1.09375,1.09375
20240716_B7A_04258.jpg,8.5,5.8125,2.6875,2.6875
20240716_B7A_04259.jpg,8.0,6.6875,1.3125,1.3125
