plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
5054,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_05054.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05054.jpg
2927,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02927.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02927.jpg
1255,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01255.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01255.jpg
1805,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01805.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01805.jpg
3510,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03510.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03510.jpg
3817,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03817.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03817.jpg
2530,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02530.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02530.jpg
1216,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01216.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01216.jpg
676,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00676.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00676.jpg
4120,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04120.jpg
2525,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02525.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02525.jpg
913,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00913.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00913.jpg
3418,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03418.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03418.jpg
711,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00711.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00711.jpg
3879,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03879.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03879.jpg
351,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00351.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00351.jpg
4497,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04497.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04497.jpg
3368,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03368.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03368.jpg
105,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00105.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00105.jpg
4523,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04523.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04523.jpg
2123,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02123.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02123.jpg
3743,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03743.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03743.jpg
1606,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01606.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01606.jpg
2780,C6B,2024,7/15/24,5.0,7/18/24,20240718_C6B_02780.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02780.jpg
3252,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03252.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03252.jpg
834,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00834.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00834.jpg
3589,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03589.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03589.jpg
1120,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01120.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01120.jpg
2113,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02113.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02113.jpg
3436,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03436.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03436.jpg
2521,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02521.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02521.jpg
3744,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03744.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03744.jpg
4328,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04328.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04328.jpg
4161,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04161.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04161.jpg
5563,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05563.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05563.jpg
3165,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03165.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03165.jpg
876,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00876.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00876.jpg
3593,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03593.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03593.jpg
3694,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03694.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03694.jpg
3549,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03549.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03549.jpg
5519,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05519.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05519.jpg
555,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00555.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00555.jpg
755,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00755.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00755.jpg
2591,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_02591.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02591.jpg
1406,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01406.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01406.jpg
3344,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03344.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03344.jpg
5047,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05047.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05047.jpg
4477,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04477.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04477.jpg
2864,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02864.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02864.jpg
4014,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04014.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04014.jpg
634,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00634.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00634.jpg
4491,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04491.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04491.jpg
3566,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03566.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03566.jpg
3653,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03653.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03653.jpg
1253,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01253.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01253.jpg
1145,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01145.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01145.jpg
3082,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03082.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03082.jpg
2526,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02526.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02526.jpg
1372,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01372.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01372.jpg
2556,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_02556.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02556.jpg
3413,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03413.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03413.jpg
1646,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01646.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01646.jpg
3785,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03785.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03785.jpg
3407,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03407.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03407.jpg
3691,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03691.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03691.jpg
669,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00669.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00669.jpg
1925,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_01925.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01925.jpg
661,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00661.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00661.jpg
4237,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04237.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04237.jpg
1312,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01312.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01312.jpg
4043,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04043.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04043.jpg
3364,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03364.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03364.jpg
370,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00370.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00370.jpg
3437,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03437.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03437.jpg
1098,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01098.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01098.jpg
4613,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04613.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04613.jpg
3871,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03871.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03871.jpg
3528,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03528.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03528.jpg
4149,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04149.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04149.jpg
3073,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03073.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03073.jpg
2542,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02542.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02542.jpg
3286,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03286.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03286.jpg
2061,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02061.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02061.jpg
3245,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03245.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03245.jpg
647,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00647.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00647.jpg
975,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00975.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00975.jpg
831,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00831.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00831.jpg
4439,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04439.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04439.jpg
2080,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02080.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02080.jpg
2881,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02881.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02881.jpg
5520,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05520.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05520.jpg
3383,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03383.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03383.jpg
2690,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02690.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02690.jpg
2526,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02526.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02526.jpg
5049,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05049.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05049.jpg
2966,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02966.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02966.jpg
287,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00287.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00287.jpg
2539,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02539.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02539.jpg
4130,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04130.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04130.jpg
1422,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01422.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01422.jpg
2887,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02887.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02887.jpg
3375,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03375.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03375.jpg
1298,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01298.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01298.jpg
2617,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02617.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02617.jpg
4632,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04632.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04632.jpg
3806,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03806.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03806.jpg
2135,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_02135.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02135.jpg
2615,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_02615.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02615.jpg
1896,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01896.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01896.jpg
2535,C6B,2024,7/27/24,1.5,7/26/24,20240726_C6B_02535.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02535.jpg
1533,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_01533.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01533.jpg
3127,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03127.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03127.jpg
814,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00814.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00814.jpg
4367,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04367.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04367.jpg
1818,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01818.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01818.jpg
574,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00574.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00574.jpg
2852,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02852.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02852.jpg
347,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00347.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00347.jpg
1958,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01958.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01958.jpg
2038,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02038.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02038.jpg
3905,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03905.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03905.jpg
2969,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02969.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02969.jpg
299,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00299.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00299.jpg
2975,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02975.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02975.jpg
4524,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04524.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04524.jpg
4237,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04237.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04237.jpg
1876,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01876.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01876.jpg
3929,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03929.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03929.jpg
2984,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02984.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02984.jpg
5515,B7A,2024,7/27/24,5.0,7/27/24,20240727_B7A_05515.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05515.jpg
4008,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04008.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04008.jpg
578,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00578.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00578.jpg
3249,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03249.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03249.jpg
1603,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01603.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01603.jpg
1071,C6B,2024,7/29/24,7.5,7/26/24,20240726_C6B_01071.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01071.jpg
1426,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01426.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01426.jpg
1635,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01635.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01635.jpg
