plot,field,year,date,score,flight_date,image_filename
1117,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01117.jpg
224,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00224.jpg
4640,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04640.jpg
137,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00137.jpg
6710,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06710.jpg
6811,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06811.jpg
5625,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05625.jpg
3248,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03248.jpg
317,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00317.jpg
1625,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01625.jpg
1493,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01493.jpg
5290,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05290.jpg
4558,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04558.jpg
4461,C10,2025,7/1/25,5.5,6/28/25,20250628_C10_04461.jpg
1022,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01022.jpg
3114,C6B,2024,7/15/24,4.0,7/18/24,20240718_C6B_03114.jpg
5894,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05894.jpg
4307,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04307.jpg
6637,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06637.jpg
5879,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_05879.jpg
1521,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01521.jpg
6855,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06855.jpg
5961,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05961.jpg
4715,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04715.jpg
2795,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02795.jpg
2113,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02113.jpg
1343,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01343.jpg
1331,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01331.jpg
3104,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03104.jpg
4404,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04404.jpg
4778,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04778.jpg
2614,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02614.jpg
1746,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01746.jpg
215,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00215.jpg
355,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00355.jpg
5735,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05735.jpg
5526,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05526.jpg
2072,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02072.jpg
5053,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05053.jpg
2740,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02740.jpg
6819,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06819.jpg
5940,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05940.jpg
5725,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05725.jpg
1993,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01993.jpg
1068,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01068.jpg
1210,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01210.jpg
6649,C10,2025,7/18/25,1.0,7/18/25,20250718_C10_06649.jpg
378,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00378.jpg
5787,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05787.jpg
5289,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05289.jpg
392,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00392.jpg
104,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00104.jpg
4477,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04477.jpg
5034,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05034.jpg
3766,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03766.jpg
64,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00064.jpg
650,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00650.jpg
6008,C10,2025,7/8/25,3.0,7/7/25,20250707_C10_06008.jpg
6710,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06710.jpg
2061,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02061.jpg
2953,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02953.jpg
5030,C6B,2024,7/27/24,6.5,7/26/24,20240726_C6B_05030.jpg
4835,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04835.jpg
5365,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05365.jpg
6008,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_06008.jpg
4381,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04381.jpg
741,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00741.jpg
5570,B7A,2024,7/27/24,1.0,7/27/24,20240727_B7A_05570.jpg
605,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00605.jpg
6791,C10,2025,7/14/25,6.0,7/14/25,20250714_C10_06791.jpg
994,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00994.jpg
3338,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03338.jpg
944,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00944.jpg
6007,C10,2025,7/8/25,3.0,7/7/25,20250707_C10_06007.jpg
1938,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01938.jpg
5946,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05946.jpg
3386,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03386.jpg
2674,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02674.jpg
4363,C10,2025,6/30/25,5.0,6/28/25,20250628_C10_04363.jpg
1334,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01334.jpg
927,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00927.jpg
3341,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03341.jpg
5313,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05313.jpg
3795,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03795.jpg
5945,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05945.jpg
5426,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05426.jpg
5672,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05672.jpg
2018,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02018.jpg
4842,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04842.jpg
4047,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04047.jpg
2146,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_02146.jpg
5360,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05360.jpg
5023,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05023.jpg
5495,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05495.jpg
262,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00262.jpg
3241,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03241.jpg
4548,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04548.jpg
3282,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03282.jpg
5590,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05590.jpg
6021,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_06021.jpg
4927,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04927.jpg
5958,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05958.jpg
4545,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04545.jpg
6832,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06832.jpg
5652,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05652.jpg
2871,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02871.jpg
934,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00934.jpg
4621,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04621.jpg
4040,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04040.jpg
3764,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03764.jpg
5996,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05996.jpg
2949,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02949.jpg
4010,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04010.jpg
1120,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01120.jpg
1373,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_01373.jpg
1054,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01054.jpg
5499,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05499.jpg
4475,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04475.jpg
4342,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04342.jpg
4101,B7A,2024,7/30/24,6.5,7/27/24,20240727_B7A_04101.jpg
5239,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05239.jpg
1098,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01098.jpg
6711,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06711.jpg
4058,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04058.jpg
4901,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04901.jpg
5424,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05424.jpg
4686,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04686.jpg
6795,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06795.jpg
1880,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01880.jpg
5421,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05421.jpg
1861,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01861.jpg
448,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00448.jpg
1116,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01116.jpg
236,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00236.jpg
4003,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04003.jpg
4019,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04019.jpg
5830,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05830.jpg
1653,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01653.jpg
176,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00176.jpg
2557,C6B,2024,7/27/24,4.5,7/26/24,20240726_C6B_02557.jpg
5146,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05146.jpg
1074,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01074.jpg
4655,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04655.jpg
4532,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04532.jpg
5814,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05814.jpg
698,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00698.jpg
1962,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01962.jpg
95,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00095.jpg
6688,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06688.jpg
1351,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01351.jpg
381,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00381.jpg
4147,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04147.jpg
5321,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05321.jpg
3394,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03394.jpg
6803,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06803.jpg
2014,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02014.jpg
504,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00504.jpg
766,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00766.jpg
4451,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04451.jpg
1777,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01777.jpg
2557,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02557.jpg
3942,B7A,2024,7/30/24,8.5,7/27/24,20240727_B7A_03942.jpg
4630,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04630.jpg
5356,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05356.jpg
5021,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_05021.jpg
889,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00889.jpg
5111,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05111.jpg
2515,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02515.jpg
631,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00631.jpg
1112,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01112.jpg
1127,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01127.jpg
367,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00367.jpg
1224,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01224.jpg
803,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00803.jpg
4186,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04186.jpg
99,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00099.jpg
4952,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04952.jpg
4876,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04876.jpg
4379,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04379.jpg
1866,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01866.jpg
3212,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03212.jpg
58,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_00058.jpg
1715,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01715.jpg
287,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00287.jpg
1405,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01405.jpg
800,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00800.jpg
1696,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01696.jpg
6762,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06762.jpg
1380,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01380.jpg
148,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00148.jpg
4322,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04322.jpg
3728,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03728.jpg
1331,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01331.jpg
1289,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01289.jpg
949,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00949.jpg
1584,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01584.jpg
1350,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01350.jpg
4472,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04472.jpg
1184,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01184.jpg
4121,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04121.jpg
1229,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01229.jpg
5322,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05322.jpg
1551,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01551.jpg
3614,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03614.jpg
5347,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05347.jpg
2876,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02876.jpg
2735,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02735.jpg
1684,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01684.jpg
4468,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04468.jpg
2917,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02917.jpg
4487,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04487.jpg
1362,C6B,2024,7/19/24,9.0,7/18/24,20240718_C6B_01362.jpg
4771,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04771.jpg
101,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00101.jpg
4336,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04336.jpg
763,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00763.jpg
4618,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04618.jpg
6869,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06869.jpg
3278,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03278.jpg
4234,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04234.jpg
6837,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06837.jpg
4440,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04440.jpg
4425,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04425.jpg
636,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00636.jpg
4088,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04088.jpg
1421,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01421.jpg
371,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00371.jpg
1142,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01142.jpg
574,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00574.jpg
2104,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_02104.jpg
5612,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05612.jpg
5918,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05918.jpg
5137,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05137.jpg
257,C7B,2025,7/10/25,3.5,7/10/25,20250710_C7B_00257.jpg
4160,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04160.jpg
547,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00547.jpg
1259,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01259.jpg
1155,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01155.jpg
411,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00411.jpg
1020,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01020.jpg
906,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00906.jpg
347,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00347.jpg
841,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00841.jpg
6024,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_06024.jpg
4435,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04435.jpg
5639,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05639.jpg
4283,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04283.jpg
1843,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01843.jpg
865,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00865.jpg
1816,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01816.jpg
1929,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01929.jpg
5470,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05470.jpg
2833,C7B,2025,7/13/25,6.5,7/12/25,20250712_C7B_02833.jpg
2749,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02749.jpg
4650,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04650.jpg
2865,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_02865.jpg
2161,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02161.jpg
89,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00089.jpg
125,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00125.jpg
3274,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03274.jpg
5540,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05540.jpg
1245,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01245.jpg
506,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00506.jpg
5186,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05186.jpg
4551,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04551.jpg
2550,C6B,2024,7/18/24,9.0,7/18/24,20240718_C6B_02550.jpg
420,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00420.jpg
5867,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05867.jpg
684,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00684.jpg
4330,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04330.jpg
5907,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05907.jpg
5463,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05463.jpg
5842,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05842.jpg
530,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_00530.jpg
5876,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05876.jpg
6715,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06715.jpg
1672,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01672.jpg
5030,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05030.jpg
497,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00497.jpg
216,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00216.jpg
6790,C10,2025,7/8/25,8.5,7/7/25,20250707_C10_06790.jpg
2708,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02708.jpg
5505,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05505.jpg
245,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00245.jpg
4360,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04360.jpg
2576,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02576.jpg
4990,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04990.jpg
1474,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01474.jpg
1837,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01837.jpg
4938,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04938.jpg
4096,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04096.jpg
4004,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_04004.jpg
4084,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04084.jpg
641,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00641.jpg
1126,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01126.jpg
2636,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02636.jpg
3300,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03300.jpg
20,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00020.jpg
5924,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05924.jpg
4289,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04289.jpg
1790,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01790.jpg
4477,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04477.jpg
4737,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04737.jpg
5336,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05336.jpg
5602,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05602.jpg
4233,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04233.jpg
560,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00560.jpg
1253,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01253.jpg
4955,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04955.jpg
4189,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04189.jpg
1230,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01230.jpg
4873,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04873.jpg
5782,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05782.jpg
335,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00335.jpg
229,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00229.jpg
4034,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04034.jpg
1811,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01811.jpg
2047,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_02047.jpg
3906,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03906.jpg
5089,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05089.jpg
4743,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04743.jpg
1061,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01061.jpg
5004,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_05004.jpg
3807,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03807.jpg
4022,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04022.jpg
597,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00597.jpg
5884,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05884.jpg
1123,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01123.jpg
5011,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05011.jpg
4315,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04315.jpg
4035,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04035.jpg
5642,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05642.jpg
3447,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03447.jpg
4029,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04029.jpg
4107,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04107.jpg
5760,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05760.jpg
430,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00430.jpg
4609,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04609.jpg
3928,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03928.jpg
1141,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01141.jpg
248,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_00248.jpg
630,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00630.jpg
3907,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03907.jpg
3682,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_03682.jpg
745,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00745.jpg
5521,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05521.jpg
5523,B7A,2024,7/18/24,7.5,7/16/24,20240716_B7A_05523.jpg
968,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00968.jpg
5508,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05508.jpg
