plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
7429,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07429.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07429.jpg
11001,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11001.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11001.jpg
4184,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04184.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04184.jpg
3112,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03112.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03112.jpg
7486,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07486.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07486.jpg
179,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00179.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00179.jpg
5573,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05573.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05573.jpg
21,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00021.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00021.jpg
9583,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09583.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09583.jpg
3089,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03089.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03089.jpg
7348,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07348.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07348.jpg
6655,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06655.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06655.jpg
5105,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05105.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05105.jpg
9691,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09691.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09691.jpg
7403,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07403.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07403.jpg
11276,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11276.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11276.jpg
7217,G3,2023,7/19/23,5.0,7/20/23,20230720_G3_07217.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07217.jpg
9794,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09794.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09794.jpg
5018,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05018.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05018.jpg
7398,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07398.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07398.jpg
5610,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05610.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05610.jpg
10748,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10748.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10748.jpg
8114,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08114.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08114.jpg
1071,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01071.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01071.jpg
4467,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04467.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04467.jpg
4786,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04786.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04786.jpg
11197,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11197.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11197.jpg
10990,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10990.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10990.jpg
10269,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10269.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10269.jpg
3073,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03073.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03073.jpg
7483,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07483.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07483.jpg
10807,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10807.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10807.jpg
3158,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03158.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03158.jpg
7277,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07277.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07277.jpg
11100,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11100.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11100.jpg
9905,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09905.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09905.jpg
4391,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04391.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04391.jpg
2720,C7B,2025,7/13/25,4.0,7/12/25,20250712_C7B_02720.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02720.jpg
1446,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01446.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01446.jpg
4687,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04687.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04687.jpg
4024,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04024.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04024.jpg
10782,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10782.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10782.jpg
4305,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04305.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04305.jpg
3156,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03156.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03156.jpg
5985,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05985.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05985.jpg
5195,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05195.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05195.jpg
955,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00955.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00955.jpg
2008,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02008.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02008.jpg
8162,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08162.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08162.jpg
11299,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11299.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11299.jpg
9683,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09683.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09683.jpg
7415,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07415.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07415.jpg
10001,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_10001.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10001.jpg
365,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00365.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00365.jpg
8141,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08141.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08141.jpg
1369,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01369.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01369.jpg
4368,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04368.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04368.jpg
3046,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03046.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03046.jpg
4079,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04079.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04079.jpg
9833,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09833.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09833.jpg
7498,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07498.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07498.jpg
10239,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10239.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10239.jpg
10839,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10839.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10839.jpg
7523,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07523.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07523.jpg
449,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00449.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00449.jpg
10832,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10832.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10832.jpg
7247,G3,2023,7/19/23,6.0,7/20/23,20230720_G3_07247.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07247.jpg
5505,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_05505.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05505.jpg
9789,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09789.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09789.jpg
5478,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05478.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05478.jpg
5517,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05517.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05517.jpg
4460,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_04460.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04460.jpg
3121,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_03121.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03121.jpg
5355,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05355.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05355.jpg
9787,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09787.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09787.jpg
7365,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07365.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07365.jpg
3185,G3,2023,7/19/23,4.0,7/20/23,20230720_G3_03185.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03185.jpg
9703,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09703.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09703.jpg
3174,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03174.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03174.jpg
5315,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05315.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05315.jpg
8120,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08120.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08120.jpg
2681,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02681.jpg
9606,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09606.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09606.jpg
5294,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05294.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05294.jpg
7206,G3,2023,7/26/23,8.5,7/27/23,20230727_G3_07206.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07206.jpg
10386,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10386.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10386.jpg
7285,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07285.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07285.jpg
293,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00293.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00293.jpg
9854,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09854.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09854.jpg
109,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00109.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00109.jpg
9785,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09785.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09785.jpg
7379,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07379.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07379.jpg
4181,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04181.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04181.jpg
9743,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09743.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09743.jpg
1792,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01792.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01792.jpg
5062,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05062.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05062.jpg
289,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00289.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00289.jpg
3196,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_03196.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03196.jpg
6829,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06829.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06829.jpg
1248,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01248.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01248.jpg
5965,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05965.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05965.jpg
694,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00694.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00694.jpg
1789,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01789.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01789.jpg
1276,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01276.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01276.jpg
5306,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05306.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05306.jpg
1921,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01921.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01921.jpg
4450,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04450.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04450.jpg
8138,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08138.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08138.jpg
7222,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07222.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07222.jpg
5181,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05181.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05181.jpg
8085,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08085.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08085.jpg
790,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00790.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00790.jpg
2666,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02666.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02666.jpg
3042,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03042.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03042.jpg
833,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00833.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00833.jpg
1481,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01481.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01481.jpg
1015,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01015.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01015.jpg
3138,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03138.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03138.jpg
1265,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01265.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01265.jpg
5379,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05379.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05379.jpg
11220,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11220.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11220.jpg
7433,G3,2023,7/26/23,4.5,7/27/23,20230727_G3_07433.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07433.jpg
3036,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03036.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03036.jpg
5403,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05403.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05403.jpg
1325,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01325.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01325.jpg
4347,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04347.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04347.jpg
5630,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05630.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05630.jpg
4460,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04460.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04460.jpg
7432,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07432.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07432.jpg
10408,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10408.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10408.jpg
5964,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05964.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05964.jpg
10267,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10267.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10267.jpg
741,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00741.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00741.jpg
11152,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11152.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11152.jpg
9896,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09896.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09896.jpg
7484,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07484.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07484.jpg
1555,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01555.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01555.jpg
6762,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06762.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06762.jpg
7274,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07274.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07274.jpg
5844,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05844.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05844.jpg
11262,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11262.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11262.jpg
10818,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10818.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10818.jpg
3053,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03053.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03053.jpg
