plot,field,year,date,score,flight_date,image_filename
5521,B7A,2024,7/27/24,3.5,7/27/24,20240727_B7A_05521.jpg
11307,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11307.jpg
691,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00691.jpg
388,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00388.jpg
10301,I3B,2023,7/25/23,5.0,7/27/23,20230727_I3B_10301.jpg
7241,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07241.jpg
212,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00212.jpg
7214,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07214.jpg
5036,C6B,2024,7/27/24,7.5,7/26/24,20240726_C6B_05036.jpg
5528,B7A,2024,7/27/24,4.0,7/27/24,20240727_B7A_05528.jpg
10381,I3B,2023,7/25/23,6.5,7/27/23,20230727_I3B_10381.jpg
9621,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09621.jpg
3657,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03657.jpg
4413,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04413.jpg
2560,C6B,2024,7/27/24,5.5,7/26/24,20240726_C6B_02560.jpg
3818,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03818.jpg
1637,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01637.jpg
5021,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05021.jpg
3065,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03065.jpg
8039,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08039.jpg
3730,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03730.jpg
1410,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01410.jpg
2951,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02951.jpg
157,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00157.jpg
770,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00770.jpg
5068,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05068.jpg
7479,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07479.jpg
1803,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01803.jpg
3077,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03077.jpg
10363,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10363.jpg
1404,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01404.jpg
4482,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04482.jpg
808,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00808.jpg
3484,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03484.jpg
1511,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01511.jpg
2906,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02906.jpg
3007,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03007.jpg
7277,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07277.jpg
7264,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07264.jpg
4290,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04290.jpg
5550,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05550.jpg
1836,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01836.jpg
7208,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07208.jpg
11193,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11193.jpg
1103,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01103.jpg
10944,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10944.jpg
9765,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09765.jpg
4649,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04649.jpg
4600,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04600.jpg
10399,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10399.jpg
2988,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02988.jpg
10900,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10900.jpg
1810,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01810.jpg
451,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00451.jpg
2998,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02998.jpg
4113,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04113.jpg
154,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00154.jpg
11226,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11226.jpg
4247,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04247.jpg
11257,I3B,2023,7/19/23,4.0,7/20/23,20230720_I3B_11257.jpg
4312,B7A,2024,7/15/24,4.5,7/16/24,20240716_B7A_04312.jpg
4092,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04092.jpg
4425,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04425.jpg
872,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00872.jpg
211,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00211.jpg
7459,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07459.jpg
3505,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03505.jpg
4068,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04068.jpg
2578,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02578.jpg
4527,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04527.jpg
4504,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04504.jpg
1088,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01088.jpg
2621,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02621.jpg
885,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00885.jpg
1535,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01535.jpg
1845,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01845.jpg
2546,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_02546.jpg
1841,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01841.jpg
346,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00346.jpg
8050,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08050.jpg
9876,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09876.jpg
3098,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03098.jpg
2796,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02796.jpg
349,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00349.jpg
749,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00749.jpg
446,C6B,2024,7/29/24,8.0,7/26/24,20240726_C6B_00446.jpg
2084,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02084.jpg
3668,C6B,2024,7/21/24,6.0,7/18/24,20240718_C6B_03668.jpg
1660,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01660.jpg
9649,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09649.jpg
3070,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_03070.jpg
4139,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04139.jpg
2808,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02808.jpg
2689,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02689.jpg
3236,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03236.jpg
696,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_00696.jpg
5512,B7A,2024,7/11/24,6.5,7/10/24,20240710_B7A_05512.jpg
2902,C6B,2024,7/30/24,4.5,8/2/24,20240802_C6B_02902.jpg
351,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00351.jpg
1069,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01069.jpg
2557,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02557.jpg
1920,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01920.jpg
1943,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01943.jpg
3024,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03024.jpg
5010,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05010.jpg
5003,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_05003.jpg
1259,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01259.jpg
9619,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09619.jpg
1468,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01468.jpg
1895,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01895.jpg
7426,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07426.jpg
3537,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03537.jpg
3614,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03614.jpg
4171,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04171.jpg
11327,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11327.jpg
3107,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03107.jpg
3172,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03172.jpg
4638,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04638.jpg
3141,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03141.jpg
2551,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02551.jpg
1649,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01649.jpg
2815,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02815.jpg
703,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00703.jpg
2527,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02527.jpg
7314,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07314.jpg
10314,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10314.jpg
3028,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03028.jpg
9845,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09845.jpg
8119,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_08119.jpg
10899,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10899.jpg
3800,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03800.jpg
4415,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04415.jpg
2881,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02881.jpg
105,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00105.jpg
115,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00115.jpg
1815,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01815.jpg
7384,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_07384.jpg
4649,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04649.jpg
1811,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01811.jpg
1723,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01723.jpg
3147,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03147.jpg
4661,B7A,2024,7/30/24,6.0,7/27/24,20240727_B7A_04661.jpg
3790,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03790.jpg
8122,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_08122.jpg
3373,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03373.jpg
175,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00175.jpg
4085,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04085.jpg
4294,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04294.jpg
4431,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04431.jpg
5527,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05527.jpg
2079,C6B,2024,7/29/24,1.0,7/26/24,20240726_C6B_02079.jpg
3609,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03609.jpg
397,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00397.jpg
3443,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03443.jpg
793,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00793.jpg
3989,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03989.jpg
2885,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02885.jpg
5070,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_05070.jpg
4407,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04407.jpg
1169,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01169.jpg
798,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00798.jpg
3559,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03559.jpg
5006,C6B,2024,7/27/24,6.0,7/26/24,20240726_C6B_05006.jpg
1234,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01234.jpg
10958,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10958.jpg
7246,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_07246.jpg
5566,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05566.jpg
7365,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07365.jpg
7498,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07498.jpg
1833,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01833.jpg
2777,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02777.jpg
11317,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11317.jpg
3544,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03544.jpg
4172,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04172.jpg
1999,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_01999.jpg
4015,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04015.jpg
1149,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01149.jpg
10849,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10849.jpg
328,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00328.jpg
1790,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01790.jpg
7495,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07495.jpg
4455,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04455.jpg
107,C6B,2024,7/29/24,6.5,7/26/24,20240726_C6B_00107.jpg
2105,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_02105.jpg
4349,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04349.jpg
3350,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03350.jpg
3097,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03097.jpg
9902,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09902.jpg
5018,C6B,2024,7/18/24,6.0,7/18/24,20240718_C6B_05018.jpg
3499,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03499.jpg
1634,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01634.jpg
3900,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03900.jpg
5035,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05035.jpg
4010,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04010.jpg
8115,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_08115.jpg
4628,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04628.jpg
3327,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03327.jpg
10376,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10376.jpg
5528,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05528.jpg
1796,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01796.jpg
7218,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07218.jpg
2542,C6B,2024,7/27/24,5.0,7/26/24,20240726_C6B_02542.jpg
1558,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01558.jpg
1123,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01123.jpg
10318,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10318.jpg
3198,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03198.jpg
3835,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03835.jpg
4046,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04046.jpg
1127,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01127.jpg
3264,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03264.jpg
3600,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03600.jpg
4422,B7A,2024,7/30/24,8.0,7/27/24,20240727_B7A_04422.jpg
366,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00366.jpg
1234,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01234.jpg
7507,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07507.jpg
2110,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_02110.jpg
3411,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03411.jpg
3130,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_03130.jpg
1634,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01634.jpg
341,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00341.jpg
4342,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04342.jpg
3845,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03845.jpg
7224,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07224.jpg
2624,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02624.jpg
7222,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_07222.jpg
2866,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02866.jpg
7238,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_07238.jpg
1125,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01125.jpg
121,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00121.jpg
9965,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09965.jpg
1485,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01485.jpg
5018,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_05018.jpg
956,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00956.jpg
5525,B7A,2024,7/27/24,1.5,7/27/24,20240727_B7A_05525.jpg
2028,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02028.jpg
4032,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04032.jpg
609,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00609.jpg
11087,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11087.jpg
639,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00639.jpg
1399,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01399.jpg
4096,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04096.jpg
3400,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03400.jpg
4587,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04587.jpg
7416,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07416.jpg
4300,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04300.jpg
3052,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03052.jpg
7412,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07412.jpg
3179,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_03179.jpg
11002,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11002.jpg
11353,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11353.jpg
5022,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05022.jpg
4313,B7A,2024,7/15/24,6.0,7/16/24,20240716_B7A_04313.jpg
525,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00525.jpg
9625,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09625.jpg
168,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00168.jpg
3332,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03332.jpg
10909,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10909.jpg
2100,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_02100.jpg
5516,B7A,2024,7/18/24,7.5,7/16/24,20240716_B7A_05516.jpg
4244,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04244.jpg
