plot,field,year,date,score,flight_date,image_filename
5535,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05535.jpg
219,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00219.jpg
7479,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07479.jpg
4185,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04185.jpg
6047,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06047.jpg
6042,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_06042.jpg
5167,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05167.jpg
3043,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03043.jpg
4612,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04612.jpg
5083,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05083.jpg
4610,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04610.jpg
6808,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06808.jpg
1648,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01648.jpg
1614,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01614.jpg
4118,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04118.jpg
10389,I3B,2023,7/25/23,4.5,7/27/23,20230727_I3B_10389.jpg
4237,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04237.jpg
252,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00252.jpg
2006,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_02006.jpg
2700,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02700.jpg
4161,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_04161.jpg
4371,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04371.jpg
5481,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05481.jpg
4148,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04148.jpg
4027,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04027.jpg
6814,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06814.jpg
5840,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05840.jpg
2762,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02762.jpg
2865,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02865.jpg
4743,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04743.jpg
5594,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05594.jpg
4391,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04391.jpg
5127,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05127.jpg
1272,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01272.jpg
7374,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07374.jpg
6655,C10,2025,7/14/25,5.0,7/14/25,20250714_C10_06655.jpg
1681,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01681.jpg
68,C7B,2025,7/11/25,4.5,7/10/25,20250710_C7B_00068.jpg
772,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00772.jpg
4030,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04030.jpg
6754,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06754.jpg
2034,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_02034.jpg
1455,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01455.jpg
815,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00815.jpg
100,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00100.jpg
2673,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02673.jpg
4320,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04320.jpg
4418,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04418.jpg
741,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00741.jpg
1086,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01086.jpg
6044,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_06044.jpg
10923,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10923.jpg
440,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00440.jpg
1996,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01996.jpg
2018,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_02018.jpg
9613,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09613.jpg
1129,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01129.jpg
4154,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04154.jpg
1780,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01780.jpg
4305,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04305.jpg
5113,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05113.jpg
2851,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02851.jpg
2007,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_02007.jpg
1218,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01218.jpg
5550,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05550.jpg
4152,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04152.jpg
2837,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_02837.jpg
174,C7B,2025,7/4/25,4.5,7/4/25,20250704_C7B_00174.jpg
779,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00779.jpg
1552,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01552.jpg
9840,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09840.jpg
10915,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10915.jpg
1421,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01421.jpg
8044,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08044.jpg
4789,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04789.jpg
5158,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_05158.jpg
6665,C10,2025,7/14/25,5.0,7/14/25,20250714_C10_06665.jpg
4018,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04018.jpg
4694,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04694.jpg
4192,C10,2025,6/30/25,5.5,6/28/25,20250628_C10_04192.jpg
5836,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05836.jpg
7484,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07484.jpg
1050,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01050.jpg
609,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00609.jpg
10843,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10843.jpg
4217,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04217.jpg
828,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00828.jpg
5987,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05987.jpg
28,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00028.jpg
4537,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04537.jpg
6679,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06679.jpg
6697,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06697.jpg
691,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00691.jpg
216,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00216.jpg
302,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00302.jpg
4138,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04138.jpg
5119,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05119.jpg
5708,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05708.jpg
10802,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10802.jpg
600,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00600.jpg
4275,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04275.jpg
856,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00856.jpg
8140,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_08140.jpg
1158,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01158.jpg
11111,I3B,2023,7/12/23,8.0,7/13/23,20230713_I3B_11111.jpg
1067,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01067.jpg
11310,I3B,2023,7/19/23,7.5,7/20/23,20230720_I3B_11310.jpg
7285,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07285.jpg
593,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00593.jpg
873,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00873.jpg
4140,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04140.jpg
5405,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05405.jpg
5814,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05814.jpg
1576,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01576.jpg
6676,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06676.jpg
5269,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05269.jpg
6843,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06843.jpg
4423,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04423.jpg
5468,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05468.jpg
1011,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01011.jpg
1674,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01674.jpg
4559,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04559.jpg
2857,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02857.jpg
6858,C10,2025,7/3/25,7.0,7/4/25,20250704_C10_06858.jpg
6659,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06659.jpg
4989,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04989.jpg
6640,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06640.jpg
4223,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04223.jpg
5937,C10,2025,7/1/25,8.0,6/28/25,20250628_C10_05937.jpg
5347,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05347.jpg
311,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00311.jpg
1573,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01573.jpg
11204,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11204.jpg
1170,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01170.jpg
1001,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01001.jpg
1766,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01766.jpg
10951,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10951.jpg
6713,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06713.jpg
4533,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04533.jpg
2861,C7B,2025,7/13/25,6.0,7/12/25,20250712_C7B_02861.jpg
4102,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04102.jpg
1425,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01425.jpg
5691,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_05691.jpg
5162,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05162.jpg
2687,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02687.jpg
4879,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_04879.jpg
438,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_00438.jpg
4957,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04957.jpg
9698,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09698.jpg
902,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00902.jpg
1092,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01092.jpg
106,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00106.jpg
4183,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04183.jpg
1064,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01064.jpg
1334,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01334.jpg
5978,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05978.jpg
4124,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04124.jpg
4894,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04894.jpg
5515,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05515.jpg
699,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00699.jpg
4744,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04744.jpg
58,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00058.jpg
5114,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05114.jpg
5375,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05375.jpg
5676,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05676.jpg
59,C7B,2025,7/11/25,5.0,7/10/25,20250710_C7B_00059.jpg
4218,C10,2025,7/19/25,6.0,7/18/25,20250718_C10_04218.jpg
4600,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04600.jpg
154,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00154.jpg
4900,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04900.jpg
1710,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01710.jpg
4302,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04302.jpg
7518,G3,2023,7/20/23,6.5,7/20/23,20230720_G3_07518.jpg
1735,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01735.jpg
6689,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06689.jpg
6748,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06748.jpg
5352,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05352.jpg
210,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00210.jpg
4142,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04142.jpg
1084,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01084.jpg
438,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00438.jpg
943,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00943.jpg
473,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00473.jpg
5893,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05893.jpg
4205,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04205.jpg
4147,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04147.jpg
6808,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06808.jpg
140,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00140.jpg
5084,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05084.jpg
1667,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01667.jpg
952,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00952.jpg
398,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00398.jpg
1183,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01183.jpg
6732,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06732.jpg
1849,C7B,2025,7/7/25,3.0,7/7/25,20250707_C7B_01849.jpg
5497,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05497.jpg
5509,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05509.jpg
10830,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10830.jpg
116,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00116.jpg
4309,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04309.jpg
5336,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05336.jpg
741,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00741.jpg
5874,C10,2025,7/19/25,7.0,7/18/25,20250718_C10_05874.jpg
1690,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01690.jpg
7489,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_07489.jpg
4568,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04568.jpg
5290,C10,2025,7/2/25,4.5,7/4/25,20250704_C10_05290.jpg
6786,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06786.jpg
4106,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04106.jpg
634,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00634.jpg
2813,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02813.jpg
5010,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05010.jpg
1504,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01504.jpg
6710,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06710.jpg
4595,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04595.jpg
1472,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01472.jpg
1147,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01147.jpg
708,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00708.jpg
1423,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01423.jpg
8051,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_08051.jpg
1940,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01940.jpg
517,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00517.jpg
6859,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06859.jpg
6842,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06842.jpg
5997,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05997.jpg
4160,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04160.jpg
707,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00707.jpg
4012,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04012.jpg
5860,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05860.jpg
5188,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05188.jpg
30,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00030.jpg
4348,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04348.jpg
11156,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11156.jpg
2738,C7B,2025,7/18/25,7.0,7/18/25,20250718_C7B_02738.jpg
539,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00539.jpg
4045,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04045.jpg
2722,C7B,2025,7/13/25,8.0,7/12/25,20250712_C7B_02722.jpg
2635,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02635.jpg
4734,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04734.jpg
5262,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05262.jpg
7472,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07472.jpg
177,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00177.jpg
1835,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01835.jpg
6802,C10,2025,7/8/25,7.0,7/7/25,20250707_C10_06802.jpg
4741,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04741.jpg
10944,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10944.jpg
4433,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04433.jpg
4028,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04028.jpg
5235,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05235.jpg
4964,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04964.jpg
5641,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05641.jpg
18,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00018.jpg
1696,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01696.jpg
418,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00418.jpg
2654,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02654.jpg
714,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00714.jpg
4545,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04545.jpg
5213,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05213.jpg
5934,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05934.jpg
10000,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10000.jpg
1812,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01812.jpg
1995,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01995.jpg
4108,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04108.jpg
4752,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04752.jpg
307,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00307.jpg
4517,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04517.jpg
5482,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05482.jpg
34,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00034.jpg
6813,C10,2025,7/18/25,5.0,7/18/25,20250718_C10_06813.jpg
5230,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05230.jpg
11105,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11105.jpg
590,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_00590.jpg
1190,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01190.jpg
1336,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01336.jpg
2663,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02663.jpg
440,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00440.jpg
842,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00842.jpg
1380,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01380.jpg
1584,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01584.jpg
4652,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04652.jpg
5205,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05205.jpg
929,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00929.jpg
19,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_00019.jpg
4330,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04330.jpg
11299,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_11299.jpg
5844,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05844.jpg
1679,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01679.jpg
4191,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04191.jpg
9744,I3B,2023,7/12/23,4.0,7/13/23,20230713_I3B_09744.jpg
1413,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01413.jpg
1020,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01020.jpg
6804,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06804.jpg
1734,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01734.jpg
4042,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04042.jpg
4063,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04063.jpg
5670,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05670.jpg
5435,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05435.jpg
5991,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_05991.jpg
10752,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_10752.jpg
10,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00010.jpg
652,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00652.jpg
2665,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02665.jpg
369,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_00369.jpg
441,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00441.jpg
5101,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05101.jpg
5595,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05595.jpg
5458,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05458.jpg
333,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00333.jpg
10905,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10905.jpg
1824,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01824.jpg
5869,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05869.jpg
506,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00506.jpg
5766,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05766.jpg
550,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00550.jpg
1295,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01295.jpg
6832,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06832.jpg
187,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00187.jpg
596,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00596.jpg
5830,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05830.jpg
5262,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05262.jpg
868,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00868.jpg
5148,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05148.jpg
5234,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05234.jpg
4574,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04574.jpg
10761,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_10761.jpg
1790,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01790.jpg
5874,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05874.jpg
8086,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08086.jpg
4722,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04722.jpg
5178,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05178.jpg
4069,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04069.jpg
10743,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10743.jpg
2048,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_02048.jpg
4405,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04405.jpg
2807,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02807.jpg
9659,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09659.jpg
5188,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05188.jpg
4433,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04433.jpg
6658,C10,2025,7/18/25,2.0,7/18/25,20250718_C10_06658.jpg
606,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00606.jpg
8071,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08071.jpg
4353,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04353.jpg
1971,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01971.jpg
4335,C10,2025,7/7/25,7.5,7/7/25,20250707_C10_04335.jpg
6765,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06765.jpg
5595,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05595.jpg
11074,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11074.jpg
911,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00911.jpg
5769,C10,2025,7/1/25,6.0,6/28/25,20250628_C10_05769.jpg
1644,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01644.jpg
849,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00849.jpg
