image_filename,actual,predicted,signed_error,abs_error
20230727_G3_03146.jpg,7.0,6.1953125,-0.8046875,0.8046875
20230727_I3B_10311.jpg,3.0,2.921875,-0.078125,0.078125
20230727_G3_03090.jpg,4.0,4.8125,0.8125,0.8125
20230720_I3B_10751.jpg,7.5,6.875,-0.625,0.625
20230720_G3_03133.jpg,8.5,6.8359375,-1.6640625,1.6640625
20230713_I3B_11172.jpg,7.5,7.4765625,-0.0234375,0.0234375
20230727_G3_03129.jpg,4.0,7.1679688,3.1679688,3.1679688
20230727_I3B_10365.jpg,3.0,3.6816406,0.6816406,0.6816406
20230713_I3B_09696.jpg,5.0,5.6132812,0.61328125,0.61328125
20230720_G3_07226.jpg,4.0,6.9257812,2.9257812,2.9257812
20230713_I3B_09892.jpg,5.0,6.421875,1.421875,1.421875
20230727_G3_03088.jpg,8.5,7.6367188,-0.86328125,0.86328125
20230727_G3_07467.jpg,5.5,7.9296875,2.4296875,2.4296875
20230720_G3_08173.jpg,6.0,6.5039062,0.50390625,0.50390625
20230727_I3B_10334.jpg,3.0,4.328125,1.328125,1.328125
20230713_I3B_09579.jpg,6.0,7.625,1.625,1.625
20230720_G3_07338.jpg,6.5,8.046875,1.546875,1.546875
20230713_I3B_09783.jpg,4.5,5.1757812,0.67578125,0.67578125
20230727_G3_03010.jpg,1.5,1.890625,0.390625,0.390625
20230727_G3_07342.jpg,7.5,7.9257812,0.42578125,0.42578125
20230720_G3_08044.jpg,7.0,7.6835938,0.68359375,0.68359375
20230727_G3_03040.jpg,7.5,7.9492188,0.44921875,0.44921875
20230720_I3B_11304.jpg,5.5,5.96875,0.46875,0.46875
20230720_G3_07249.jpg,6.5,7.8984375,1.3984375,1.3984375
20230713_I3B_11061.jpg,7.5,7.3398438,-0.16015625,0.16015625
20230720_I3B_10984.jpg,5.0,4.9726562,-0.02734375,0.02734375
20230713_I3B_11143.jpg,8.0,8.078125,0.078125,0.078125
20230713_I3B_09763.jpg,5.5,4.0195312,-1.4804688,1.4804688
20230720_G3_08162.jpg,6.0,7.953125,1.953125,1.953125
20230713_I3B_09857.jpg,5.0,7.0273438,2.0273438,2.0273438
20230720_G3_07341.jpg,8.0,7.8867188,-0.11328125,0.11328125
20230727_I3B_10258.jpg,5.0,3.8632812,-1.1367188,1.1367188
20230727_G3_07241.jpg,5.5,6.71875,1.21875,1.21875
20230727_I3B_10291.jpg,3.0,3.6601562,0.66015625,0.66015625
20230720_G3_07524.jpg,7.5,7.53125,0.03125,0.03125
20230720_I3B_11317.jpg,7.5,6.9023438,-0.59765625,0.59765625
20230713_I3B_11094.jpg,6.5,7.3984375,0.8984375,0.8984375
20230713_I3B_09723.jpg,5.0,6.375,1.375,1.375
20230713_I3B_09989.jpg,5.5,7.1875,1.6875,1.6875
20230720_G3_07311.jpg,7.0,7.90625,0.90625,0.90625
20230727_G3_03029.jpg,7.0,7.9492188,0.94921875,0.94921875
20230713_I3B_10047.jpg,5.0,4.328125,-0.671875,0.671875
20230720_I3B_11355.jpg,7.5,7.078125,-0.421875,0.421875
20230727_G3_03038.jpg,7.0,8.0859375,1.0859375,1.0859375
20230720_I3B_10962.jpg,5.5,6.203125,0.703125,0.703125
20230720_I3B_10909.jpg,4.5,4.5976562,0.09765625,0.09765625
20230713_I3B_11098.jpg,7.5,7.6796875,0.1796875,0.1796875
20230720_G3_08065.jpg,5.0,6.296875,1.296875,1.296875
20230713_I3B_09960.jpg,5.0,5.1796875,0.1796875,0.1796875
20230713_I3B_11124.jpg,7.5,7.0390625,-0.4609375,0.4609375
20230727_G3_08155.jpg,8.0,8.0390625,0.0390625,0.0390625
20230727_G3_07473.jpg,4.0,6.2851562,2.2851562,2.2851562
20230727_G3_08103.jpg,5.0,7.4179688,2.4179688,2.4179688
20230720_G3_07203.jpg,5.5,7.359375,1.859375,1.859375
20230727_I3B_10302.jpg,4.0,4.1875,0.1875,0.1875
20230720_G3_07401.jpg,5.5,6.6914062,1.1914062,1.1914062
20230720_G3_08114.jpg,8.0,7.6054688,-0.39453125,0.39453125
20230727_G3_08149.jpg,6.5,7.9375,1.4375,1.4375
20230720_G3_03030.jpg,8.0,7.7617188,-0.23828125,0.23828125
20230727_G3_08047.jpg,4.0,5.2851562,1.2851562,1.2851562
20230713_I3B_09709.jpg,6.0,7.921875,1.921875,1.921875
20230727_I3B_10239.jpg,4.0,2.9609375,-1.0390625,1.0390625
20230727_G3_07242.jpg,4.5,6.8515625,2.3515625,2.3515625
20230713_I3B_09991.jpg,5.5,4.2539062,-1.2460938,1.2460938
20230720_G3_03186.jpg,7.5,7.2539062,-0.24609375,0.24609375
20230727_G3_08044.jpg,5.0,6.015625,1.015625,1.015625
20230713_I3B_11161.jpg,7.0,7.8398438,0.83984375,0.83984375
20230720_I3B_10754.jpg,5.0,5.078125,0.078125,0.078125
20230713_I3B_09864.jpg,5.0,5.3046875,0.3046875,0.3046875
20230713_I3B_09971.jpg,5.5,7.4296875,1.9296875,1.9296875
20230713_I3B_09655.jpg,5.0,5.3867188,0.38671875,0.38671875
20230727_G3_07406.jpg,5.0,7.703125,2.703125,2.703125
20230727_I3B_10381.jpg,6.5,6.7851562,0.28515625,0.28515625
20230713_I3B_09698.jpg,4.0,4.6601562,0.66015625,0.66015625
20230727_G3_08168.jpg,8.0,8.046875,0.046875,0.046875
20230727_G3_08167.jpg,8.0,7.9882812,-0.01171875,0.01171875
20230727_G3_03060.jpg,7.5,7.6953125,0.1953125,0.1953125
20230720_I3B_10839.jpg,4.5,4.640625,0.140625,0.140625
20230727_I3B_10384.jpg,3.0,5.2617188,2.2617188,2.2617188
20230727_G3_07541.jpg,8.0,7.375,-0.625,0.625
20230720_G3_08050.jpg,5.5,8.046875,2.546875,2.546875
20230720_G3_03102.jpg,8.0,7.7265625,-0.2734375,0.2734375
20230720_I3B_10750.jpg,5.0,4.1484375,-0.8515625,0.8515625
20230727_G3_03179.jpg,6.0,5.703125,-0.296875,0.296875
20230713_I3B_09838.jpg,5.0,5.6015625,0.6015625,0.6015625
20230727_G3_08126.jpg,6.0,7.359375,1.359375,1.359375
20230727_G3_07431.jpg,4.0,6.5703125,2.5703125,2.5703125
20230720_I3B_10808.jpg,5.5,4.515625,-0.984375,0.984375
20230727_G3_07542.jpg,4.0,5.7734375,1.7734375,1.7734375
20230720_G3_07306.jpg,7.0,7.9882812,0.98828125,0.98828125
20230720_I3B_11360.jpg,7.0,7.6015625,0.6015625,0.6015625
20230720_I3B_10755.jpg,4.0,4.203125,0.203125,0.203125
20230727_G3_07510.jpg,8.0,8.0078125,0.0078125,0.0078125
20230727_G3_07296.jpg,5.5,7.5585938,2.0585938,2.0585938
20230713_I3B_11133.jpg,8.0,8.0859375,0.0859375,0.0859375
20230720_I3B_11339.jpg,7.0,7.6054688,0.60546875,0.60546875
20230727_I3B_10414.jpg,4.0,4.6953125,0.6953125,0.6953125
20230713_I3B_09945.jpg,5.5,6.515625,1.015625,1.015625
20230713_I3B_09902.jpg,6.5,6.9257812,0.42578125,0.42578125
20230727_G3_07203.jpg,4.0,5.25,1.25,1.25
20230727_I3B_10256.jpg,3.0,5.1171875,2.1171875,2.1171875
20230720_I3B_11213.jpg,5.5,6.921875,1.421875,1.421875
20230720_G3_07522.jpg,6.5,7.1757812,0.67578125,0.67578125
20230720_I3B_11321.jpg,7.0,5.9375,-1.0625,1.0625
20230720_I3B_10880.jpg,6.5,6.234375,-0.265625,0.265625
20230727_I3B_10385.jpg,5.0,5.1992188,0.19921875,0.19921875
20230720_G3_07298.jpg,7.5,7.5351562,0.03515625,0.03515625
20230720_G3_03159.jpg,7.0,6.6445312,-0.35546875,0.35546875
20230727_G3_07245.jpg,5.0,4.7695312,-0.23046875,0.23046875
20230713_I3B_09897.jpg,5.0,6.6445312,1.6445312,1.6445312
20230727_G3_07465.jpg,5.5,7.9023438,2.4023438,2.4023438
20230720_I3B_10778.jpg,5.0,6.1132812,1.1132812,1.1132812
20230713_I3B_09889.jpg,4.5,4.78125,0.28125,0.28125
20230720_I3B_11228.jpg,6.5,4.671875,-1.828125,1.828125
20230720_I3B_11274.jpg,7.5,7.9140625,0.4140625,0.4140625
20230727_G3_07393.jpg,7.0,8.0234375,1.0234375,1.0234375
20230713_I3B_09577.jpg,7.0,7.7226562,0.72265625,0.72265625
20230720_G3_07284.jpg,8.0,7.4570312,-0.54296875,0.54296875
20230713_I3B_09739.jpg,4.0,3.9726562,-0.02734375,0.02734375
20230720_I3B_11283.jpg,7.5,7.0820312,-0.41796875,0.41796875
20230713_I3B_09828.jpg,5.5,6.421875,0.921875,0.921875
20230727_G3_07286.jpg,7.5,7.8085938,0.30859375,0.30859375
20230720_G3_03066.jpg,7.5,7.8398438,0.33984375,0.33984375
20230720_G3_07289.jpg,8.0,7.4609375,-0.5390625,0.5390625
20230713_I3B_09826.jpg,5.5,6.7382812,1.2382812,1.2382812
20230720_G3_07227.jpg,3.0,4.40625,1.40625,1.40625
20230727_G3_08144.jpg,7.0,6.8085938,-0.19140625,0.19140625
20230713_I3B_09705.jpg,5.0,7.6601562,2.6601562,2.6601562
20230720_I3B_11012.jpg,7.5,6.0078125,-1.4921875,1.4921875
20230713_I3B_09888.jpg,5.5,4.8984375,-0.6015625,0.6015625
20230720_G3_03014.jpg,8.0,7.78125,-0.21875,0.21875
20230727_G3_07318.jpg,7.0,7.6914062,0.69140625,0.69140625
20230727_G3_07228.jpg,5.0,4.7148438,-0.28515625,0.28515625
20230713_I3B_11103.jpg,7.5,7.8007812,0.30078125,0.30078125
20230713_I3B_09706.jpg,4.5,6.390625,1.890625,1.890625
20230713_I3B_09679.jpg,5.0,4.0234375,-0.9765625,0.9765625
20230713_I3B_11076.jpg,7.5,7.3398438,-0.16015625,0.16015625
20230713_I3B_09792.jpg,5.0,6.5117188,1.5117188,1.5117188
20230720_G3_03101.jpg,8.0,7.9023438,-0.09765625,0.09765625
20230727_G3_08163.jpg,7.5,6.8164062,-0.68359375,0.68359375
20230727_G3_07508.jpg,8.0,7.921875,-0.078125,0.078125
20230720_I3B_10871.jpg,5.5,6.2226562,0.72265625,0.72265625
20230713_I3B_09894.jpg,5.0,5.2382812,0.23828125,0.23828125
20230727_G3_07246.jpg,5.0,5.6835938,0.68359375,0.68359375
20230720_I3B_10759.jpg,5.0,4.1679688,-0.83203125,0.83203125
20230727_G3_07368.jpg,6.0,8.015625,2.015625,2.015625
20230720_I3B_10896.jpg,5.0,6.0742188,1.0742188,1.0742188
20230727_G3_07277.jpg,6.0,7.125,1.125,1.125
20230727_I3B_10345.jpg,6.5,6.9375,0.4375,0.4375
20230720_G3_03091.jpg,7.5,7.7148438,0.21484375,0.21484375
20230720_G3_07229.jpg,7.0,7.703125,0.703125,0.703125
20230713_I3B_09761.jpg,5.5,7.1757812,1.6757812,1.6757812
20230720_I3B_10902.jpg,6.5,5.5625,-0.9375,0.9375
20230713_I3B_11118.jpg,7.0,7.2226562,0.22265625,0.22265625
20230720_G3_07337.jpg,7.0,7.953125,0.953125,0.953125
20230713_I3B_11046.jpg,6.5,6.6367188,0.13671875,0.13671875
20230720_I3B_11238.jpg,5.0,6.7109375,1.7109375,1.7109375
20230727_G3_07221.jpg,5.0,5.8085938,0.80859375,0.80859375
20230727_G3_07209.jpg,4.0,5.2070312,1.2070312,1.2070312
20230720_G3_03002.jpg,8.0,7.8007812,-0.19921875,0.19921875
20230713_I3B_09568.jpg,7.0,7.9023438,0.90234375,0.90234375
20230727_G3_03193.jpg,2.5,2.4316406,-0.068359375,0.068359375
20230713_I3B_10037.jpg,4.5,7.1367188,2.6367188,2.6367188
20230720_I3B_10781.jpg,5.5,6.1289062,0.62890625,0.62890625
20230713_I3B_09570.jpg,6.5,7.359375,0.859375,0.859375
20230720_G3_08111.jpg,5.0,7.9023438,2.9023438,2.9023438
20230720_G3_07308.jpg,7.0,8.046875,1.046875,1.046875
20230713_I3B_11092.jpg,6.5,7.34375,0.84375,0.84375
20230713_I3B_09796.jpg,5.5,7.8710938,2.3710938,2.3710938
20230720_G3_07462.jpg,5.5,7.3320312,1.8320312,1.8320312
20230713_I3B_11087.jpg,6.5,7.6796875,1.1796875,1.1796875
20230713_I3B_09810.jpg,6.0,5.875,-0.125,0.125
20230720_G3_07285.jpg,5.0,7.1289062,2.1289062,2.1289062
20230727_G3_03165.jpg,4.0,4.6757812,0.67578125,0.67578125
20230720_G3_08022.jpg,4.0,6.46875,2.46875,2.46875
20230727_G3_07251.jpg,7.0,7.7226562,0.72265625,0.72265625
20230727_I3B_10242.jpg,3.5,3.3300781,-0.16992188,0.16992188
20230727_G3_07457.jpg,6.5,7.9335938,1.4335938,1.4335938
20230727_G3_03083.jpg,5.0,7.2070312,2.2070312,2.2070312
20230727_G3_07223.jpg,5.0,5.8046875,0.8046875,0.8046875
20230720_G3_07225.jpg,4.5,6.4804688,1.9804688,1.9804688
20230720_I3B_10809.jpg,5.0,4.2460938,-0.75390625,0.75390625
20230727_G3_08132.jpg,6.0,7.78125,1.78125,1.78125
20230727_G3_03202.jpg,3.0,2.9238281,-0.076171875,0.076171875
20230720_I3B_10965.jpg,5.5,5.1914062,-0.30859375,0.30859375
20230720_I3B_11214.jpg,7.5,7.3125,-0.1875,0.1875
20230727_G3_08166.jpg,6.0,7.859375,1.859375,1.859375
20230713_I3B_09845.jpg,5.0,5.1835938,0.18359375,0.18359375
20230720_G3_03027.jpg,7.0,7.0,0.0,0.0
20230727_I3B_10273.jpg,6.0,5.4609375,-0.5390625,0.5390625
20230727_G3_07485.jpg,4.0,4.8125,0.8125,0.8125
20230727_I3B_10265.jpg,6.0,4.0585938,-1.9414062,1.9414062
20230727_G3_07281.jpg,6.0,8.046875,2.046875,2.046875
20230713_I3B_09883.jpg,5.0,4.8632812,-0.13671875,0.13671875
20230720_I3B_10904.jpg,5.5,4.78125,-0.71875,0.71875
20230720_I3B_10779.jpg,7.0,7.2109375,0.2109375,0.2109375
20230727_G3_07266.jpg,6.0,6.3554688,0.35546875,0.35546875
20230720_G3_03068.jpg,8.0,7.0585938,-0.94140625,0.94140625
20230720_I3B_10980.jpg,7.0,6.6054688,-0.39453125,0.39453125
20230713_I3B_11158.jpg,7.0,6.5351562,-0.46484375,0.46484375
20230713_I3B_09994.jpg,5.5,5.4414062,-0.05859375,0.05859375
20230720_I3B_11016.jpg,6.0,6.4335938,0.43359375,0.43359375
20230713_I3B_11140.jpg,7.5,6.3164062,-1.1835938,1.1835938
20230727_I3B_10398.jpg,6.0,7.609375,1.609375,1.609375
20230720_I3B_10829.jpg,6.0,6.1132812,0.11328125,0.11328125
20230713_I3B_11168.jpg,8.0,8.0,0.0,0.0
20230727_I3B_10318.jpg,6.0,6.8085938,0.80859375,0.80859375
20230720_I3B_10931.jpg,6.5,5.78125,-0.71875,0.71875
20230727_G3_03011.jpg,7.0,3.8046875,-3.1953125,3.1953125
20230713_I3B_09795.jpg,5.0,5.6796875,0.6796875,0.6796875
20230727_G3_03135.jpg,7.0,8.078125,1.078125,1.078125
20230720_G3_08031.jpg,8.0,7.6484375,-0.3515625,0.3515625
20230713_I3B_09675.jpg,5.0,5.6875,0.6875,0.6875
20230727_G3_03100.jpg,6.5,5.2382812,-1.2617188,1.2617188
20230713_I3B_09632.jpg,6.5,8.078125,1.578125,1.578125
20230720_I3B_10854.jpg,6.0,6.2539062,0.25390625,0.25390625
20230727_G3_08090.jpg,5.0,7.7773438,2.7773438,2.7773438
20230713_I3B_09589.jpg,5.5,5.640625,0.140625,0.140625
20230720_G3_08100.jpg,7.0,7.515625,0.515625,0.515625
20230727_G3_07432.jpg,5.0,6.4765625,1.4765625,1.4765625
20230713_I3B_09711.jpg,4.0,5.7109375,1.7109375,1.7109375
20230713_I3B_11081.jpg,6.5,7.375,0.875,0.875
20230720_G3_03200.jpg,5.0,5.765625,0.765625,0.765625
20230727_G3_03139.jpg,7.0,7.125,0.125,0.125
20230720_I3B_10935.jpg,6.0,4.6367188,-1.3632812,1.3632812
20230713_I3B_09652.jpg,5.5,6.78125,1.28125,1.28125
20230720_G3_08120.jpg,8.0,7.984375,-0.015625,0.015625
20230727_G3_07429.jpg,8.0,7.5039062,-0.49609375,0.49609375
20230727_G3_07407.jpg,7.5,7.53125,0.03125,0.03125
20230727_G3_07237.jpg,3.0,3.5,0.5,0.5
20230727_G3_07374.jpg,4.0,6.5273438,2.5273438,2.5273438
20230713_I3B_11027.jpg,7.5,7.46875,-0.03125,0.03125
20230720_I3B_11263.jpg,5.5,4.6914062,-0.80859375,0.80859375
20230727_G3_08059.jpg,4.0,4.9804688,0.98046875,0.98046875
20230727_I3B_10296.jpg,6.0,5.0742188,-0.92578125,0.92578125
20230720_G3_03116.jpg,8.0,7.5664062,-0.43359375,0.43359375
20230727_G3_03185.jpg,3.0,3.9492188,0.94921875,0.94921875
20230727_G3_08020.jpg,5.0,6.0390625,1.0390625,1.0390625
20230727_I3B_10383.jpg,6.0,5.0273438,-0.97265625,0.97265625
20230727_G3_07441.jpg,7.5,8.125,0.625,0.625
20230727_G3_03021.jpg,7.5,7.8554688,0.35546875,0.35546875
20230713_I3B_09931.jpg,4.5,5.890625,1.390625,1.390625
20230720_G3_03128.jpg,5.5,4.4453125,-1.0546875,1.0546875
20230727_G3_03199.jpg,3.0,3.296875,0.296875,0.296875
20230720_I3B_11255.jpg,5.5,5.9492188,0.44921875,0.44921875
20230720_G3_07423.jpg,6.0,7.9375,1.9375,1.9375
20230720_G3_07427.jpg,7.0,7.8164062,0.81640625,0.81640625
20230727_G3_07292.jpg,8.0,7.9882812,-0.01171875,0.01171875
20230720_I3B_10771.jpg,4.5,4.1601562,-0.33984375,0.33984375
20230727_G3_07422.jpg,6.0,7.7109375,1.7109375,1.7109375
20230727_G3_03111.jpg,3.0,2.9960938,-0.00390625,0.00390625
20230720_G3_03035.jpg,7.0,7.9921875,0.9921875,0.9921875
20230713_I3B_09933.jpg,4.0,5.5859375,1.5859375,1.5859375
20230727_G3_08030.jpg,5.5,7.5234375,2.0234375,2.0234375
20230720_G3_08104.jpg,6.0,7.8125,1.8125,1.8125
20230713_I3B_09644.jpg,5.0,6.8359375,1.8359375,1.8359375
20230713_I3B_09592.jpg,6.5,8.046875,1.546875,1.546875
20230713_I3B_10043.jpg,5.0,6.2851562,1.2851562,1.2851562
20230713_I3B_11070.jpg,7.0,6.96875,-0.03125,0.03125
20230720_G3_03103.jpg,7.5,8.0625,0.5625,0.5625
20230713_I3B_09621.jpg,6.0,7.9140625,1.9140625,1.9140625
20230713_I3B_11184.jpg,7.0,7.0,0.0,0.0
20230713_I3B_09871.jpg,5.5,6.8476562,1.3476562,1.3476562
20230720_G3_03096.jpg,8.5,7.96875,-0.53125,0.53125
20230727_I3B_10340.jpg,4.0,3.5664062,-0.43359375,0.43359375
20230727_G3_07295.jpg,8.0,7.7382812,-0.26171875,0.26171875
20230713_I3B_11170.jpg,7.0,7.2578125,0.2578125,0.2578125
20230713_I3B_09572.jpg,5.5,8.0546875,2.5546875,2.5546875
20230720_G3_08165.jpg,7.5,8.0,0.5,0.5
20230720_G3_03190.jpg,7.0,6.5,-0.5,0.5
20230720_G3_07447.jpg,5.0,7.7421875,2.7421875,2.7421875
20230713_I3B_09905.jpg,5.0,5.3671875,0.3671875,0.3671875
20230720_I3B_11205.jpg,5.0,6.1171875,1.1171875,1.1171875
20230713_I3B_09613.jpg,6.0,7.6601562,1.6601562,1.6601562
20230727_G3_07525.jpg,8.0,8.0625,0.0625,0.0625
20230713_I3B_09673.jpg,5.0,6.9375,1.9375,1.9375
20230713_I3B_09918.jpg,5.0,7.5585938,2.5585938,2.5585938
20230720_G3_07480.jpg,7.0,7.7695312,0.76953125,0.76953125
20230713_I3B_09806.jpg,7.0,7.3671875,0.3671875,0.3671875
20230713_I3B_09781.jpg,5.5,5.1210938,-0.37890625,0.37890625
20230720_G3_08005.jpg,7.5,7.875,0.375,0.375
20230727_I3B_10367.jpg,4.0,3.4296875,-0.5703125,0.5703125
20230727_G3_03173.jpg,4.0,4.3671875,0.3671875,0.3671875
20230720_G3_03178.jpg,4.0,3.4726562,-0.52734375,0.52734375
20230720_G3_07498.jpg,6.0,7.1835938,1.1835938,1.1835938
20230727_G3_03089.jpg,8.0,7.9882812,-0.01171875,0.01171875
20230720_I3B_11364.jpg,6.0,4.6992188,-1.3007812,1.3007812
20230727_G3_07231.jpg,3.0,4.078125,1.078125,1.078125
20230727_G3_03145.jpg,6.0,4.0976562,-1.9023438,1.9023438
20230727_G3_08055.jpg,8.0,7.890625,-0.109375,0.109375
20230713_I3B_09914.jpg,4.0,4.7265625,0.7265625,0.7265625
20230713_I3B_11068.jpg,6.0,7.1445312,1.1445312,1.1445312
20230713_I3B_09800.jpg,5.5,6.5390625,1.0390625,1.0390625
20230720_G3_03001.jpg,8.0,7.859375,-0.140625,0.140625
20230720_I3B_10975.jpg,5.5,4.4726562,-1.0273438,1.0273438
20230727_G3_07544.jpg,4.5,6.9960938,2.4960938,2.4960938
20230720_I3B_10866.jpg,5.0,5.7578125,0.7578125,0.7578125
20230713_I3B_11078.jpg,7.5,7.96875,0.46875,0.46875
20230727_G3_07389.jpg,8.0,8.0703125,0.0703125,0.0703125
20230727_G3_08001.jpg,5.0,6.0351562,1.0351562,1.0351562
20230713_I3B_11149.jpg,6.5,7.7539062,1.2539062,1.2539062
20230720_I3B_10927.jpg,5.0,4.9570312,-0.04296875,0.04296875
20230727_G3_07280.jpg,8.0,6.9882812,-1.0117188,1.0117188
20230727_G3_03064.jpg,8.0,8.0546875,0.0546875,0.0546875
20230720_I3B_10864.jpg,5.5,7.2734375,1.7734375,1.7734375
20230720_G3_07474.jpg,7.5,7.8203125,0.3203125,0.3203125
20230727_G3_07403.jpg,4.0,6.9492188,2.9492188,2.9492188
20230713_I3B_09626.jpg,5.5,6.2929688,0.79296875,0.79296875
20230720_G3_03042.jpg,7.5,7.71875,0.21875,0.21875
20230713_I3B_09659.jpg,5.0,5.8125,0.8125,0.8125
20230720_G3_03036.jpg,7.0,7.5,0.5,0.5
20230727_G3_03120.jpg,8.0,6.6289062,-1.3710938,1.3710938
20230727_G3_08081.jpg,4.0,4.75,0.75,0.75
20230713_I3B_09849.jpg,5.0,4.8085938,-0.19140625,0.19140625
20230720_I3B_11330.jpg,7.0,7.1757812,0.17578125,0.17578125
20230727_G3_03126.jpg,5.0,7.0664062,2.0664062,2.0664062
20230713_I3B_09928.jpg,5.0,4.4648438,-0.53515625,0.53515625
20230727_G3_03158.jpg,4.0,4.1445312,0.14453125,0.14453125
20230720_I3B_10982.jpg,6.5,6.4179688,-0.08203125,0.08203125
20230720_I3B_10834.jpg,5.0,6.8359375,1.8359375,1.8359375
20230727_G3_07216.jpg,5.0,5.2539062,0.25390625,0.25390625
20230720_G3_07230.jpg,7.5,7.3867188,-0.11328125,0.11328125
20230720_G3_08069.jpg,8.5,7.9921875,-0.5078125,0.5078125
20230727_G3_08032.jpg,5.0,6.1679688,1.1679688,1.1679688
20230720_G3_03139.jpg,7.5,7.703125,0.203125,0.203125
20230713_I3B_09677.jpg,5.0,5.6445312,0.64453125,0.64453125
20230727_G3_03022.jpg,7.5,7.5273438,0.02734375,0.02734375
20230713_I3B_09608.jpg,6.0,8.125,2.125,2.125
20230727_G3_03017.jpg,7.5,6.8476562,-0.65234375,0.65234375
20230713_I3B_09692.jpg,5.5,5.6796875,0.1796875,0.1796875
20230713_I3B_09772.jpg,6.0,7.3867188,1.3867188,1.3867188
20230720_I3B_10911.jpg,7.0,6.359375,-0.640625,0.640625
20230713_I3B_09618.jpg,7.0,8.1484375,1.1484375,1.1484375
20230727_G3_03048.jpg,5.0,6.2304688,1.2304688,1.2304688
20230713_I3B_11090.jpg,7.5,7.5039062,0.00390625,0.00390625
20230713_I3B_09634.jpg,5.5,7.7421875,2.2421875,2.2421875
20230727_G3_03169.jpg,7.0,6.8945312,-0.10546875,0.10546875
20230727_G3_03130.jpg,8.0,7.7070312,-0.29296875,0.29296875
20230727_G3_07351.jpg,7.5,8.296875,0.796875,0.796875
20230727_G3_08029.jpg,5.0,5.75,0.75,0.75
20230727_G3_07326.jpg,8.0,8.1328125,0.1328125,0.1328125
20230720_I3B_10862.jpg,6.5,6.1796875,-0.3203125,0.3203125
20230713_I3B_09751.jpg,7.0,6.9140625,-0.0859375,0.0859375
20230713_I3B_09704.jpg,5.5,4.6289062,-0.87109375,0.87109375
20230720_G3_07286.jpg,7.5,8.0,0.5,0.5
20230720_G3_03183.jpg,5.0,5.875,0.875,0.875
20230713_I3B_09699.jpg,5.0,5.2304688,0.23046875,0.23046875
20230713_I3B_09647.jpg,5.0,5.7109375,0.7109375,0.7109375
20230720_I3B_11195.jpg,5.0,4.546875,-0.453125,0.453125
20230727_G3_07531.jpg,6.0,7.1015625,1.1015625,1.1015625
20230720_G3_03137.jpg,7.5,7.6328125,0.1328125,0.1328125
20230713_I3B_11086.jpg,6.0,7.0898438,1.0898438,1.0898438
20230720_G3_07415.jpg,8.0,8.0546875,0.0546875,0.0546875
20230727_G3_03178.jpg,3.0,3.0058594,0.005859375,0.005859375
20230720_G3_07377.jpg,8.0,7.5976562,-0.40234375,0.40234375
20230727_G3_08065.jpg,3.5,4.71875,1.21875,1.21875
20230713_I3B_09733.jpg,5.0,7.515625,2.515625,2.515625
20230713_I3B_09816.jpg,5.0,5.0195312,0.01953125,0.01953125
20230720_I3B_10767.jpg,5.0,6.1914062,1.1914062,1.1914062
20230713_I3B_10016.jpg,5.0,5.0,0.0,0.0
20230727_G3_03191.jpg,4.5,4.9414062,0.44140625,0.44140625
20230720_G3_07243.jpg,7.0,7.0664062,0.06640625,0.06640625
20230720_I3B_10794.jpg,6.0,6.0898438,0.08984375,0.08984375
20230727_G3_07284.jpg,8.0,7.9414062,-0.05859375,0.05859375
20230727_G3_03128.jpg,3.5,2.4667969,-1.0332031,1.0332031
20230713_I3B_09664.jpg,5.0,6.40625,1.40625,1.40625
20230727_G3_07311.jpg,5.5,7.7773438,2.2773438,2.2773438
20230720_G3_03193.jpg,4.0,3.2851562,-0.71484375,0.71484375
20230720_G3_03115.jpg,8.5,7.8867188,-0.61328125,0.61328125
20230727_I3B_10339.jpg,3.5,4.3398438,0.83984375,0.83984375
20230727_I3B_10394.jpg,6.0,3.953125,-2.046875,2.046875
20230727_G3_07387.jpg,4.5,7.3789062,2.8789062,2.8789062
20230713_I3B_09669.jpg,5.5,7.4296875,1.9296875,1.9296875
20230713_I3B_10004.jpg,4.0,3.6855469,-0.31445312,0.31445312
20230713_I3B_09640.jpg,6.0,7.71875,1.71875,1.71875
20230713_I3B_11123.jpg,7.0,6.9101562,-0.08984375,0.08984375
20230727_G3_07267.jpg,3.5,5.59375,2.09375,2.09375
20230727_G3_07338.jpg,6.0,7.5429688,1.5429688,1.5429688
20230720_G3_08094.jpg,7.5,8.1484375,0.6484375,0.6484375
20230720_G3_07307.jpg,7.0,7.5976562,0.59765625,0.59765625
20230720_I3B_10762.jpg,5.5,5.7265625,0.2265625,0.2265625
20230727_G3_08159.jpg,7.5,7.9570312,0.45703125,0.45703125
20230727_G3_08125.jpg,4.0,7.2460938,3.2460938,3.2460938
20230727_G3_08080.jpg,8.0,8.1171875,0.1171875,0.1171875
20230727_G3_03102.jpg,7.5,6.6992188,-0.80078125,0.80078125
20230720_G3_03142.jpg,8.0,7.6289062,-0.37109375,0.37109375
20230727_G3_07484.jpg,6.0,8.1328125,2.1328125,2.1328125
20230720_G3_07383.jpg,8.0,7.8398438,-0.16015625,0.16015625
20230713_I3B_09958.jpg,4.0,4.796875,0.796875,0.796875
20230713_I3B_09803.jpg,6.0,7.1328125,1.1328125,1.1328125
20230727_G3_07543.jpg,7.5,7.6914062,0.19140625,0.19140625
