image_filename,actual,predicted,signed_error,abs_error
20250711_C10_05250.jpg,5.0,4.9101562,-0.08984375,0.08984375
20250701_C7B_00964.jpg,7.5,7.328125,-0.171875,0.171875
20250721_C10_05367.jpg,4.0,3.15625,-0.84375,0.84375
20250712_C7B_02839.jpg,5.0,6.5390625,1.5390625,1.5390625
20250718_C10_04060.jpg,5.0,6.1210938,1.1210938,1.1210938
20250711_C10_05062.jpg,6.0,5.8085938,-0.19140625,0.19140625
20250721_C10_05475.jpg,4.0,3.0507812,-0.94921875,0.94921875
20250721_C10_04806.jpg,2.0,2.015625,0.015625,0.015625
20250704_C10_04962.jpg,6.0,7.0273438,1.0273438,1.0273438
20250704_C7B_00306.jpg,7.0,7.625,0.625,0.625
20250711_C10_04871.jpg,3.0,5.4804688,2.4804688,2.4804688
20250721_C10_05237.jpg,1.5,2.015625,0.515625,0.515625
20250721_C10_04759.jpg,4.0,4.2890625,0.2890625,0.2890625
20250707_C10_06751.jpg,8.0,7.734375,-0.265625,0.265625
20250718_C7B_01100.jpg,1.5,2.2558594,0.7558594,0.7558594
20250721_C10_04460.jpg,4.0,4.8398438,0.83984375,0.83984375
20250707_C10_04194.jpg,5.0,5.2304688,0.23046875,0.23046875
20250704_C7B_00084.jpg,7.5,7.3476562,-0.15234375,0.15234375
20250718_C7B_00114.jpg,3.5,2.4472656,-1.0527344,1.0527344
20250711_C10_04303.jpg,5.0,4.4882812,-0.51171875,0.51171875
20250711_C10_04689.jpg,5.0,5.7617188,0.76171875,0.76171875
20250718_C7B_02798.jpg,8.0,8.1328125,0.1328125,0.1328125
20250701_C7B_00802.jpg,6.5,7.7304688,1.2304688,1.2304688
20250718_C7B_02692.jpg,7.5,8.0,0.5,0.5
20250711_C10_05553.jpg,7.0,6.1757812,-0.82421875,0.82421875
20250711_C10_04240.jpg,4.0,4.2890625,0.2890625,0.2890625
20250711_C10_05724.jpg,3.0,3.4609375,0.4609375,0.4609375
20250710_C7B_01320.jpg,5.5,5.4101562,-0.08984375,0.08984375
20250718_C10_06855.jpg,6.0,5.71875,-0.28125,0.28125
20250701_C7B_01179.jpg,7.5,8.15625,0.65625,0.65625
20250714_C10_06732.jpg,7.5,7.6445312,0.14453125,0.14453125
20250710_C7B_00427.jpg,3.5,4.3789062,0.87890625,0.87890625
20250701_C7B_00691.jpg,7.5,5.9101562,-1.5898438,1.5898438
20250711_C10_05249.jpg,4.0,5.2226562,1.2226562,1.2226562
20250718_C10_06711.jpg,7.5,7.1367188,-0.36328125,0.36328125
20250718_C7B_01949.jpg,7.0,7.4453125,0.4453125,0.4453125
20250718_C7B_01478.jpg,2.0,2.1640625,0.1640625,0.1640625
20250710_C7B_00159.jpg,3.5,4.34375,0.84375,0.84375
20250710_C7B_01335.jpg,6.0,6.6015625,0.6015625,0.6015625
20250718_C7B_01805.jpg,4.5,5.234375,0.734375,0.734375
20250711_C10_05696.jpg,7.0,6.2382812,-0.76171875,0.76171875
20250710_C7B_01799.jpg,7.0,6.2578125,-0.7421875,0.7421875
20250711_C10_04447.jpg,7.0,7.9101562,0.91015625,0.91015625
20250718_C7B_02831.jpg,7.0,7.1875,0.1875,0.1875
20250701_C7B_01557.jpg,5.0,6.5742188,1.5742188,1.5742188
20250704_C7B_00280.jpg,5.5,6.3085938,0.80859375,0.80859375
20250704_C7B_00163.jpg,5.5,7.4101562,1.9101562,1.9101562
20250710_C7B_00754.jpg,6.0,3.8066406,-2.1933594,2.1933594
20250701_C7B_00795.jpg,7.0,7.0664062,0.06640625,0.06640625
20250710_C7B_01347.jpg,5.0,6.1835938,1.1835938,1.1835938
20250707_C10_06844.jpg,8.0,8.2421875,0.2421875,0.2421875
20250718_C7B_01498.jpg,4.5,2.8027344,-1.6972656,1.6972656
20250707_C7B_01942.jpg,7.5,4.3242188,-3.1757812,3.1757812
20250701_C7B_01015.jpg,5.0,5.625,0.625,0.625
20250721_C10_05186.jpg,2.0,3.8417969,1.8417969,1.8417969
20250707_C10_04159.jpg,6.0,7.7734375,1.7734375,1.7734375
20250710_C7B_01933.jpg,7.0,7.2773438,0.27734375,0.27734375
20250710_C7B_00473.jpg,4.0,5.1367188,1.1367188,1.1367188
20250704_C10_04933.jpg,6.0,4.9453125,-1.0546875,1.0546875
20250707_C10_06712.jpg,6.0,7.84375,1.84375,1.84375
20250704_C7B_00060.jpg,7.0,8.0625,1.0625,1.0625
20250711_C10_04152.jpg,4.0,4.734375,0.734375,0.734375
20250711_C10_05211.jpg,3.0,3.9453125,0.9453125,0.9453125
20250628_C10_04006.jpg,6.5,7.5859375,1.0859375,1.0859375
20250721_C10_04807.jpg,2.0,2.2539062,0.25390625,0.25390625
20250701_C7B_01322.jpg,5.0,6.0117188,1.0117188,1.0117188
20250718_C10_04431.jpg,2.0,2.9902344,0.9902344,0.9902344
20250707_C7B_02640.jpg,8.0,8.28125,0.28125,0.28125
20250718_C10_05842.jpg,2.0,2.2421875,0.2421875,0.2421875
20250710_C7B_00245.jpg,6.0,6.5859375,0.5859375,0.5859375
20250710_C7B_00622.jpg,6.0,7.6367188,1.6367188,1.6367188
20250701_C7B_02753.jpg,8.0,7.9648438,-0.03515625,0.03515625
20250701_C7B_00152.jpg,7.0,6.4765625,-0.5234375,0.5234375
20250710_C7B_02037.jpg,5.0,5.4882812,0.48828125,0.48828125
20250710_C7B_00099.jpg,6.5,6.9960938,0.49609375,0.49609375
20250704_C10_05467.jpg,6.5,4.96875,-1.53125,1.53125
20250718_C7B_00871.jpg,2.5,2.2851562,-0.21484375,0.21484375
20250707_C7B_01792.jpg,5.0,5.3398438,0.33984375,0.33984375
20250710_C7B_01434.jpg,7.0,7.2539062,0.25390625,0.25390625
20250710_C7B_01083.jpg,5.0,5.890625,0.890625,0.890625
20250710_C7B_01851.jpg,6.0,6.1796875,0.1796875,0.1796875
20250721_C10_05543.jpg,3.0,3.1367188,0.13671875,0.13671875
20250718_C7B_01958.jpg,6.0,6.6484375,0.6484375,0.6484375
20250718_C7B_00975.jpg,4.0,2.4882812,-1.5117188,1.5117188
20250711_C10_04047.jpg,7.5,7.6640625,0.1640625,0.1640625
20250704_C7B_00140.jpg,5.0,5.8828125,0.8828125,0.8828125
20250710_C7B_00357.jpg,7.0,7.5,0.5,0.5
20250710_C7B_01270.jpg,3.0,4.2382812,1.2382812,1.2382812
20250718_C7B_01265.jpg,2.0,1.8164062,-0.18359375,0.18359375
20250701_C7B_00911.jpg,7.5,7.359375,-0.140625,0.140625
20250704_C10_04470.jpg,6.5,7.125,0.625,0.625
20250718_C7B_00887.jpg,4.0,2.0117188,-1.9882812,1.9882812
20250710_C7B_00962.jpg,7.0,6.0703125,-0.9296875,0.9296875
20250710_C7B_01901.jpg,8.0,7.5429688,-0.45703125,0.45703125
20250710_C7B_01617.jpg,5.0,4.7460938,-0.25390625,0.25390625
20250701_C7B_01092.jpg,7.5,7.1679688,-0.33203125,0.33203125
20250711_C10_05243.jpg,4.5,5.0859375,0.5859375,0.5859375
20250701_C7B_00956.jpg,7.0,7.9570312,0.95703125,0.95703125
20250711_C10_04656.jpg,5.0,3.53125,-1.46875,1.46875
20250711_C10_05719.jpg,4.0,5.4453125,1.4453125,1.4453125
20250701_C7B_01400.jpg,6.0,5.9179688,-0.08203125,0.08203125
20250701_C7B_01169.jpg,7.5,7.5390625,0.0390625,0.0390625
20250701_C7B_00788.jpg,6.5,6.9726562,0.47265625,0.47265625
20250718_C7B_01948.jpg,2.0,2.1699219,0.16992188,0.16992188
20250701_C7B_01241.jpg,4.0,6.3007812,2.3007812,2.3007812
20250704_C10_04684.jpg,7.0,7.6953125,0.6953125,0.6953125
20250707_C7B_02641.jpg,7.5,8.0546875,0.5546875,0.5546875
20250718_C10_05691.jpg,4.5,4.5703125,0.0703125,0.0703125
20250711_C10_05354.jpg,4.0,2.8984375,-1.1015625,1.1015625
20250701_C7B_00937.jpg,6.5,7.6640625,1.1640625,1.1640625
20250714_C10_06750.jpg,8.0,7.9648438,-0.03515625,0.03515625
20250718_C7B_02876.jpg,7.5,7.1015625,-0.3984375,0.3984375
20250718_C7B_00202.jpg,4.0,1.9228516,-2.0771484,2.0771484
20250711_C10_05510.jpg,3.5,5.0039062,1.5039062,1.5039062
20250701_C7B_01481.jpg,6.5,6.40625,-0.09375,0.09375
20250701_C7B_02672.jpg,8.5,8.1953125,-0.3046875,0.3046875
20250718_C7B_00426.jpg,3.5,2.9628906,-0.5371094,0.5371094
20250718_C7B_02717.jpg,7.5,7.6953125,0.1953125,0.1953125
20250704_C10_06013.jpg,6.0,5.515625,-0.484375,0.484375
20250701_C7B_01025.jpg,7.0,7.8828125,0.8828125,0.8828125
20250628_C10_06773.jpg,8.0,7.6171875,-0.3828125,0.3828125
20250718_C10_04051.jpg,5.0,6.8867188,1.8867188,1.8867188
20250701_C7B_00162.jpg,7.0,5.78125,-1.21875,1.21875
20250707_C7B_01715.jpg,5.0,6.5117188,1.5117188,1.5117188
20250718_C7B_00116.jpg,3.0,2.7109375,-0.2890625,0.2890625
20250710_C7B_01778.jpg,6.5,5.1210938,-1.3789062,1.3789062
20250721_C10_05301.jpg,2.0,2.0585938,0.05859375,0.05859375
20250704_C10_04738.jpg,7.0,6.1835938,-0.81640625,0.81640625
20250711_C10_05364.jpg,4.0,6.0507812,2.0507812,2.0507812
20250628_C10_04447.jpg,7.5,7.9492188,0.44921875,0.44921875
20250718_C7B_00040.jpg,5.0,5.2578125,0.2578125,0.2578125
20250718_C7B_00863.jpg,2.0,2.8632812,0.86328125,0.86328125
20250701_C7B_01879.jpg,8.0,7.765625,-0.234375,0.234375
20250704_C10_04804.jpg,4.0,5.3671875,1.3671875,1.3671875
20250628_C10_04364.jpg,5.5,7.5742188,2.0742188,2.0742188
20250718_C7B_00041.jpg,8.5,8.40625,-0.09375,0.09375
20250710_C7B_01326.jpg,5.0,4.140625,-0.859375,0.859375
20250721_C10_04766.jpg,2.0,1.9130859,-0.08691406,0.08691406
20250701_C7B_00526.jpg,7.0,7.0,0.0,0.0
20250711_C10_04766.jpg,4.0,3.4023438,-0.59765625,0.59765625
20250718_C7B_01099.jpg,2.5,2.5117188,0.01171875,0.01171875
20250707_C10_05943.jpg,3.0,5.1914062,2.1914062,2.1914062
20250718_C7B_02716.jpg,6.5,7.0898438,0.58984375,0.58984375
20250718_C7B_00115.jpg,4.0,2.0195312,-1.9804688,1.9804688
20250721_C10_05331.jpg,2.0,3.0429688,1.0429688,1.0429688
20250710_C7B_00877.jpg,7.5,7.3007812,-0.19921875,0.19921875
20250701_C7B_01444.jpg,6.0,7.6796875,1.6796875,1.6796875
20250628_C10_06652.jpg,8.0,7.7695312,-0.23046875,0.23046875
20250701_C7B_01741.jpg,8.0,7.9101562,-0.08984375,0.08984375
20250718_C7B_02727.jpg,7.0,6.6601562,-0.33984375,0.33984375
20250721_C10_05315.jpg,2.0,2.1875,0.1875,0.1875
20250707_C10_04102.jpg,7.5,8.0625,0.5625,0.5625
20250707_C7B_01760.jpg,5.5,5.90625,0.40625,0.40625
20250711_C10_05512.jpg,4.0,5.296875,1.296875,1.296875
20250701_C7B_01985.jpg,5.5,6.7578125,1.2578125,1.2578125
20250721_C10_04824.jpg,2.0,1.8554688,-0.14453125,0.14453125
20250721_C10_05505.jpg,5.5,5.8398438,0.33984375,0.33984375
20250718_C7B_00779.jpg,2.0,2.390625,0.390625,0.390625
20250711_C10_05708.jpg,5.0,5.1835938,0.18359375,0.18359375
20250718_C7B_01556.jpg,3.0,2.8535156,-0.14648438,0.14648438
20250701_C7B_00567.jpg,7.0,8.0234375,1.0234375,1.0234375
20250710_C7B_01025.jpg,5.5,6.5429688,1.0429688,1.0429688
20250701_C7B_00449.jpg,7.0,8.015625,1.015625,1.015625
20250718_C7B_00568.jpg,3.0,2.9492188,-0.05078125,0.05078125
20250710_C7B_01391.jpg,4.0,4.7070312,0.70703125,0.70703125
20250711_C10_04790.jpg,4.0,4.3515625,0.3515625,0.3515625
20250718_C10_05704.jpg,2.0,4.1992188,2.1992188,2.1992188
20250718_C7B_02871.jpg,6.0,6.2851562,0.28515625,0.28515625
20250721_C10_04566.jpg,2.0,3.5585938,1.5585938,1.5585938
20250710_C7B_00363.jpg,5.5,6.4765625,0.9765625,0.9765625
20250701_C7B_01476.jpg,6.0,7.390625,1.390625,1.390625
20250718_C7B_00765.jpg,2.0,2.6445312,0.64453125,0.64453125
20250704_C10_05060.jpg,7.0,7.921875,0.921875,0.921875
20250711_C10_04502.jpg,7.0,6.359375,-0.640625,0.640625
20250628_C10_05671.jpg,5.5,7.4609375,1.9609375,1.9609375
20250701_C7B_01629.jpg,6.5,6.6171875,0.1171875,0.1171875
20250710_C7B_00517.jpg,6.5,5.9257812,-0.57421875,0.57421875
20250711_C10_04800.jpg,5.0,5.1484375,0.1484375,0.1484375
20250701_C7B_00305.jpg,7.0,7.609375,0.609375,0.609375
20250704_C10_06830.jpg,7.5,7.4375,-0.0625,0.0625
20250704_C7B_00330.jpg,6.0,7.1835938,1.1835938,1.1835938
20250628_C10_06684.jpg,3.0,5.4179688,2.4179688,2.4179688
20250628_C10_04294.jpg,5.5,5.84375,0.34375,0.34375
20250704_C7B_00283.jpg,6.5,7.2539062,0.75390625,0.75390625
20250704_C10_04483.jpg,6.0,7.6015625,1.6015625,1.6015625
20250721_C10_05299.jpg,2.5,2.7167969,0.21679688,0.21679688
20250718_C10_04272.jpg,2.0,2.5566406,0.5566406,0.5566406
20250628_C10_06748.jpg,8.0,7.171875,-0.828125,0.828125
20250701_C7B_01655.jpg,6.0,5.65625,-0.34375,0.34375
20250710_C7B_01153.jpg,5.0,4.5898438,-0.41015625,0.41015625
20250718_C7B_00612.jpg,3.0,2.6757812,-0.32421875,0.32421875
20250701_C7B_00431.jpg,5.0,6.2070312,1.2070312,1.2070312
20250711_C10_04080.jpg,6.0,5.8359375,-0.1640625,0.1640625
20250710_C7B_00117.jpg,6.0,5.8476562,-0.15234375,0.15234375
20250701_C7B_00722.jpg,7.0,7.90625,0.90625,0.90625
20250721_C10_04718.jpg,2.0,3.6152344,1.6152344,1.6152344
20250704_C10_04676.jpg,5.5,6.484375,0.984375,0.984375
20250718_C7B_00597.jpg,2.0,2.46875,0.46875,0.46875
20250721_C10_04833.jpg,3.0,2.6875,-0.3125,0.3125
20250701_C7B_00204.jpg,6.0,6.359375,0.359375,0.359375
20250628_C10_04079.jpg,7.5,7.2421875,-0.2578125,0.2578125
20250707_C10_05986.jpg,4.0,6.703125,2.703125,2.703125
20250704_C10_05335.jpg,6.0,7.0429688,1.0429688,1.0429688
20250704_C10_05592.jpg,5.5,5.4960938,-0.00390625,0.00390625
20250718_C10_06638.jpg,6.5,5.296875,-1.203125,1.203125
20250711_C10_05251.jpg,3.0,5.8164062,2.8164062,2.8164062
20250701_C7B_00373.jpg,6.0,6.5664062,0.56640625,0.56640625
20250707_C7B_01817.jpg,6.0,7.6796875,1.6796875,1.6796875
20250710_C7B_00727.jpg,4.0,6.3867188,2.3867188,2.3867188
20250704_C7B_00161.jpg,5.0,6.9414062,1.9414062,1.9414062
20250718_C10_04256.jpg,1.5,2.546875,1.046875,1.046875
20250714_C10_06777.jpg,7.5,7.65625,0.15625,0.15625
20250707_C10_05703.jpg,4.0,4.6328125,0.6328125,0.6328125
20250711_C10_05379.jpg,4.0,3.2128906,-0.7871094,0.7871094
20250711_C10_04155.jpg,4.0,4.6328125,0.6328125,0.6328125
20250707_C10_04266.jpg,5.0,6.0195312,1.0195312,1.0195312
20250701_C7B_01607.jpg,6.0,6.890625,0.890625,0.890625
20250718_C10_04314.jpg,1.5,1.7353516,0.23535156,0.23535156
20250707_C10_06013.jpg,5.0,6.2382812,1.2382812,1.2382812
20250628_C10_04045.jpg,7.0,7.9257812,0.92578125,0.92578125
20250628_C10_04206.jpg,5.0,6.890625,1.890625,1.890625
20250710_C7B_00869.jpg,6.5,3.8105469,-2.6894531,2.6894531
20250707_C10_06838.jpg,7.5,8.1875,0.6875,0.6875
20250718_C7B_01861.jpg,5.0,7.328125,2.328125,2.328125
20250711_C10_05963.jpg,6.5,7.640625,1.140625,1.140625
20250718_C7B_01070.jpg,3.0,3.3222656,0.32226562,0.32226562
20250711_C10_05276.jpg,4.5,4.5664062,0.06640625,0.06640625
20250707_C7B_02775.jpg,8.0,7.7460938,-0.25390625,0.25390625
20250704_C10_05162.jpg,7.0,7.703125,0.703125,0.703125
20250704_C10_05975.jpg,6.0,5.9921875,-0.0078125,0.0078125
20250707_C10_05702.jpg,5.0,5.2304688,0.23046875,0.23046875
20250701_C7B_00277.jpg,7.0,7.4570312,0.45703125,0.45703125
20250704_C7B_00077.jpg,5.0,5.7460938,0.74609375,0.74609375
20250710_C7B_00837.jpg,5.0,6.4101562,1.4101562,1.4101562
20250718_C7B_00269.jpg,2.0,1.8974609,-0.10253906,0.10253906
20250628_C10_06864.jpg,8.5,8.0078125,-0.4921875,0.4921875
20250711_C10_04726.jpg,5.0,6.078125,1.078125,1.078125
20250704_C10_04746.jpg,7.0,6.140625,-0.859375,0.859375
20250718_C7B_01047.jpg,4.0,3.5214844,-0.47851562,0.47851562
20250707_C10_06776.jpg,7.5,7.9375,0.4375,0.4375
20250701_C7B_02735.jpg,8.0,8.0859375,0.0859375,0.0859375
20250711_C10_05630.jpg,5.0,4.4257812,-0.57421875,0.57421875
20250704_C10_06010.jpg,7.0,7.8554688,0.85546875,0.85546875
20250721_C10_05366.jpg,5.0,5.078125,0.078125,0.078125
20250704_C10_06773.jpg,8.0,7.984375,-0.015625,0.015625
20250711_C10_05406.jpg,7.0,7.0664062,0.06640625,0.06640625
20250701_C7B_01231.jpg,7.0,7.3554688,0.35546875,0.35546875
20250701_C7B_01886.jpg,7.0,7.3710938,0.37109375,0.37109375
20250704_C7B_00305.jpg,6.5,5.609375,-0.890625,0.890625
20250704_C10_05312.jpg,6.0,6.5742188,0.57421875,0.57421875
20250704_C7B_00010.jpg,8.0,7.6289062,-0.37109375,0.37109375
20250711_C10_04454.jpg,3.0,5.09375,2.09375,2.09375
20250718_C10_04408.jpg,2.0,1.7929688,-0.20703125,0.20703125
20250710_C7B_00289.jpg,4.5,5.5390625,1.0390625,1.0390625
20250707_C10_04203.jpg,6.0,5.0507812,-0.94921875,0.94921875
20250710_C7B_01359.jpg,6.5,6.4960938,-0.00390625,0.00390625
20250711_C10_04024.jpg,4.5,4.625,0.125,0.125
20250704_C10_05426.jpg,6.0,7.6289062,1.6289062,1.6289062
20250718_C7B_00595.jpg,3.0,2.6953125,-0.3046875,0.3046875
20250711_C10_04213.jpg,5.0,5.28125,0.28125,0.28125
20250710_C7B_01477.jpg,5.0,5.0742188,0.07421875,0.07421875
20250712_C7B_02746.jpg,8.0,8.0546875,0.0546875,0.0546875
20250710_C7B_01102.jpg,5.0,5.2265625,0.2265625,0.2265625
20250704_C7B_00016.jpg,6.5,7.0,0.5,0.5
20250718_C7B_00046.jpg,2.0,1.8369141,-0.16308594,0.16308594
20250711_C10_05286.jpg,5.5,5.3242188,-0.17578125,0.17578125
20250628_C10_04209.jpg,6.5,7.859375,1.359375,1.359375
20250707_C10_05758.jpg,7.0,7.7421875,0.7421875,0.7421875
20250628_C10_04259.jpg,7.5,7.96875,0.46875,0.46875
20250718_C7B_01563.jpg,2.0,1.6757812,-0.32421875,0.32421875
20250710_C7B_01186.jpg,6.5,5.6914062,-0.80859375,0.80859375
20250711_C10_05869.jpg,4.0,5.4179688,1.4179688,1.4179688
20250701_C7B_01581.jpg,6.5,6.890625,0.390625,0.390625
20250710_C7B_01464.jpg,3.0,3.5761719,0.5761719,0.5761719
20250701_C7B_01146.jpg,8.0,6.8320312,-1.1679688,1.1679688
20250711_C10_04626.jpg,4.0,4.2617188,0.26171875,0.26171875
20250711_C10_05506.jpg,5.0,5.8320312,0.83203125,0.83203125
20250701_C7B_02831.jpg,8.5,7.9023438,-0.59765625,0.59765625
20250718_C10_05703.jpg,2.0,2.046875,0.046875,0.046875
20250704_C10_05548.jpg,6.5,7.3007812,0.80078125,0.80078125
20250711_C10_04706.jpg,5.5,5.3515625,-0.1484375,0.1484375
20250711_C10_04904.jpg,5.5,4.5664062,-0.93359375,0.93359375
20250710_C7B_01293.jpg,7.0,7.1835938,0.18359375,0.18359375
20250710_C7B_01461.jpg,6.0,5.1601562,-0.83984375,0.83984375
20250701_C7B_00089.jpg,7.5,7.5039062,0.00390625,0.00390625
20250710_C7B_01265.jpg,4.0,3.9960938,-0.00390625,0.00390625
20250628_C10_04226.jpg,7.5,6.3710938,-1.1289062,1.1289062
20250704_C10_05206.jpg,5.5,7.28125,1.78125,1.78125
20250718_C7B_01379.jpg,2.0,2.1992188,0.19921875,0.19921875
20250710_C7B_01065.jpg,4.0,4.734375,0.734375,0.734375
20250711_C10_05999.jpg,4.0,7.3867188,3.3867188,3.3867188
20250711_C10_04575.jpg,6.0,6.28125,0.28125,0.28125
20250718_C7B_02867.jpg,8.0,7.9804688,-0.01953125,0.01953125
20250710_C7B_02022.jpg,6.0,6.4453125,0.4453125,0.4453125
20250721_C10_05565.jpg,3.0,3.5292969,0.5292969,0.5292969
20250711_C10_05422.jpg,3.0,3.5566406,0.5566406,0.5566406
20250704_C10_04474.jpg,7.0,7.1523438,0.15234375,0.15234375
20250718_C10_04184.jpg,5.0,3.2617188,-1.7382812,1.7382812
20250701_C7B_02834.jpg,8.0,7.765625,-0.234375,0.234375
20250704_C10_06762.jpg,8.0,7.703125,-0.296875,0.296875
20250707_C7B_01862.jpg,5.0,6.1015625,1.1015625,1.1015625
20250711_C10_04685.jpg,5.0,5.5117188,0.51171875,0.51171875
20250628_C10_06639.jpg,7.0,7.1640625,0.1640625,0.1640625
20250704_C10_05315.jpg,6.0,5.0859375,-0.9140625,0.9140625
20250721_C10_05562.jpg,2.0,2.0605469,0.060546875,0.060546875
20250701_C7B_00827.jpg,6.0,7.6015625,1.6015625,1.6015625
20250721_C10_05482.jpg,2.5,2.109375,-0.390625,0.390625
20250710_C7B_01571.jpg,4.0,4.421875,0.421875,0.421875
20250701_C7B_00308.jpg,6.0,5.2109375,-0.7890625,0.7890625
20250710_C7B_00410.jpg,5.0,6.0234375,1.0234375,1.0234375
20250718_C7B_00108.jpg,4.0,3.5214844,-0.47851562,0.47851562
20250628_C10_05873.jpg,6.0,6.9726562,0.97265625,0.97265625
20250711_C10_04687.jpg,4.0,4.1992188,0.19921875,0.19921875
20250701_C7B_02779.jpg,9.0,7.2421875,-1.7578125,1.7578125
20250711_C10_05025.jpg,5.0,6.0585938,1.0585938,1.0585938
20250718_C10_04440.jpg,2.5,2.6523438,0.15234375,0.15234375
20250718_C7B_01472.jpg,3.0,2.5332031,-0.46679688,0.46679688
20250704_C10_05478.jpg,5.5,5.7734375,0.2734375,0.2734375
20250711_C10_05842.jpg,4.0,3.3203125,-0.6796875,0.6796875
20250710_C7B_01124.jpg,4.0,4.6757812,0.67578125,0.67578125
20250714_C10_06751.jpg,8.0,6.7617188,-1.2382812,1.2382812
20250707_C10_06008.jpg,3.0,4.390625,1.390625,1.390625
20250711_C10_04910.jpg,5.0,2.8886719,-2.1113281,2.1113281
20250711_C10_04118.jpg,7.0,7.6601562,0.66015625,0.66015625
20250628_C10_04456.jpg,7.0,7.6210938,0.62109375,0.62109375
20250718_C7B_02002.jpg,6.0,5.265625,-0.734375,0.734375
20250628_C10_04342.jpg,7.5,7.1523438,-0.34765625,0.34765625
20250718_C7B_00872.jpg,2.0,2.8125,0.8125,0.8125
20250721_C10_05031.jpg,3.0,3.6113281,0.6113281,0.6113281
20250704_C10_05944.jpg,7.5,7.6289062,0.12890625,0.12890625
20250721_C10_04748.jpg,2.0,2.0566406,0.056640625,0.056640625
20250718_C10_06034.jpg,4.5,2.6699219,-1.8300781,1.8300781
20250704_C10_04898.jpg,7.0,7.7265625,0.7265625,0.7265625
20250710_C7B_00031.jpg,7.0,7.1132812,0.11328125,0.11328125
20250704_C7B_00279.jpg,8.0,8.25,0.25,0.25
20250710_C7B_00522.jpg,5.5,6.546875,1.046875,1.046875
20250718_C7B_00494.jpg,2.5,2.3574219,-0.14257812,0.14257812
20250718_C7B_00505.jpg,4.0,4.0234375,0.0234375,0.0234375
20250718_C7B_00577.jpg,3.0,2.9941406,-0.005859375,0.005859375
20250707_C7B_01844.jpg,6.5,6.984375,0.484375,0.484375
20250707_C10_04425.jpg,3.0,3.0449219,0.044921875,0.044921875
20250704_C7B_00070.jpg,6.5,8.1015625,1.6015625,1.6015625
20250718_C10_05944.jpg,3.0,4.2617188,1.2617188,1.2617188
20250718_C10_05806.jpg,2.0,2.546875,0.546875,0.546875
20250711_C10_04786.jpg,4.0,5.5039062,1.5039062,1.5039062
20250711_C10_05254.jpg,5.0,3.6933594,-1.3066406,1.3066406
20250721_C10_05008.jpg,2.0,2.1230469,0.123046875,0.123046875
20250710_C7B_02007.jpg,7.0,4.9765625,-2.0234375,2.0234375
20250712_C7B_02744.jpg,6.0,7.5273438,1.5273438,1.5273438
20250711_C10_05893.jpg,5.0,4.4414062,-0.55859375,0.55859375
20250701_C7B_01160.jpg,7.5,7.2929688,-0.20703125,0.20703125
20250718_C7B_01440.jpg,4.0,3.5976562,-0.40234375,0.40234375
20250707_C10_06701.jpg,7.5,7.9765625,0.4765625,0.4765625
20250711_C10_05865.jpg,3.0,4.1914062,1.1914062,1.1914062
20250718_C10_05783.jpg,5.0,5.5742188,0.57421875,0.57421875
20250718_C10_04450.jpg,4.0,4.9140625,0.9140625,0.9140625
20250718_C7B_00714.jpg,5.0,6.1210938,1.1210938,1.1210938
20250707_C7B_01849.jpg,3.0,4.1914062,1.1914062,1.1914062
20250718_C7B_01055.jpg,2.0,2.5019531,0.5019531,0.5019531
20250718_C7B_00957.jpg,4.0,3.5273438,-0.47265625,0.47265625
20250707_C7B_01783.jpg,4.0,2.5078125,-1.4921875,1.4921875
20250718_C7B_00601.jpg,6.0,6.09375,0.09375,0.09375
20250718_C7B_00797.jpg,2.0,2.546875,0.546875,0.546875
20250628_C10_05759.jpg,7.5,7.7382812,0.23828125,0.23828125
20250701_C7B_01427.jpg,5.5,5.4257812,-0.07421875,0.07421875
20250701_C7B_01420.jpg,7.5,6.7890625,-0.7109375,0.7109375
20250701_C7B_01543.jpg,6.0,6.1835938,0.18359375,0.18359375
20250707_C10_06747.jpg,8.0,7.8710938,-0.12890625,0.12890625
20250628_C10_04138.jpg,6.5,6.4257812,-0.07421875,0.07421875
20250704_C10_05533.jpg,5.0,5.2382812,0.23828125,0.23828125
20250704_C7B_00450.jpg,6.0,5.203125,-0.796875,0.796875
20250707_C10_04336.jpg,7.5,8.109375,0.609375,0.609375
20250710_C7B_00534.jpg,6.0,4.9960938,-1.0039062,1.0039062
20250721_C10_05491.jpg,3.0,3.7109375,0.7109375,0.7109375
20250710_C7B_01067.jpg,5.5,4.671875,-0.828125,0.828125
20250718_C7B_01419.jpg,3.0,3.4277344,0.42773438,0.42773438
20250704_C10_04851.jpg,5.0,5.484375,0.484375,0.484375
20250628_C10_04039.jpg,7.5,8.1015625,0.6015625,0.6015625
20250711_C10_04470.jpg,5.0,6.421875,1.421875,1.421875
20250711_C10_04337.jpg,7.5,7.0625,-0.4375,0.4375
20250701_C7B_00265.jpg,7.0,7.4335938,0.43359375,0.43359375
20250718_C10_05874.jpg,7.0,4.0234375,-2.9765625,2.9765625
20250701_C7B_01954.jpg,7.0,7.7226562,0.72265625,0.72265625
20250718_C7B_01492.jpg,2.0,2.4296875,0.4296875,0.4296875
20250707_C10_06771.jpg,7.5,7.9648438,0.46484375,0.46484375
20250704_C10_05320.jpg,7.0,7.4453125,0.4453125,0.4453125
20250721_C10_05083.jpg,1.5,1.9326172,0.4326172,0.4326172
