plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4923,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_04923.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04923.jpg
2787,C7B,2025,6/30/25,8.5,7/1/25,20250701_C7B_02787.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02787.jpg
4977,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04977.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04977.jpg
907,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00907.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00907.jpg
4530,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04530.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04530.jpg
4976,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04976.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04976.jpg
4026,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04026.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04026.jpg
4004,C10,2025,7/19/25,4.5,7/18/25,20250718_C10_04004.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04004.jpg
1429,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01429.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01429.jpg
390,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00390.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00390.jpg
6752,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06752.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06752.jpg
573,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00573.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00573.jpg
205,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00205.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00205.jpg
5465,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05465.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05465.jpg
1665,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01665.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01665.jpg
4879,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04879.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04879.jpg
1960,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01960.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01960.jpg
1545,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01545.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01545.jpg
6650,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06650.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06650.jpg
1283,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01283.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01283.jpg
1918,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01918.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01918.jpg
6011,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_06011.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06011.jpg
6789,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06789.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06789.jpg
1050,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01050.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01050.jpg
618,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00618.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00618.jpg
1830,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01830.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01830.jpg
1998,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01998.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01998.jpg
38,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00038.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00038.jpg
5707,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05707.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05707.jpg
4434,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04434.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04434.jpg
559,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00559.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00559.jpg
1332,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01332.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01332.jpg
5106,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05106.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05106.jpg
1991,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01991.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01991.jpg
4575,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04575.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04575.jpg
1364,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01364.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01364.jpg
6869,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06869.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06869.jpg
4202,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04202.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04202.jpg
2840,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02840.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02840.jpg
4325,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04325.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04325.jpg
4206,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04206.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04206.jpg
2820,C7B,2025,7/13/25,4.5,7/12/25,20250712_C7B_02820.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02820.jpg
4580,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04580.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04580.jpg
5683,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05683.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05683.jpg
5459,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05459.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05459.jpg
4455,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04455.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04455.jpg
842,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_00842.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00842.jpg
383,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00383.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00383.jpg
49,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00049.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00049.jpg
1651,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01651.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01651.jpg
4762,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04762.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04762.jpg
4045,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04045.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04045.jpg
1985,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01985.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01985.jpg
1787,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01787.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01787.jpg
4188,C10,2025,6/30/25,6.5,6/28/25,20250628_C10_04188.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04188.jpg
5879,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05879.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05879.jpg
4084,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04084.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04084.jpg
5721,C10,2025,7/8/25,4.0,7/7/25,20250707_C10_05721.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05721.jpg
420,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00420.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00420.jpg
1284,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01284.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01284.jpg
1027,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01027.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01027.jpg
1686,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01686.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01686.jpg
4777,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04777.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04777.jpg
1022,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01022.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01022.jpg
4016,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04016.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04016.jpg
5292,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05292.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05292.jpg
1818,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01818.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01818.jpg
91,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00091.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00091.jpg
1154,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01154.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01154.jpg
4208,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04208.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04208.jpg
4784,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04784.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04784.jpg
5810,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05810.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05810.jpg
4750,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04750.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04750.jpg
6767,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06767.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06767.jpg
2756,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02756.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02756.jpg
1471,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01471.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01471.jpg
4450,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04450.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04450.jpg
215,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00215.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00215.jpg
867,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_00867.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00867.jpg
1253,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01253.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01253.jpg
1884,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01884.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01884.jpg
511,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_00511.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00511.jpg
1508,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01508.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01508.jpg
5888,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05888.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05888.jpg
5462,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05462.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05462.jpg
4131,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04131.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04131.jpg
5610,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05610.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05610.jpg
5271,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05271.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05271.jpg
1271,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01271.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01271.jpg
4298,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04298.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04298.jpg
407,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00407.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00407.jpg
6754,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06754.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06754.jpg
5537,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05537.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05537.jpg
1611,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01611.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01611.jpg
234,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00234.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00234.jpg
6853,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06853.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06853.jpg
4616,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_04616.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04616.jpg
4781,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04781.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04781.jpg
5086,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05086.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05086.jpg
5846,C10,2025,7/8/25,6.5,7/7/25,20250707_C10_05846.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05846.jpg
5577,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05577.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05577.jpg
5981,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05981.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05981.jpg
5450,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05450.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05450.jpg
1410,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01410.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01410.jpg
4019,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04019.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04019.jpg
4979,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04979.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04979.jpg
1491,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01491.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01491.jpg
616,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00616.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00616.jpg
5792,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05792.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05792.jpg
4446,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04446.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04446.jpg
1220,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01220.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01220.jpg
911,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00911.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00911.jpg
614,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00614.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00614.jpg
5491,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05491.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05491.jpg
1123,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01123.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01123.jpg
5278,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05278.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05278.jpg
4713,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04713.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04713.jpg
575,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00575.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00575.jpg
360,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00360.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00360.jpg
5521,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05521.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05521.jpg
15,C7B,2025,7/11/25,4.5,7/10/25,20250710_C7B_00015.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00015.jpg
4090,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04090.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04090.jpg
4119,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04119.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04119.jpg
4488,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04488.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04488.jpg
4404,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04404.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04404.jpg
342,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00342.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00342.jpg
6819,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06819.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06819.jpg
4354,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04354.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04354.jpg
1760,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01760.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01760.jpg
6809,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06809.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06809.jpg
2794,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02794.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02794.jpg
764,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00764.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00764.jpg
84,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00084.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00084.jpg
4946,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04946.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04946.jpg
4330,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04330.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04330.jpg
2703,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02703.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02703.jpg
5128,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05128.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05128.jpg
