plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
10803,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10803.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10803.jpg
4180,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04180.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04180.jpg
166,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00166.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00166.jpg
11156,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11156.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11156.jpg
484,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00484.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00484.jpg
116,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00116.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00116.jpg
2530,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_02530.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02530.jpg
8071,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08071.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08071.jpg
1468,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01468.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01468.jpg
7321,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07321.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07321.jpg
9827,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09827.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09827.jpg
4642,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04642.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04642.jpg
7229,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07229.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07229.jpg
11006,I3B,2023,7/19/23,6.5,7/20/23,20230720_I3B_11006.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11006.jpg
10416,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10416.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10416.jpg
9823,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09823.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09823.jpg
118,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00118.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00118.jpg
2826,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02826.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02826.jpg
3388,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03388.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03388.jpg
10264,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10264.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10264.jpg
9938,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09938.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09938.jpg
7427,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07427.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07427.jpg
11303,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11303.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11303.jpg
11149,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11149.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11149.jpg
3611,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03611.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03611.jpg
3027,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_03027.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03027.jpg
3173,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_03173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03173.jpg
7365,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07365.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07365.jpg
10386,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10386.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10386.jpg
3086,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03086.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03086.jpg
4001,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04001.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04001.jpg
3159,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_03159.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03159.jpg
1644,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01644.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01644.jpg
1620,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01620.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01620.jpg
3100,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03100.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03100.jpg
8017,G3,2023,7/19/23,5.5,7/20/23,20230720_G3_08017.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08017.jpg
1967,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01967.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01967.jpg
1648,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01648.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01648.jpg
7270,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_07270.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07270.jpg
11000,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11000.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11000.jpg
11199,I3B,2023,7/19/23,4.5,7/20/23,20230720_I3B_11199.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11199.jpg
11135,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11135.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11135.jpg
8137,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08137.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08137.jpg
7482,G3,2023,7/26/23,5.5,7/27/23,20230727_G3_07482.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07482.jpg
8021,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08021.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08021.jpg
2517,C6B,2024,7/27/24,4.0,7/26/24,20240726_C6B_02517.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02517.jpg
3017,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03017.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03017.jpg
3183,C6B,2024,7/21/24,2.0,7/18/24,20240718_C6B_03183.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03183.jpg
7233,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07233.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07233.jpg
10749,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10749.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10749.jpg
4639,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04639.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04639.jpg
4007,B7A,2024,7/15/24,6.5,7/16/24,20240716_B7A_04007.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04007.jpg
1922,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01922.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01922.jpg
9722,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09722.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09722.jpg
3185,G3,2023,7/19/23,4.0,7/20/23,20230720_G3_03185.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03185.jpg
3886,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03886.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03886.jpg
10031,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_10031.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_10031.jpg
4407,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_04407.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04407.jpg
2553,C6B,2024,7/18/24,5.0,7/18/24,20240718_C6B_02553.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02553.jpg
7508,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07508.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07508.jpg
213,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00213.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00213.jpg
1532,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01532.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01532.jpg
3891,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03891.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03891.jpg
4596,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04596.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04596.jpg
3932,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03932.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03932.jpg
3954,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03954.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03954.jpg
7210,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_07210.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07210.jpg
7318,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07318.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07318.jpg
8064,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_08064.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08064.jpg
4050,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04050.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04050.jpg
2049,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_02049.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02049.jpg
4614,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04614.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04614.jpg
3324,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03324.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03324.jpg
7472,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07472.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07472.jpg
445,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00445.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00445.jpg
4578,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_04578.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04578.jpg
9891,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09891.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09891.jpg
11362,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11362.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11362.jpg
2058,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02058.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02058.jpg
2725,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02725.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02725.jpg
2572,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_02572.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02572.jpg
10345,I3B,2023,7/25/23,6.5,7/27/23,20230727_I3B_10345.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10345.jpg
471,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00471.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00471.jpg
3455,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03455.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03455.jpg
5519,B7A,2024,7/27/24,3.0,7/27/24,20240727_B7A_05519.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05519.jpg
1740,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01740.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01740.jpg
2921,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_02921.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02921.jpg
9949,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09949.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09949.jpg
3084,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03084.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03084.jpg
1093,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01093.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01093.jpg
10882,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10882.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10882.jpg
567,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00567.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00567.jpg
8135,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_08135.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_08135.jpg
1382,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01382.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01382.jpg
9978,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09978.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09978.jpg
9638,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_09638.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09638.jpg
1441,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01441.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01441.jpg
10387,I3B,2023,7/25/23,6.0,7/27/23,20230727_I3B_10387.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10387.jpg
10317,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10317.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10317.jpg
633,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00633.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00633.jpg
3236,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03236.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03236.jpg
10940,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_10940.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10940.jpg
11192,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11192.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11192.jpg
10973,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_10973.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10973.jpg
2994,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02994.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02994.jpg
4294,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04294.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04294.jpg
610,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00610.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00610.jpg
11241,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_11241.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_11241.jpg
9789,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09789.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09789.jpg
3050,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03050.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03050.jpg
11124,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11124.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11124.jpg
7279,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07279.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07279.jpg
7485,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07485.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07485.jpg
4609,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04609.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04609.jpg
1436,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01436.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01436.jpg
3142,G3,2023,7/26/23,7.5,7/27/23,20230727_G3_03142.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_03142.jpg
2963,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02963.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02963.jpg
1750,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01750.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01750.jpg
3077,G3,2023,7/19/23,8.5,7/20/23,20230720_G3_03077.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03077.jpg
7203,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07203.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07203.jpg
3267,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03267.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03267.jpg
1512,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01512.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01512.jpg
9580,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_09580.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09580.jpg
7420,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_07420.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07420.jpg
7385,G3,2023,7/20/23,5.0,7/20/23,20230720_G3_07385.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07385.jpg
4298,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04298.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04298.jpg
9779,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09779.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09779.jpg
2754,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02754.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02754.jpg
7524,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07524.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_07524.jpg
1535,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01535.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01535.jpg
4226,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04226.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04226.jpg
9768,I3B,2023,7/12/23,6.0,7/13/23,20230713_I3B_09768.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_09768.jpg
7267,G3,2023,7/26/23,3.5,7/27/23,20230727_G3_07267.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07267.jpg
3152,G3,2023,7/19/23,7.0,7/20/23,20230720_G3_03152.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_03152.jpg
5570,B7A,2024,7/18/24,4.5,7/16/24,20240716_B7A_05570.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_05570.jpg
3751,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03751.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03751.jpg
10915,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10915.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_I3B_10915.jpg
10367,I3B,2023,7/25/23,4.0,7/27/23,20230727_I3B_10367.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_I3B_10367.jpg
11116,I3B,2023,7/12/23,7.0,7/13/23,20230713_I3B_11116.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230713_I3B_11116.jpg
7348,G3,2023,7/26/23,5.0,7/27/23,20230727_G3_07348.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230727_G3_07348.jpg
8167,G3,2023,7/20/23,8.0,7/20/23,20230720_G3_08167.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20230720_G3_08167.jpg
