image_filename,actual,predicted,signed_error,abs_error
20230720_I3B_10968.jpg,6.5,6.9304037,-0.4304037,0.4304037
20230720_I3B_10969.jpg,7.5,6.956481,0.543519,0.543519
20230720_I3B_10970.jpg,6.0,6.627887,-0.6278868,0.6278868
20230720_I3B_10971.jpg,5.5,5.572208,-0.07220793,0.07220793
20230720_I3B_10972.jpg,6.0,5.8455963,0.15440369,0.15440369
20230720_I3B_10973.jpg,7.0,6.338475,0.6615248,0.6615248
20230720_I3B_10974.jpg,6.5,6.339398,0.1606021,0.1606021
20230720_I3B_10975.jpg,5.5,6.2955008,-0.79550076,0.79550076
20230720_I3B_10976.jpg,7.5,7.193012,0.30698776,0.30698776
20230720_I3B_10977.jpg,7.5,6.8723173,0.6276827,0.6276827
20230720_I3B_10978.jpg,6.0,5.482353,0.5176468,0.5176468
20230720_I3B_10979.jpg,7.0,7.0373626,-0.037362576,0.037362576
20230720_I3B_10980.jpg,7.0,7.2781024,-0.2781024,0.2781024
20230720_I3B_10981.jpg,6.0,6.3891068,-0.38910675,0.38910675
20230720_I3B_10982.jpg,6.5,6.445176,0.054823875,0.054823875
20230720_I3B_10983.jpg,5.5,7.1287737,-1.6287737,1.6287737
20230720_I3B_10984.jpg,5.0,6.81498,-1.81498,1.81498
20230720_I3B_10985.jpg,6.0,6.677494,-0.67749405,0.67749405
20230720_I3B_10986.jpg,6.0,6.429275,-0.42927504,0.42927504
20230720_I3B_10987.jpg,7.5,7.179722,0.32027817,0.32027817
20230720_I3B_10988.jpg,6.5,7.2061014,-0.7061014,0.7061014
20230720_I3B_10989.jpg,7.0,6.08914,0.91086006,0.91086006
20230720_I3B_10990.jpg,5.5,5.7200413,-0.22004128,0.22004128
20230720_I3B_10991.jpg,5.5,6.082605,-0.5826049,0.5826049
20230720_I3B_10992.jpg,6.0,6.587801,-0.587801,0.587801
20230720_I3B_10993.jpg,6.0,6.801136,-0.801136,0.801136
20230720_I3B_10994.jpg,6.0,6.3792996,-0.37929964,0.37929964
20230720_I3B_10995.jpg,5.5,6.23855,-0.7385502,0.7385502
20230720_I3B_10996.jpg,6.0,6.802125,-0.802125,0.802125
20230720_I3B_10997.jpg,5.0,6.532982,-1.5329819,1.5329819
20230720_I3B_10998.jpg,5.0,6.5604334,-1.5604334,1.5604334
20230720_I3B_10999.jpg,6.0,6.9609294,-0.9609294,0.9609294
20230720_I3B_11000.jpg,5.5,6.609311,-1.1093111,1.1093111
20230720_I3B_11001.jpg,5.0,6.4442673,-1.4442673,1.4442673
20230720_I3B_11002.jpg,5.5,7.238198,-1.7381978,1.7381978
20230720_I3B_11003.jpg,5.5,7.047228,-1.5472279,1.5472279
20230720_I3B_11004.jpg,5.5,6.542482,-1.0424819,1.0424819
20230720_I3B_11005.jpg,4.0,6.0200377,-2.0200377,2.0200377
20230720_I3B_11006.jpg,6.5,6.5575895,-0.05758953,0.05758953
20230720_I3B_11007.jpg,7.0,7.4798627,-0.4798627,0.4798627
20230720_I3B_11008.jpg,6.0,7.5449862,-1.5449862,1.5449862
20230720_I3B_11009.jpg,7.0,6.8016257,0.19837427,0.19837427
20230720_I3B_11010.jpg,5.5,7.151871,-1.6518712,1.6518712
20230720_I3B_11011.jpg,5.0,6.864025,-1.8640251,1.8640251
20230720_I3B_11012.jpg,7.5,7.3319,0.16809988,0.16809988
20230720_I3B_11013.jpg,7.5,7.597391,-0.09739113,0.09739113
20230720_I3B_11014.jpg,7.5,7.0734587,0.42654133,0.42654133
20230720_I3B_11015.jpg,5.0,6.3850822,-1.3850822,1.3850822
20230720_I3B_11016.jpg,6.0,5.763544,0.23645592,0.23645592
20230720_I3B_11017.jpg,6.0,7.402738,-1.4027381,1.4027381
20230720_I3B_11018.jpg,5.0,5.8502216,-0.85022163,0.85022163
20230720_I3B_11019.jpg,4.0,5.5943956,-1.5943956,1.5943956
20230720_I3B_11190.jpg,5.0,5.538027,-0.5380268,0.5380268
20230720_I3B_11191.jpg,6.0,5.747568,0.25243187,0.25243187
20230720_I3B_11192.jpg,5.5,5.991077,-0.49107695,0.49107695
20230720_I3B_11193.jpg,5.5,7.150732,-1.650732,1.650732
20230720_I3B_11194.jpg,5.5,6.715826,-1.215826,1.215826
20230720_I3B_11195.jpg,5.0,6.521035,-1.5210352,1.5210352
20230720_I3B_11196.jpg,6.0,7.244899,-1.2448988,1.2448988
20230720_I3B_11197.jpg,6.5,6.752788,-0.25278807,0.25278807
20230720_I3B_11198.jpg,5.5,5.834645,-0.3346448,0.3346448
20230720_I3B_11199.jpg,4.5,7.1395993,-2.6395993,2.6395993
20230720_I3B_11200.jpg,5.5,6.3951244,-0.89512444,0.89512444
20230720_I3B_11201.jpg,7.0,7.0955324,-0.09553242,0.09553242
20230720_I3B_11202.jpg,6.5,7.581093,-1.0810928,1.0810928
20230720_I3B_11203.jpg,5.5,6.8352103,-1.3352103,1.3352103
20230720_I3B_11204.jpg,6.5,7.5152016,-1.0152016,1.0152016
20230720_I3B_11205.jpg,5.0,7.0921364,-2.0921364,2.0921364
20230720_I3B_11206.jpg,6.5,7.048832,-0.54883194,0.54883194
20230720_I3B_11207.jpg,7.0,7.264963,-0.26496315,0.26496315
20230720_I3B_11208.jpg,7.0,7.4024715,-0.40247154,0.40247154
20230720_I3B_11209.jpg,6.5,6.6777153,-0.1777153,0.1777153
20230720_I3B_11210.jpg,7.0,7.0602837,-0.06028366,0.06028366
20230720_I3B_11211.jpg,5.0,7.150282,-2.150282,2.150282
20230720_I3B_11212.jpg,5.0,6.4942827,-1.4942827,1.4942827
20230720_I3B_11213.jpg,5.5,6.4738326,-0.9738326,0.9738326
20230720_I3B_11214.jpg,7.5,7.6152153,-0.1152153,0.1152153
20230720_I3B_11215.jpg,5.0,6.7470183,-1.7470183,1.7470183
20230720_I3B_11216.jpg,5.5,7.2957125,-1.7957125,1.7957125
20230720_I3B_11217.jpg,5.0,5.799222,-0.799222,0.799222
20230720_I3B_11218.jpg,5.0,6.3330503,-1.3330503,1.3330503
20230720_I3B_11219.jpg,6.0,6.715924,-0.7159238,0.7159238
20230720_I3B_11220.jpg,7.5,7.5605593,-0.060559273,0.060559273
20230720_I3B_11221.jpg,6.0,6.637766,-0.6377659,0.6377659
20230720_I3B_11222.jpg,6.0,7.2567096,-1.2567096,1.2567096
20230720_I3B_11223.jpg,6.0,6.976985,-0.976985,0.976985
20230720_I3B_11224.jpg,6.0,6.2950954,-0.29509544,0.29509544
20230720_I3B_11225.jpg,5.0,7.0382247,-2.0382247,2.0382247
20230720_I3B_11226.jpg,5.0,7.3794947,-2.3794947,2.3794947
20230720_I3B_11227.jpg,5.0,7.3053427,-2.3053427,2.3053427
20230720_I3B_11228.jpg,6.5,6.887074,-0.387074,0.387074
20230720_I3B_11229.jpg,5.5,6.9988413,-1.4988413,1.4988413
20230720_I3B_11230.jpg,5.0,6.796358,-1.7963581,1.7963581
20230720_I3B_11231.jpg,7.5,7.139845,0.3601551,0.3601551
20230720_I3B_11232.jpg,6.0,6.2420273,-0.24202728,0.24202728
20230720_I3B_11233.jpg,7.0,6.677631,0.3223691,0.3223691
20230720_I3B_11234.jpg,5.0,6.342292,-1.3422918,1.3422918
20230720_I3B_11235.jpg,7.5,7.9332366,-0.4332366,0.4332366
20230720_I3B_11236.jpg,7.5,7.6410365,-0.14103651,0.14103651
20230720_I3B_11237.jpg,6.0,6.7441344,-0.7441344,0.7441344
20230720_I3B_11238.jpg,5.0,6.778921,-1.7789211,1.7789211
20230720_I3B_11239.jpg,5.0,7.0365696,-2.0365696,2.0365696
20230720_I3B_11240.jpg,5.5,7.6787243,-2.1787243,2.1787243
20230720_I3B_11241.jpg,5.0,7.635533,-2.6355329,2.6355329
20230720_I3B_11242.jpg,4.0,6.648634,-2.648634,2.648634
20230720_I3B_11243.jpg,5.5,7.016696,-1.516696,1.516696
20230720_I3B_11244.jpg,5.5,7.033898,-1.5338979,1.5338979
20230720_I3B_11245.jpg,7.5,6.67064,0.82936,0.82936
20230720_I3B_11246.jpg,5.0,6.969329,-1.9693289,1.9693289
20230720_I3B_11247.jpg,7.5,7.0454073,0.4545927,0.4545927
20230720_I3B_11248.jpg,5.0,7.2580633,-2.2580633,2.2580633
20230720_I3B_11249.jpg,5.0,6.93497,-1.9349699,1.9349699
20230720_I3B_11250.jpg,6.0,8.007126,-2.0071259,2.0071259
20230720_I3B_11251.jpg,7.5,7.0168486,0.48315144,0.48315144
20230720_I3B_11252.jpg,5.0,7.353768,-2.3537679,2.3537679
20230720_I3B_11253.jpg,6.5,7.3522825,-0.8522825,0.8522825
20230720_I3B_11254.jpg,6.0,6.533018,-0.5330181,0.5330181
20230720_I3B_11255.jpg,5.5,7.3341403,-1.8341403,1.8341403
20230720_I3B_11256.jpg,7.5,7.806569,-0.3065691,0.3065691
20230720_I3B_11257.jpg,4.0,6.527892,-2.527892,2.527892
20230720_I3B_11258.jpg,7.0,7.223398,-0.22339821,0.22339821
20230720_I3B_11259.jpg,5.0,6.8396997,-1.8396997,1.8396997
20230720_I3B_11260.jpg,4.5,7.264346,-2.7643461,2.7643461
20230720_I3B_11261.jpg,5.5,6.3498273,-0.8498273,0.8498273
20230720_I3B_11262.jpg,5.5,6.349153,-0.84915304,0.84915304
20230720_I3B_11263.jpg,5.5,6.6469717,-1.1469717,1.1469717
20230720_I3B_11264.jpg,5.0,5.7508636,-0.75086355,0.75086355
20230720_I3B_11265.jpg,6.5,6.512556,-0.012556076,0.012556076
20230720_I3B_11266.jpg,5.0,7.332235,-2.3322349,2.3322349
20230720_I3B_11267.jpg,6.0,6.704962,-0.7049618,0.7049618
20230720_I3B_11268.jpg,5.0,6.133624,-1.1336241,1.1336241
20230720_I3B_11269.jpg,7.5,7.600014,-0.10001421,0.10001421
20230720_I3B_11270.jpg,5.5,6.260651,-0.7606511,0.7606511
20230720_I3B_11271.jpg,4.5,6.3472705,-1.8472705,1.8472705
20230720_I3B_11272.jpg,5.0,7.0738134,-2.0738134,2.0738134
20230720_I3B_11273.jpg,7.0,7.0831733,-0.083173275,0.083173275
20230720_I3B_11274.jpg,7.5,7.4974284,0.0025715828,0.0025715828
20230720_I3B_11275.jpg,7.0,7.0084333,-0.008433342,0.008433342
20230720_I3B_11276.jpg,6.0,6.6292973,-0.62929726,0.62929726
20230720_I3B_11277.jpg,6.5,7.066611,-0.5666108,0.5666108
20230720_I3B_11279.jpg,5.0,7.4545393,-2.4545393,2.4545393
20230720_I3B_11280.jpg,6.0,6.7973337,-0.7973337,0.7973337
20230720_I3B_11281.jpg,5.5,7.4174795,-1.9174795,1.9174795
20230720_I3B_11282.jpg,7.0,7.676336,-0.6763358,0.6763358
20230720_I3B_11283.jpg,7.5,7.539412,-0.03941202,0.03941202
20230720_I3B_11284.jpg,5.0,7.2243843,-2.2243843,2.2243843
20230720_I3B_11285.jpg,4.0,6.172715,-2.1727152,2.1727152
20230720_I3B_11286.jpg,7.5,7.8292446,-0.3292446,0.3292446
20230720_I3B_11287.jpg,7.5,7.8948555,-0.3948555,0.3948555
20230720_I3B_11288.jpg,7.0,7.566765,-0.56676483,0.56676483
20230720_I3B_11289.jpg,6.0,6.857424,-0.8574238,0.8574238
20230720_I3B_11290.jpg,7.5,7.525221,-0.025220871,0.025220871
20230720_I3B_11291.jpg,6.5,6.1099267,0.3900733,0.3900733
20230720_I3B_11292.jpg,6.0,6.1545978,-0.15459776,0.15459776
20230720_I3B_11293.jpg,5.5,7.342757,-1.8427572,1.8427572
20230720_I3B_11294.jpg,7.0,7.6392665,-0.6392665,0.6392665
20230720_I3B_11295.jpg,6.0,6.9011736,-0.9011736,0.9011736
20230720_I3B_11296.jpg,6.5,6.903406,-0.40340614,0.40340614
20230720_I3B_11297.jpg,5.5,6.084338,-0.5843382,0.5843382
20230720_I3B_11298.jpg,7.0,7.492487,-0.49248695,0.49248695
20230720_I3B_11299.jpg,6.0,7.6215954,-1.6215954,1.6215954
20230720_I3B_11300.jpg,6.0,6.7030244,-0.7030244,0.7030244
20230720_I3B_11301.jpg,6.5,7.6590133,-1.1590133,1.1590133
20230720_I3B_11302.jpg,5.0,7.452647,-2.4526472,2.4526472
20230720_I3B_11303.jpg,7.0,7.4706264,-0.47062635,0.47062635
20230720_I3B_11304.jpg,5.5,7.1011186,-1.6011186,1.6011186
20230720_I3B_11305.jpg,7.0,7.396996,-0.39699602,0.39699602
20230720_I3B_11306.jpg,5.0,7.5731335,-2.5731335,2.5731335
20230720_I3B_11307.jpg,5.5,7.066248,-1.5662479,1.5662479
20230720_I3B_11308.jpg,7.5,7.7266192,-0.22661924,0.22661924
20230720_I3B_11309.jpg,7.5,6.918024,0.58197594,0.58197594
20230720_I3B_11310.jpg,7.5,7.3258677,0.17413235,0.17413235
20230720_I3B_11311.jpg,6.0,6.9728575,-0.9728575,0.9728575
20230720_I3B_11313.jpg,5.0,5.9205675,-0.9205675,0.9205675
20230720_I3B_11314.jpg,7.0,7.00914,-0.009140015,0.009140015
20230720_I3B_11315.jpg,6.0,7.146276,-1.146276,1.146276
20230720_I3B_11316.jpg,6.0,7.270119,-1.2701192,1.2701192
20230720_I3B_11317.jpg,7.5,6.9359064,0.5640936,0.5640936
20230720_I3B_11318.jpg,5.5,5.758423,-0.25842285,0.25842285
20230720_I3B_11319.jpg,7.5,7.805761,-0.30576086,0.30576086
20230720_I3B_11320.jpg,7.0,7.709422,-0.7094221,0.7094221
20230720_I3B_11321.jpg,7.0,7.7466383,-0.7466383,0.7466383
20230720_I3B_11322.jpg,5.5,5.9991856,-0.49918556,0.49918556
20230720_I3B_11323.jpg,5.0,7.2433105,-2.2433105,2.2433105
20230720_I3B_11324.jpg,5.0,6.941711,-1.941711,1.941711
20230720_I3B_11325.jpg,7.0,6.994869,0.005130768,0.005130768
20230720_I3B_11326.jpg,4.5,7.007952,-2.5079522,2.5079522
20230720_I3B_11327.jpg,5.0,6.0714364,-1.0714364,1.0714364
20230720_I3B_11328.jpg,5.0,6.6587687,-1.6587687,1.6587687
20230720_I3B_11329.jpg,7.0,6.731036,0.2689638,0.2689638
20230720_I3B_11330.jpg,7.0,6.782608,0.21739197,0.21739197
20230720_I3B_11331.jpg,7.0,7.0777655,-0.077765465,0.077765465
20230720_I3B_11332.jpg,7.5,7.3034267,0.19657326,0.19657326
20230720_I3B_11333.jpg,5.5,6.911543,-1.4115429,1.4115429
20230720_I3B_11334.jpg,7.5,8.077084,-0.5770836,0.5770836
20230720_I3B_11335.jpg,7.5,7.2039804,0.29601955,0.29601955
20230720_I3B_11336.jpg,7.0,7.861503,-0.8615031,0.8615031
20230720_I3B_11337.jpg,6.5,7.4772415,-0.9772415,0.9772415
20230720_I3B_11338.jpg,7.0,6.883019,0.11698103,0.11698103
20230720_I3B_11339.jpg,7.0,7.461376,-0.4613762,0.4613762
20230720_I3B_11340.jpg,5.0,7.1552277,-2.1552277,2.1552277
20230720_I3B_11341.jpg,7.0,7.3778505,-0.37785053,0.37785053
20230720_I3B_11342.jpg,7.0,6.7154417,0.2845583,0.2845583
20230720_I3B_11343.jpg,5.0,7.0903344,-2.0903344,2.0903344
20230720_I3B_11344.jpg,7.5,7.4696484,0.030351639,0.030351639
20230720_I3B_11345.jpg,6.0,6.711894,-0.71189404,0.71189404
20230720_I3B_11346.jpg,6.0,7.4741154,-1.4741154,1.4741154
20230720_I3B_11347.jpg,7.5,7.0626345,0.43736553,0.43736553
20230720_I3B_11348.jpg,6.5,7.074806,-0.5748062,0.5748062
20230720_I3B_11349.jpg,6.5,7.926917,-1.4269171,1.4269171
20230720_I3B_11350.jpg,7.0,7.7138677,-0.71386766,0.71386766
20230720_I3B_11351.jpg,7.5,7.294304,0.2056961,0.2056961
20230720_I3B_11352.jpg,6.0,7.40886,-1.4088602,1.4088602
20230720_I3B_11353.jpg,7.0,7.186083,-0.18608284,0.18608284
20230720_I3B_11354.jpg,5.5,7.244425,-1.7444248,1.7444248
20230720_I3B_11355.jpg,7.5,7.5772367,-0.07723665,0.07723665
20230720_I3B_11356.jpg,6.5,8.024273,-1.5242729,1.5242729
20230720_I3B_11357.jpg,6.5,7.545547,-1.045547,1.045547
20230720_I3B_11358.jpg,7.0,7.425776,-0.425776,0.425776
20230720_I3B_11359.jpg,6.5,7.4384346,-0.9384346,0.9384346
20230720_I3B_11360.jpg,7.0,7.018658,-0.018658161,0.018658161
20230720_I3B_11361.jpg,7.0,7.293096,-0.29309607,0.29309607
20230720_I3B_11362.jpg,5.5,7.4523783,-1.9523783,1.9523783
20230720_I3B_11363.jpg,7.0,6.632228,0.3677721,0.3677721
20230720_I3B_11364.jpg,6.0,7.079954,-1.0799541,1.0799541
20230727_G3_03001.jpg,8.0,7.2348714,0.7651286,0.7651286
20230727_G3_03002.jpg,8.0,7.200673,0.7993269,0.7993269
20230727_G3_03003.jpg,8.0,6.493122,1.5068779,1.5068779
20230727_G3_03004.jpg,7.5,7.0685153,0.4314847,0.4314847
20230727_G3_03005.jpg,8.0,7.60408,0.3959198,0.3959198
20230727_G3_03006.jpg,8.0,6.21769,1.78231,1.78231
20230727_G3_03007.jpg,8.0,7.4159713,0.5840287,0.5840287
20230727_G3_03008.jpg,8.0,7.635991,0.3640089,0.3640089
20230727_G3_03009.jpg,2.5,3.2973924,-0.79739237,0.79739237
20230727_G3_03010.jpg,1.5,3.070132,-1.570132,1.570132
20230727_G3_03011.jpg,7.0,6.167752,0.8322482,0.8322482
20230727_G3_03012.jpg,7.5,5.3555923,2.1444077,2.1444077
20230727_G3_03013.jpg,8.0,4.872757,3.127243,3.127243
20230727_G3_03014.jpg,8.0,6.6458507,1.3541493,1.3541493
20230727_G3_03015.jpg,7.0,5.586082,1.413918,1.413918
20230727_G3_03016.jpg,7.5,6.9104624,0.5895376,0.5895376
20230727_G3_03017.jpg,7.5,7.0869074,0.4130926,0.4130926
20230727_G3_03018.jpg,7.0,6.7045665,0.29543352,0.29543352
20230727_G3_03019.jpg,7.5,5.5962296,1.9037704,1.9037704
20230727_G3_03020.jpg,7.5,7.284689,0.21531105,0.21531105
20230727_G3_03021.jpg,7.5,6.1016097,1.3983903,1.3983903
20230727_G3_03022.jpg,7.5,7.2773266,0.22267342,0.22267342
20230727_G3_03024.jpg,8.0,7.2657204,0.73427963,0.73427963
20230727_G3_03025.jpg,8.0,6.5010104,1.4989896,1.4989896
20230727_G3_03027.jpg,5.5,6.270989,-0.77098894,0.77098894
20230727_G3_03028.jpg,7.5,7.4061003,0.09389973,0.09389973
20230727_G3_03029.jpg,7.0,6.4702053,0.5297947,0.5297947
20230727_G3_03030.jpg,7.5,7.336575,0.16342497,0.16342497
20230727_G3_03031.jpg,8.0,6.2449436,1.7550564,1.7550564
20230727_G3_03032.jpg,7.5,6.9057956,0.5942044,0.5942044
20230727_G3_03033.jpg,8.0,7.0718727,0.9281273,0.9281273
20230727_G3_03034.jpg,7.0,6.7644687,0.23553133,0.23553133
20230727_G3_03035.jpg,6.5,7.4350424,-0.9350424,0.9350424
20230727_G3_03036.jpg,6.5,6.9093275,-0.4093275,0.4093275
20230727_G3_03038.jpg,7.0,7.2365417,-0.23654175,0.23654175
20230727_G3_03039.jpg,7.0,6.012088,0.9879122,0.9879122
20230727_G3_03040.jpg,7.5,7.509542,-0.009541988,0.009541988
20230727_G3_03041.jpg,8.0,7.019354,0.98064613,0.98064613
20230727_G3_03042.jpg,8.0,6.8375883,1.1624117,1.1624117
20230727_G3_03043.jpg,7.0,6.7448316,0.25516844,0.25516844
20230727_G3_03044.jpg,6.0,6.8278933,-0.82789326,0.82789326
20230727_G3_03045.jpg,8.0,7.1812105,0.8187895,0.8187895
20230727_G3_03046.jpg,8.0,7.360015,0.6399851,0.6399851
20230727_G3_03048.jpg,5.0,5.382351,-0.38235092,0.38235092
20230727_G3_03049.jpg,7.0,6.792662,0.20733786,0.20733786
20230727_G3_03050.jpg,6.5,6.800157,-0.30015707,0.30015707
20230727_G3_03051.jpg,7.5,6.8210144,0.6789856,0.6789856
20230727_G3_03052.jpg,7.5,7.262873,0.23712683,0.23712683
20230727_G3_03053.jpg,4.0,5.8474684,-1.8474684,1.8474684
20230727_G3_03054.jpg,6.0,6.7914286,-0.79142857,0.79142857
20230727_G3_03055.jpg,7.5,6.6243935,0.87560654,0.87560654
20230727_G3_03056.jpg,7.0,7.3967657,-0.3967657,0.3967657
20230727_G3_03057.jpg,7.0,6.3927355,0.6072645,0.6072645
20230727_G3_03058.jpg,8.5,7.2412477,1.2587523,1.2587523
20230727_G3_03059.jpg,8.0,6.8591404,1.1408596,1.1408596
20230727_G3_03060.jpg,7.5,7.3104715,0.18952847,0.18952847
20230727_G3_03062.jpg,8.0,7.242457,0.7575431,0.7575431
20230727_G3_03063.jpg,8.0,8.055409,-0.05540943,0.05540943
20230727_G3_03064.jpg,8.0,7.7319374,0.2680626,0.2680626
20230727_G3_03065.jpg,7.5,6.4788237,1.0211763,1.0211763
20230727_G3_03066.jpg,7.5,7.658014,-0.15801382,0.15801382
20230727_G3_03067.jpg,8.0,6.7987223,1.2012777,1.2012777
20230727_G3_03068.jpg,7.0,6.418528,0.5814719,0.5814719
20230727_G3_03069.jpg,7.0,6.3105955,0.6894045,0.6894045
20230727_G3_03070.jpg,4.0,5.0593414,-1.0593414,1.0593414
20230727_G3_03071.jpg,8.0,6.0995617,1.9004383,1.9004383
20230727_G3_03072.jpg,8.0,7.732136,0.26786423,0.26786423
20230727_G3_03073.jpg,7.0,7.843697,-0.8436971,0.8436971
20230727_G3_03074.jpg,7.5,6.8858957,0.6141043,0.6141043
20230727_G3_03075.jpg,8.5,7.7312107,0.7687893,0.7687893
20230727_G3_03076.jpg,8.5,8.017263,0.4827366,0.4827366
20230727_G3_03077.jpg,8.0,6.461376,1.5386238,1.5386238
20230727_G3_03078.jpg,8.0,8.138701,-0.13870144,0.13870144
20230727_G3_03080.jpg,7.5,7.8732405,-0.37324047,0.37324047
20230727_G3_03081.jpg,8.0,7.1019897,0.89801025,0.89801025
20230727_G3_03082.jpg,3.5,3.7268505,-0.22685051,0.22685051
20230727_G3_03083.jpg,5.0,5.3740015,-0.3740015,0.3740015
20230727_G3_03084.jpg,8.0,6.7068534,1.2931466,1.2931466
20230727_G3_03085.jpg,5.0,6.783211,-1.7832112,1.7832112
20230727_G3_03086.jpg,6.5,7.7188587,-1.2188587,1.2188587
20230727_G3_03087.jpg,8.5,6.6609125,1.8390875,1.8390875
20230727_G3_03088.jpg,8.5,7.1718655,1.3281345,1.3281345
20230727_G3_03089.jpg,8.0,7.23799,0.7620101,0.7620101
20230727_G3_03090.jpg,4.0,6.12267,-2.1226702,2.1226702
20230727_G3_03091.jpg,7.5,7.1693153,0.33068466,0.33068466
20230727_G3_03092.jpg,8.0,5.4273844,2.5726156,2.5726156
20230727_G3_03093.jpg,7.0,6.6463633,0.35363674,0.35363674
20230727_G3_03095.jpg,8.0,7.1666126,0.8333874,0.8333874
20230727_G3_03096.jpg,8.0,7.529154,0.47084618,0.47084618
20230727_G3_03097.jpg,6.5,7.7522287,-1.2522287,1.2522287
20230727_G3_03098.jpg,7.5,6.9277983,0.5722017,0.5722017
20230727_G3_03099.jpg,6.0,5.4412255,0.5587745,0.5587745
20230727_G3_03100.jpg,6.5,4.8418384,1.6581616,1.6581616
20230727_G3_03101.jpg,8.0,6.8760557,1.1239443,1.1239443
20230727_G3_03102.jpg,7.5,6.4128246,1.0871754,1.0871754
20230727_G3_03103.jpg,7.0,7.3298054,-0.32980537,0.32980537
20230727_G3_03104.jpg,8.0,7.2985153,0.7014847,0.7014847
20230727_G3_03105.jpg,7.5,6.9137683,0.5862317,0.5862317
20230727_G3_03106.jpg,7.5,6.002257,1.4977431,1.4977431
20230727_G3_03107.jpg,8.0,7.873951,0.12604904,0.12604904
20230727_G3_03108.jpg,8.0,7.801092,0.19890785,0.19890785
20230727_G3_03109.jpg,7.0,7.1485033,-0.1485033,0.1485033
20230727_G3_03110.jpg,7.0,6.734684,0.265316,0.265316
20230727_G3_03111.jpg,3.0,4.970015,-1.970015,1.970015
20230727_G3_03112.jpg,4.0,5.274924,-1.2749238,1.2749238
20230727_G3_03113.jpg,4.0,5.2678156,-1.2678156,1.2678156
20230727_G3_03114.jpg,8.0,6.5331535,1.4668465,1.4668465
20230727_G3_03115.jpg,8.0,7.531835,0.46816492,0.46816492
20230727_G3_03116.jpg,8.0,6.34638,1.6536198,1.6536198
20230727_G3_03117.jpg,8.0,7.4689684,0.5310316,0.5310316
20230727_G3_03118.jpg,8.5,7.0822563,1.4177437,1.4177437
20230727_G3_03119.jpg,7.5,5.8664775,1.6335225,1.6335225
20230727_G3_03120.jpg,8.0,6.847665,1.1523352,1.1523352
20230727_G3_03121.jpg,8.5,6.4193993,2.0806007,2.0806007
20230727_G3_03123.jpg,7.5,7.7004085,-0.20040846,0.20040846
20230727_G3_03124.jpg,8.0,7.1609187,0.8390813,0.8390813
20230727_G3_03125.jpg,5.0,5.7842884,-0.7842884,0.7842884
20230727_G3_03126.jpg,5.0,6.9807158,-1.9807158,1.9807158
20230727_G3_03127.jpg,7.5,6.7783933,0.72160673,0.72160673
20230727_G3_03128.jpg,3.5,4.663983,-1.1639829,1.1639829
20230727_G3_03129.jpg,4.0,5.2735844,-1.2735844,1.2735844
20230727_G3_03130.jpg,8.0,7.634547,0.36545277,0.36545277
20230727_G3_03131.jpg,7.0,6.6252327,0.3747673,0.3747673
20230727_G3_03132.jpg,7.0,5.513564,1.4864359,1.4864359
20230727_G3_03133.jpg,7.5,6.8056865,0.6943135,0.6943135
20230727_G3_03135.jpg,7.0,7.3382854,-0.33828545,0.33828545
20230727_G3_03136.jpg,4.0,5.058237,-1.0582371,1.0582371
20230727_G3_03137.jpg,6.5,7.1534405,-0.6534405,0.6534405
20230727_G3_03138.jpg,8.0,6.4342227,1.5657773,1.5657773
20230727_G3_03139.jpg,7.0,6.5023394,0.49766064,0.49766064
20230727_G3_03141.jpg,6.0,5.9170604,0.082939625,0.082939625
20230727_G3_03142.jpg,7.5,5.8728127,1.6271873,1.6271873
20230727_G3_03143.jpg,5.0,5.299305,-0.29930496,0.29930496
20230727_G3_03144.jpg,3.5,4.679977,-1.1799769,1.1799769
20230727_G3_03145.jpg,6.0,5.430356,0.569644,0.569644
20230727_G3_03146.jpg,7.0,5.753296,1.2467041,1.2467041
20230727_G3_03147.jpg,6.0,5.829033,0.1709671,0.1709671
20230727_G3_03148.jpg,3.5,5.41707,-1.9170699,1.9170699
20230727_G3_03151.jpg,3.0,3.207581,-0.20758104,0.20758104
20230727_G3_03152.jpg,5.0,6.6311626,-1.6311626,1.6311626
20230727_G3_03153.jpg,5.5,5.7164426,-0.21644258,0.21644258
20230727_G3_03155.jpg,4.0,4.295224,-0.2952242,0.2952242
20230727_G3_03156.jpg,6.0,6.733335,-0.733335,0.733335
20230727_G3_03157.jpg,5.0,4.2723346,0.7276654,0.7276654
20230727_G3_03158.jpg,4.0,4.629917,-0.62991714,0.62991714
20230727_G3_03159.jpg,5.5,5.262869,0.23713112,0.23713112
20230727_G3_03160.jpg,8.5,5.9956903,2.5043097,2.5043097
20230727_G3_03161.jpg,5.0,5.6169424,-0.6169424,0.6169424
20230727_G3_03162.jpg,6.5,6.2892847,0.2107153,0.2107153
20230727_G3_03164.jpg,6.0,6.491062,-0.49106216,0.49106216
20230727_G3_03165.jpg,4.0,5.646781,-1.646781,1.646781
20230727_G3_03166.jpg,5.0,5.151086,-0.15108585,0.15108585
20230727_G3_03167.jpg,4.0,5.4128656,-1.4128656,1.4128656
20230727_G3_03168.jpg,6.0,5.9510164,0.048983574,0.048983574
20230727_G3_03169.jpg,7.0,7.2899065,-0.2899065,0.2899065
20230727_G3_03170.jpg,7.5,6.6478043,0.85219574,0.85219574
