image_filename,actual,predicted,signed_error,abs_error
20240710_C6B_05051.jpg,8.0,8.015625,-0.015625,0.015625
20240710_C6B_05052.jpg,8.0,8.078125,-0.078125,0.078125
20240710_C6B_05053.jpg,9.0,8.125,0.875,0.875
20240710_C6B_05054.jpg,6.0,6.859375,-0.859375,0.859375
20240710_C6B_05055.jpg,7.5,7.5625,-0.0625,0.0625
20240710_C6B_05056.jpg,7.5,7.4296875,0.0703125,0.0703125
20240710_C6B_05057.jpg,8.0,7.7382812,0.26171875,0.26171875
20240710_C6B_05058.jpg,8.0,7.96875,0.03125,0.03125
20240710_C6B_05059.jpg,7.0,7.3046875,-0.3046875,0.3046875
20240710_C6B_05060.jpg,8.5,8.046875,0.453125,0.453125
20240710_C6B_05061.jpg,8.5,7.78125,0.71875,0.71875
20240710_C6B_05062.jpg,8.0,7.2890625,0.7109375,0.7109375
20240710_C6B_05063.jpg,8.5,7.8164062,0.68359375,0.68359375
20240710_C6B_05064.jpg,8.0,7.7773438,0.22265625,0.22265625
20240710_C6B_05065.jpg,7.0,7.5,-0.5,0.5
20240710_C6B_05066.jpg,8.5,7.484375,1.015625,1.015625
20240710_C6B_05067.jpg,8.0,7.8515625,0.1484375,0.1484375
20240710_C6B_05068.jpg,8.0,8.046875,-0.046875,0.046875
20240710_C6B_05069.jpg,8.0,8.125,-0.125,0.125
20240710_C6B_05070.jpg,8.5,7.2460938,1.2539062,1.2539062
20240716_B7A_03822.jpg,8.5,7.15625,1.34375,1.34375
20240716_B7A_03823.jpg,7.5,6.359375,1.140625,1.140625
20240716_B7A_03824.jpg,8.5,7.015625,1.484375,1.484375
20240716_B7A_03825.jpg,8.0,5.8125,2.1875,2.1875
20240716_B7A_03826.jpg,8.5,6.1601562,2.3398438,2.3398438
20240716_B7A_03827.jpg,8.5,6.2226562,2.2773438,2.2773438
20240716_B7A_03828.jpg,5.0,4.8671875,0.1328125,0.1328125
20240716_B7A_03829.jpg,8.0,5.5859375,2.4140625,2.4140625
20240716_B7A_03831.jpg,8.0,7.1953125,0.8046875,0.8046875
20240716_B7A_03832.jpg,7.5,5.1757812,2.3242188,2.3242188
20240716_B7A_03833.jpg,6.5,6.1328125,0.3671875,0.3671875
20240716_B7A_03834.jpg,6.0,5.4570312,0.54296875,0.54296875
20240716_B7A_03835.jpg,8.0,6.4492188,1.5507812,1.5507812
20240716_B7A_03836.jpg,7.5,5.6601562,1.8398438,1.8398438
20240716_B7A_03837.jpg,8.5,4.8085938,3.6914062,3.6914062
20240716_B7A_03838.jpg,8.0,5.6757812,2.3242188,2.3242188
20240716_B7A_03839.jpg,7.0,5.59375,1.40625,1.40625
20240716_B7A_03840.jpg,6.5,5.890625,0.609375,0.609375
20240716_B7A_03841.jpg,8.0,6.5546875,1.4453125,1.4453125
20240716_B7A_03842.jpg,8.5,6.8867188,1.6132812,1.6132812
20240716_B7A_03843.jpg,8.0,6.4765625,1.5234375,1.5234375
20240716_B7A_03844.jpg,8.0,6.796875,1.203125,1.203125
20240716_B7A_03845.jpg,8.0,6.0546875,1.9453125,1.9453125
20240716_B7A_03846.jpg,8.5,7.3710938,1.1289062,1.1289062
20240716_B7A_03847.jpg,5.0,5.296875,-0.296875,0.296875
20240716_B7A_03848.jpg,7.5,5.96875,1.53125,1.53125
20240716_B7A_03849.jpg,7.0,5.2890625,1.7109375,1.7109375
20240716_B7A_03850.jpg,8.0,6.71875,1.28125,1.28125
20240716_B7A_03851.jpg,8.5,5.7304688,2.7695312,2.7695312
20240716_B7A_03852.jpg,8.0,6.1601562,1.8398438,1.8398438
20240716_B7A_03853.jpg,8.5,7.2578125,1.2421875,1.2421875
20240716_B7A_03854.jpg,8.5,7.4296875,1.0703125,1.0703125
20240716_B7A_03855.jpg,8.5,6.4375,2.0625,2.0625
20240716_B7A_03856.jpg,8.5,5.3828125,3.1171875,3.1171875
20240716_B7A_03857.jpg,8.5,5.8046875,2.6953125,2.6953125
20240716_B7A_03858.jpg,8.5,5.1875,3.3125,3.3125
20240716_B7A_03859.jpg,8.5,5.6914062,2.8085938,2.8085938
20240716_B7A_03860.jpg,8.0,4.5234375,3.4765625,3.4765625
20240716_B7A_03861.jpg,7.5,5.8398438,1.6601562,1.6601562
20240716_B7A_03862.jpg,8.5,5.65625,2.84375,2.84375
20240716_B7A_03863.jpg,8.0,6.4101562,1.5898438,1.5898438
20240716_B7A_03864.jpg,8.0,5.8945312,2.1054688,2.1054688
20240716_B7A_03865.jpg,8.5,5.7304688,2.7695312,2.7695312
20240716_B7A_03866.jpg,8.0,6.625,1.375,1.375
20240716_B7A_03867.jpg,7.5,5.6289062,1.8710938,1.8710938
20240716_B7A_03868.jpg,7.0,5.5976562,1.4023438,1.4023438
20240716_B7A_03869.jpg,5.0,5.1523438,-0.15234375,0.15234375
20240716_B7A_03870.jpg,8.0,6.0273438,1.9726562,1.9726562
20240716_B7A_03871.jpg,8.5,6.7382812,1.7617188,1.7617188
20240716_B7A_03872.jpg,8.0,6.5507812,1.4492188,1.4492188
20240716_B7A_03873.jpg,8.5,5.8398438,2.6601562,2.6601562
20240716_B7A_03874.jpg,8.5,4.5820312,3.9179688,3.9179688
20240716_B7A_03875.jpg,8.5,5.9414062,2.5585938,2.5585938
20240716_B7A_03876.jpg,8.0,6.6484375,1.3515625,1.3515625
20240716_B7A_03877.jpg,5.0,4.4882812,0.51171875,0.51171875
20240716_B7A_03878.jpg,7.5,6.703125,0.796875,0.796875
20240716_B7A_03879.jpg,8.5,7.6757812,0.82421875,0.82421875
20240716_B7A_03880.jpg,8.0,7.1757812,0.82421875,0.82421875
20240716_B7A_03881.jpg,8.0,6.8984375,1.1015625,1.1015625
20240716_B7A_03882.jpg,8.5,6.4882812,2.0117188,2.0117188
20240716_B7A_03883.jpg,5.0,4.453125,0.546875,0.546875
20240716_B7A_03884.jpg,3.5,2.7597656,0.7402344,0.7402344
20240716_B7A_03885.jpg,6.5,5.9375,0.5625,0.5625
20240716_B7A_03886.jpg,8.0,6.4648438,1.5351562,1.5351562
20240716_B7A_03887.jpg,5.0,4.5,0.5,0.5
20240716_B7A_03888.jpg,8.0,5.8476562,2.1523438,2.1523438
20240716_B7A_03889.jpg,8.5,7.6914062,0.80859375,0.80859375
20240716_B7A_03890.jpg,8.0,6.7382812,1.2617188,1.2617188
20240716_B7A_03891.jpg,8.0,6.15625,1.84375,1.84375
20240716_B7A_03892.jpg,7.0,5.5429688,1.4570312,1.4570312
20240716_B7A_03893.jpg,7.0,5.3125,1.6875,1.6875
20240716_B7A_03894.jpg,8.5,6.2539062,2.2460938,2.2460938
20240716_B7A_03895.jpg,8.5,5.7734375,2.7265625,2.7265625
20240716_B7A_03896.jpg,8.5,6.1601562,2.3398438,2.3398438
20240716_B7A_03897.jpg,7.0,5.0976562,1.9023438,1.9023438
20240716_B7A_03898.jpg,8.0,6.6015625,1.3984375,1.3984375
20240716_B7A_03899.jpg,7.5,5.7929688,1.7070312,1.7070312
20240716_B7A_03900.jpg,8.0,5.8867188,2.1132812,2.1132812
20240716_B7A_03901.jpg,8.5,7.328125,1.171875,1.171875
20240716_B7A_03902.jpg,8.0,6.9414062,1.0585938,1.0585938
20240716_B7A_03903.jpg,6.0,4.6171875,1.3828125,1.3828125
20240716_B7A_03904.jpg,8.0,5.796875,2.203125,2.203125
20240716_B7A_03905.jpg,8.5,6.9765625,1.5234375,1.5234375
20240716_B7A_03906.jpg,8.0,5.1445312,2.8554688,2.8554688
20240716_B7A_03907.jpg,8.5,5.7578125,2.7421875,2.7421875
20240716_B7A_03908.jpg,8.0,6.390625,1.609375,1.609375
20240716_B7A_03909.jpg,8.0,6.4375,1.5625,1.5625
20240716_B7A_03910.jpg,7.5,6.1796875,1.3203125,1.3203125
20240716_B7A_03911.jpg,7.0,5.78125,1.21875,1.21875
20240716_B7A_03912.jpg,7.0,6.09375,0.90625,0.90625
20240716_B7A_03913.jpg,5.5,5.3203125,0.1796875,0.1796875
20240716_B7A_03914.jpg,8.0,6.6601562,1.3398438,1.3398438
20240716_B7A_03915.jpg,8.5,5.3085938,3.1914062,3.1914062
20240716_B7A_03916.jpg,5.5,5.8164062,-0.31640625,0.31640625
20240716_B7A_03917.jpg,8.5,6.5546875,1.9453125,1.9453125
20240716_B7A_03918.jpg,8.0,6.1054688,1.8945312,1.8945312
20240716_B7A_03919.jpg,8.0,6.5117188,1.4882812,1.4882812
20240716_B7A_03920.jpg,8.0,5.828125,2.171875,2.171875
20240716_B7A_03921.jpg,7.5,5.6210938,1.8789062,1.8789062
20240716_B7A_03922.jpg,8.5,5.75,2.75,2.75
20240716_B7A_03923.jpg,6.5,5.3203125,1.1796875,1.1796875
20240716_B7A_03924.jpg,8.0,6.828125,1.171875,1.171875
20240716_B7A_03925.jpg,7.5,4.96875,2.53125,2.53125
20240716_B7A_03926.jpg,8.5,5.5117188,2.9882812,2.9882812
20240716_B7A_03927.jpg,8.5,6.7382812,1.7617188,1.7617188
20240716_B7A_03928.jpg,8.5,5.7226562,2.7773438,2.7773438
20240716_B7A_03929.jpg,8.5,6.7148438,1.7851562,1.7851562
20240716_B7A_03930.jpg,8.0,5.84375,2.15625,2.15625
20240716_B7A_03931.jpg,8.5,7.1328125,1.3671875,1.3671875
20240716_B7A_03932.jpg,8.0,6.984375,1.015625,1.015625
20240716_B7A_03933.jpg,8.5,7.0625,1.4375,1.4375
20240716_B7A_03935.jpg,8.5,6.7617188,1.7382812,1.7382812
20240716_B7A_03936.jpg,8.5,7.0898438,1.4101562,1.4101562
20240716_B7A_03937.jpg,8.5,6.8164062,1.6835938,1.6835938
20240716_B7A_03938.jpg,8.5,5.171875,3.328125,3.328125
20240716_B7A_03939.jpg,7.5,5.8242188,1.6757812,1.6757812
20240716_B7A_03940.jpg,8.5,6.375,2.125,2.125
20240716_B7A_03941.jpg,8.5,6.734375,1.765625,1.765625
20240716_B7A_03942.jpg,9.0,7.96875,1.03125,1.03125
20240716_B7A_03943.jpg,8.0,4.734375,3.265625,3.265625
20240716_B7A_03944.jpg,6.0,6.0898438,-0.08984375,0.08984375
20240716_B7A_03945.jpg,8.0,5.3085938,2.6914062,2.6914062
20240716_B7A_03946.jpg,4.0,5.4804688,-1.4804688,1.4804688
20240716_B7A_03947.jpg,5.0,5.4921875,-0.4921875,0.4921875
20240716_B7A_03948.jpg,8.5,5.7734375,2.7265625,2.7265625
20240716_B7A_03949.jpg,8.5,5.7929688,2.7070312,2.7070312
20240716_B7A_03950.jpg,8.5,5.4257812,3.0742188,3.0742188
20240716_B7A_03951.jpg,8.5,5.4882812,3.0117188,3.0117188
20240716_B7A_03952.jpg,8.5,6.1757812,2.3242188,2.3242188
20240716_B7A_03953.jpg,8.0,6.6328125,1.3671875,1.3671875
20240716_B7A_03954.jpg,8.5,6.5234375,1.9765625,1.9765625
20240716_B7A_03955.jpg,8.0,6.6640625,1.3359375,1.3359375
20240716_B7A_03956.jpg,8.0,5.9101562,2.0898438,2.0898438
20240716_B7A_03957.jpg,8.5,7.171875,1.328125,1.328125
20240716_B7A_03958.jpg,8.5,5.84375,2.65625,2.65625
20240716_B7A_03960.jpg,4.0,5.375,-1.375,1.375
20240716_B7A_03962.jpg,8.5,6.3710938,2.1289062,2.1289062
20240716_B7A_03963.jpg,8.5,5.6289062,2.8710938,2.8710938
20240716_B7A_03964.jpg,4.0,3.71875,0.28125,0.28125
20240716_B7A_03965.jpg,8.5,7.0820312,1.4179688,1.4179688
20240716_B7A_03966.jpg,8.5,7.1914062,1.3085938,1.3085938
20240716_B7A_03967.jpg,7.0,5.6640625,1.3359375,1.3359375
20240716_B7A_03968.jpg,6.0,5.9960938,0.00390625,0.00390625
20240716_B7A_03970.jpg,7.0,6.2617188,0.73828125,0.73828125
20240716_B7A_03971.jpg,7.0,5.3085938,1.6914062,1.6914062
20240716_B7A_03972.jpg,8.5,5.9296875,2.5703125,2.5703125
20240716_B7A_03973.jpg,8.0,6.2539062,1.7460938,1.7460938
20240716_B7A_03974.jpg,8.5,5.84375,2.65625,2.65625
20240716_B7A_03975.jpg,8.5,3.71875,4.78125,4.78125
20240716_B7A_03976.jpg,7.0,4.9179688,2.0820312,2.0820312
20240716_B7A_03977.jpg,8.5,5.5859375,2.9140625,2.9140625
20240716_B7A_03978.jpg,8.5,6.2109375,2.2890625,2.2890625
20240716_B7A_03979.jpg,7.0,5.7539062,1.2460938,1.2460938
20240716_B7A_03980.jpg,5.0,6.6484375,-1.6484375,1.6484375
20240716_B7A_03981.jpg,8.5,6.0664062,2.4335938,2.4335938
20240716_B7A_03982.jpg,8.0,6.5,1.5,1.5
20240716_B7A_03983.jpg,8.5,5.796875,2.703125,2.703125
20240716_B7A_03984.jpg,8.0,5.9179688,2.0820312,2.0820312
20240716_B7A_03985.jpg,8.0,6.3945312,1.6054688,1.6054688
20240716_B7A_03986.jpg,7.0,5.9804688,1.0195312,1.0195312
20240716_B7A_03987.jpg,7.0,5.03125,1.96875,1.96875
20240716_B7A_03988.jpg,8.5,6.9414062,1.5585938,1.5585938
20240716_B7A_03989.jpg,8.0,6.7890625,1.2109375,1.2109375
20240716_B7A_03990.jpg,8.5,7.359375,1.140625,1.140625
20240716_B7A_03991.jpg,7.5,6.65625,0.84375,0.84375
20240716_B7A_03992.jpg,8.0,6.6015625,1.3984375,1.3984375
20240716_B7A_03993.jpg,8.5,5.0390625,3.4609375,3.4609375
20240716_B7A_03994.jpg,8.5,6.9101562,1.5898438,1.5898438
20240716_B7A_03995.jpg,8.5,7.3164062,1.1835938,1.1835938
20240716_B7A_03996.jpg,8.5,6.6523438,1.8476562,1.8476562
20240716_B7A_03997.jpg,8.5,6.2265625,2.2734375,2.2734375
20240716_B7A_03998.jpg,7.0,5.640625,1.359375,1.359375
20240716_B7A_03999.jpg,8.5,6.796875,1.703125,1.703125
20240716_B7A_04000.jpg,8.5,5.2617188,3.2382812,3.2382812
20240716_B7A_04001.jpg,8.5,7.0039062,1.4960938,1.4960938
20240716_B7A_04002.jpg,6.0,6.1796875,-0.1796875,0.1796875
20240716_B7A_04003.jpg,8.0,5.9140625,2.0859375,2.0859375
20240716_B7A_04004.jpg,8.5,6.4335938,2.0664062,2.0664062
20240716_B7A_04005.jpg,7.0,5.6914062,1.3085938,1.3085938
20240716_B7A_04006.jpg,6.5,6.40625,0.09375,0.09375
20240716_B7A_04007.jpg,6.5,5.234375,1.265625,1.265625
20240716_B7A_04008.jpg,7.5,6.6445312,0.85546875,0.85546875
20240716_B7A_04009.jpg,8.5,6.6640625,1.8359375,1.8359375
20240716_B7A_04010.jpg,8.5,5.71875,2.78125,2.78125
20240716_B7A_04011.jpg,8.0,5.515625,2.484375,2.484375
20240716_B7A_04012.jpg,8.0,6.3867188,1.6132812,1.6132812
20240716_B7A_04013.jpg,8.0,5.5585938,2.4414062,2.4414062
20240716_B7A_04014.jpg,8.0,6.0234375,1.9765625,1.9765625
20240716_B7A_04015.jpg,8.5,6.2695312,2.2304688,2.2304688
20240716_B7A_04016.jpg,7.5,5.5390625,1.9609375,1.9609375
20240716_B7A_04017.jpg,8.5,5.9648438,2.5351562,2.5351562
20240716_B7A_04018.jpg,8.5,6.203125,2.296875,2.296875
20240716_B7A_04019.jpg,8.5,5.84375,2.65625,2.65625
20240716_B7A_04020.jpg,8.5,7.25,1.25,1.25
20240716_B7A_04021.jpg,8.5,5.0898438,3.4101562,3.4101562
20240716_B7A_04022.jpg,8.0,5.9257812,2.0742188,2.0742188
20240716_B7A_04023.jpg,6.0,5.0429688,0.95703125,0.95703125
20240716_B7A_04024.jpg,7.0,5.9375,1.0625,1.0625
20240716_B7A_04025.jpg,8.5,6.34375,2.15625,2.15625
20240716_B7A_04026.jpg,8.0,5.9140625,2.0859375,2.0859375
20240716_B7A_04027.jpg,6.0,4.6796875,1.3203125,1.3203125
20240716_B7A_04028.jpg,5.0,5.0976562,-0.09765625,0.09765625
20240716_B7A_04029.jpg,8.0,6.4804688,1.5195312,1.5195312
20240716_B7A_04030.jpg,8.0,5.875,2.125,2.125
20240716_B7A_04032.jpg,8.5,5.5,3.0,3.0
20240716_B7A_04033.jpg,8.0,6.5,1.5,1.5
20240716_B7A_04034.jpg,8.5,6.4960938,2.0039062,2.0039062
20240716_B7A_04035.jpg,8.5,5.1992188,3.3007812,3.3007812
20240716_B7A_04036.jpg,8.5,6.2578125,2.2421875,2.2421875
20240716_B7A_04037.jpg,8.0,6.4296875,1.5703125,1.5703125
20240716_B7A_04038.jpg,8.5,5.7070312,2.7929688,2.7929688
20240716_B7A_04039.jpg,8.5,6.8398438,1.6601562,1.6601562
20240716_B7A_04040.jpg,5.0,5.6875,-0.6875,0.6875
20240716_B7A_04041.jpg,7.0,5.9453125,1.0546875,1.0546875
20240716_B7A_04042.jpg,7.5,5.8945312,1.6054688,1.6054688
20240716_B7A_04043.jpg,5.0,4.8125,0.1875,0.1875
20240716_B7A_04044.jpg,8.0,6.1796875,1.8203125,1.8203125
20240716_B7A_04045.jpg,8.5,6.078125,2.421875,2.421875
20240716_B7A_04046.jpg,8.5,7.2226562,1.2773438,1.2773438
20240716_B7A_04047.jpg,8.5,7.4414062,1.0585938,1.0585938
20240716_B7A_04048.jpg,8.5,6.9296875,1.5703125,1.5703125
20240716_B7A_04049.jpg,8.0,6.2539062,1.7460938,1.7460938
20240716_B7A_04050.jpg,8.5,6.3515625,2.1484375,2.1484375
20240716_B7A_04051.jpg,8.0,6.6328125,1.3671875,1.3671875
20240716_B7A_04052.jpg,7.0,5.328125,1.671875,1.671875
20240716_B7A_04053.jpg,8.5,6.1914062,2.3085938,2.3085938
20240716_B7A_04054.jpg,8.5,6.3515625,2.1484375,2.1484375
20240716_B7A_04055.jpg,8.5,7.1757812,1.3242188,1.3242188
20240716_B7A_04056.jpg,8.0,5.3710938,2.6289062,2.6289062
20240716_B7A_04057.jpg,7.0,6.3945312,0.60546875,0.60546875
20240716_B7A_04058.jpg,7.0,5.640625,1.359375,1.359375
20240716_B7A_04059.jpg,7.0,5.6328125,1.3671875,1.3671875
20240716_B7A_04060.jpg,8.0,4.7695312,3.2304688,3.2304688
20240716_B7A_04061.jpg,8.5,6.4492188,2.0507812,2.0507812
20240716_B7A_04062.jpg,8.0,5.7617188,2.2382812,2.2382812
20240716_B7A_04063.jpg,8.0,4.7539062,3.2460938,3.2460938
20240716_B7A_04064.jpg,8.0,6.09375,1.90625,1.90625
20240716_B7A_04066.jpg,8.5,5.8828125,2.6171875,2.6171875
20240716_B7A_04067.jpg,7.0,5.3203125,1.6796875,1.6796875
20240716_B7A_04068.jpg,8.5,5.6015625,2.8984375,2.8984375
20240716_B7A_04069.jpg,5.0,5.7109375,-0.7109375,0.7109375
20240716_B7A_04070.jpg,8.0,6.4960938,1.5039062,1.5039062
20240716_B7A_04071.jpg,7.0,6.4023438,0.59765625,0.59765625
20240716_B7A_04072.jpg,8.5,6.2265625,2.2734375,2.2734375
20240716_B7A_04073.jpg,8.5,6.5742188,1.9257812,1.9257812
20240716_B7A_04074.jpg,7.0,6.0546875,0.9453125,0.9453125
20240716_B7A_04075.jpg,5.0,4.9257812,0.07421875,0.07421875
20240716_B7A_04076.jpg,8.5,6.0742188,2.4257812,2.4257812
20240716_B7A_04077.jpg,5.0,4.1328125,0.8671875,0.8671875
20240716_B7A_04078.jpg,6.5,6.0039062,0.49609375,0.49609375
20240716_B7A_04079.jpg,8.5,7.4257812,1.0742188,1.0742188
20240716_B7A_04080.jpg,8.5,6.5664062,1.9335938,1.9335938
20240716_B7A_04081.jpg,8.0,5.2773438,2.7226562,2.7226562
20240716_B7A_04082.jpg,6.0,5.6992188,0.30078125,0.30078125
20240716_B7A_04083.jpg,8.5,5.59375,2.90625,2.90625
20240716_B7A_04084.jpg,8.5,6.015625,2.484375,2.484375
20240716_B7A_04085.jpg,8.5,6.8632812,1.6367188,1.6367188
20240716_B7A_04086.jpg,8.5,7.2578125,1.2421875,1.2421875
20240716_B7A_04087.jpg,8.0,5.4492188,2.5507812,2.5507812
20240716_B7A_04088.jpg,8.5,7.0625,1.4375,1.4375
20240716_B7A_04089.jpg,8.5,6.6523438,1.8476562,1.8476562
20240716_B7A_04090.jpg,6.0,5.3085938,0.69140625,0.69140625
20240716_B7A_04091.jpg,6.0,4.8398438,1.1601562,1.1601562
20240716_B7A_04092.jpg,7.5,6.5273438,0.97265625,0.97265625
20240716_B7A_04093.jpg,8.5,6.4335938,2.0664062,2.0664062
20240716_B7A_04094.jpg,6.5,5.0859375,1.4140625,1.4140625
20240716_B7A_04095.jpg,8.5,7.0429688,1.4570312,1.4570312
20240716_B7A_04096.jpg,8.0,7.0546875,0.9453125,0.9453125
20240716_B7A_04097.jpg,8.0,5.7382812,2.2617188,2.2617188
20240716_B7A_04098.jpg,8.0,6.421875,1.578125,1.578125
20240716_B7A_04099.jpg,7.0,5.5976562,1.4023438,1.4023438
20240716_B7A_04100.jpg,8.5,7.3242188,1.1757812,1.1757812
20240716_B7A_04101.jpg,8.5,7.2382812,1.2617188,1.2617188
20240716_B7A_04102.jpg,8.5,6.234375,2.265625,2.265625
20240716_B7A_04103.jpg,8.5,6.9609375,1.5390625,1.5390625
20240716_B7A_04104.jpg,7.5,6.4296875,1.0703125,1.0703125
20240716_B7A_04105.jpg,4.0,5.046875,-1.046875,1.046875
20240716_B7A_04106.jpg,6.0,5.3046875,0.6953125,0.6953125
20240716_B7A_04107.jpg,8.0,6.8398438,1.1601562,1.1601562
20240716_B7A_04108.jpg,5.0,5.3515625,-0.3515625,0.3515625
20240716_B7A_04109.jpg,8.0,5.890625,2.109375,2.109375
20240716_B7A_04110.jpg,8.0,6.3359375,1.6640625,1.6640625
20240716_B7A_04111.jpg,7.5,5.6054688,1.8945312,1.8945312
20240716_B7A_04112.jpg,8.0,5.3945312,2.6054688,2.6054688
20240716_B7A_04113.jpg,8.5,6.7148438,1.7851562,1.7851562
20240716_B7A_04114.jpg,7.5,5.8710938,1.6289062,1.6289062
20240716_B7A_04115.jpg,7.5,7.0820312,0.41796875,0.41796875
20240716_B7A_04116.jpg,7.0,4.671875,2.328125,2.328125
20240716_B7A_04117.jpg,8.5,7.0117188,1.4882812,1.4882812
20240716_B7A_04118.jpg,8.5,6.1171875,2.3828125,2.3828125
20240716_B7A_04119.jpg,5.0,5.578125,-0.578125,0.578125
20240716_B7A_04120.jpg,8.5,6.078125,2.421875,2.421875
20240716_B7A_04121.jpg,8.5,6.3007812,2.1992188,2.1992188
20240716_B7A_04122.jpg,8.5,6.328125,2.171875,2.171875
20240716_B7A_04123.jpg,8.0,4.7890625,3.2109375,3.2109375
20240716_B7A_04124.jpg,8.0,5.2460938,2.7539062,2.7539062
20240716_B7A_04125.jpg,7.0,5.8085938,1.1914062,1.1914062
20240716_B7A_04126.jpg,7.5,5.5859375,1.9140625,1.9140625
20240716_B7A_04127.jpg,6.5,6.2773438,0.22265625,0.22265625
20240716_B7A_04128.jpg,8.0,6.140625,1.859375,1.859375
20240716_B7A_04129.jpg,8.5,7.4804688,1.0195312,1.0195312
20240716_B7A_04130.jpg,8.5,6.28125,2.21875,2.21875
20240716_B7A_04131.jpg,8.0,6.6679688,1.3320312,1.3320312
20240716_B7A_04132.jpg,5.0,6.0585938,-1.0585938,1.0585938
20240716_B7A_04133.jpg,5.0,5.1640625,-0.1640625,0.1640625
20240716_B7A_04134.jpg,8.5,7.3203125,1.1796875,1.1796875
20240716_B7A_04135.jpg,8.5,6.4570312,2.0429688,2.0429688
20240716_B7A_04136.jpg,6.5,5.0351562,1.4648438,1.4648438
20240716_B7A_04137.jpg,7.5,4.9375,2.5625,2.5625
20240716_B7A_04138.jpg,8.5,6.515625,1.984375,1.984375
20240716_B7A_04139.jpg,4.0,4.2070312,-0.20703125,0.20703125
20240716_B7A_04140.jpg,4.0,4.6328125,-0.6328125,0.6328125
20240716_B7A_04141.jpg,5.0,5.140625,-0.140625,0.140625
20240716_B7A_04142.jpg,8.0,6.59375,1.40625,1.40625
20240716_B7A_04143.jpg,8.5,6.5234375,1.9765625,1.9765625
20240716_B7A_04144.jpg,8.5,6.140625,2.359375,2.359375
20240716_B7A_04145.jpg,8.5,7.328125,1.171875,1.171875
20240716_B7A_04146.jpg,7.5,5.8398438,1.6601562,1.6601562
20240716_B7A_04147.jpg,8.0,5.84375,2.15625,2.15625
20240716_B7A_04149.jpg,5.0,5.40625,-0.40625,0.40625
20240716_B7A_04150.jpg,8.0,6.828125,1.171875,1.171875
20240716_B7A_04151.jpg,6.5,5.5195312,0.98046875,0.98046875
20240716_B7A_04152.jpg,8.5,6.984375,1.515625,1.515625
20240716_B7A_04153.jpg,8.0,5.8515625,2.1484375,2.1484375
20240716_B7A_04154.jpg,5.0,5.2109375,-0.2109375,0.2109375
20240716_B7A_04155.jpg,8.0,6.7539062,1.2460938,1.2460938
20240716_B7A_04156.jpg,8.5,7.546875,0.953125,0.953125
20240716_B7A_04157.jpg,8.5,7.1523438,1.3476562,1.3476562
20240716_B7A_04158.jpg,8.0,7.3164062,0.68359375,0.68359375
20240716_B7A_04159.jpg,8.5,7.2734375,1.2265625,1.2265625
20240716_B7A_04160.jpg,8.5,6.2226562,2.2773438,2.2773438
20240716_B7A_04161.jpg,8.5,5.8945312,2.6054688,2.6054688
20240716_B7A_04162.jpg,8.5,7.2265625,1.2734375,1.2734375
20240716_B7A_04163.jpg,7.5,5.7734375,1.7265625,1.7265625
20240716_B7A_04164.jpg,8.0,5.4453125,2.5546875,2.5546875
20240716_B7A_04165.jpg,8.5,6.5,2.0,2.0
20240716_B7A_04166.jpg,7.5,5.9414062,1.5585938,1.5585938
20240716_B7A_04167.jpg,8.0,5.5351562,2.4648438,2.4648438
20240716_B7A_04168.jpg,8.5,6.96875,1.53125,1.53125
20240716_B7A_04169.jpg,8.0,5.8945312,2.1054688,2.1054688
20240716_B7A_04171.jpg,8.5,7.0898438,1.4101562,1.4101562
20240716_B7A_04172.jpg,5.5,5.5976562,-0.09765625,0.09765625
20240716_B7A_04173.jpg,8.0,5.8203125,2.1796875,2.1796875
20240716_B7A_04174.jpg,5.0,6.0507812,-1.0507812,1.0507812
20240716_B7A_04175.jpg,6.5,5.3125,1.1875,1.1875
20240716_B7A_04176.jpg,7.5,5.3632812,2.1367188,2.1367188
20240716_B7A_04177.jpg,6.0,5.0390625,0.9609375,0.9609375
20240716_B7A_04178.jpg,8.5,7.1328125,1.3671875,1.3671875
20240716_B7A_04179.jpg,8.0,5.4257812,2.5742188,2.5742188
20240716_B7A_04180.jpg,7.5,5.9921875,1.5078125,1.5078125
20240716_B7A_04181.jpg,8.5,6.2304688,2.2695312,2.2695312
20240716_B7A_04182.jpg,8.5,5.4609375,3.0390625,3.0390625
20240716_B7A_04183.jpg,8.5,6.8828125,1.6171875,1.6171875
20240716_B7A_04184.jpg,5.0,5.671875,-0.671875,0.671875
20240716_B7A_04185.jpg,6.0,5.3554688,0.64453125,0.64453125
20240716_B7A_04186.jpg,6.5,5.9023438,0.59765625,0.59765625
20240716_B7A_04187.jpg,8.5,7.0273438,1.4726562,1.4726562
20240716_B7A_04188.jpg,8.0,6.3671875,1.6328125,1.6328125
20240716_B7A_04189.jpg,8.0,6.578125,1.421875,1.421875
20240716_B7A_04190.jpg,8.5,6.296875,2.203125,2.203125
20240716_B7A_04191.jpg,6.0,5.2382812,0.76171875,0.76171875
20240716_B7A_04192.jpg,7.0,6.046875,0.953125,0.953125
20240716_B7A_04193.jpg,8.0,6.3203125,1.6796875,1.6796875
20240716_B7A_04194.jpg,6.5,6.0507812,0.44921875,0.44921875
20240716_B7A_04195.jpg,8.5,6.515625,1.984375,1.984375
20240716_B7A_04196.jpg,8.5,5.7382812,2.7617188,2.7617188
20240716_B7A_04197.jpg,8.5,5.8125,2.6875,2.6875
