image_filename,actual,predicted,signed_error,abs_error
20250628_C10_05669.jpg,5.5,7.3125,-1.8125,1.8125
20250628_C10_05670.jpg,6.0,7.40625,-1.40625,1.40625
20250628_C10_05671.jpg,5.5,6.53125,-1.03125,1.03125
20250628_C10_05672.jpg,6.5,7.0,-0.5,0.5
20250628_C10_05673.jpg,6.5,7.1875,-0.6875,0.6875
20250628_C10_05674.jpg,6.5,7.4375,-0.9375,0.9375
20250628_C10_05675.jpg,7.5,6.5625,0.9375,0.9375
20250628_C10_05701.jpg,7.5,7.40625,0.09375,0.09375
20250628_C10_05702.jpg,7.0,6.09375,0.90625,0.90625
20250628_C10_05703.jpg,5.0,5.3125,-0.3125,0.3125
20250628_C10_05704.jpg,5.5,6.71875,-1.21875,1.21875
20250628_C10_05705.jpg,6.5,5.71875,0.78125,0.78125
20250628_C10_05706.jpg,7.0,7.75,-0.75,0.75
20250628_C10_05707.jpg,4.5,6.0625,-1.5625,1.5625
20250628_C10_05708.jpg,5.0,7.46875,-2.46875,2.46875
20250628_C10_05709.jpg,7.0,7.5,-0.5,0.5
20250628_C10_05710.jpg,7.0,7.3125,-0.3125,0.3125
20250628_C10_05711.jpg,5.0,7.25,-2.25,2.25
20250628_C10_05712.jpg,6.0,7.15625,-1.15625,1.15625
20250628_C10_05713.jpg,5.5,7.5625,-2.0625,2.0625
20250628_C10_05714.jpg,7.0,7.53125,-0.53125,0.53125
20250628_C10_05715.jpg,6.0,7.125,-1.125,1.125
20250628_C10_05716.jpg,7.5,7.75,-0.25,0.25
20250628_C10_05717.jpg,5.0,7.375,-2.375,2.375
20250628_C10_05718.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_05719.jpg,6.5,7.25,-0.75,0.75
20250628_C10_05720.jpg,6.0,7.59375,-1.59375,1.59375
20250628_C10_05721.jpg,5.0,7.0,-2.0,2.0
20250628_C10_05722.jpg,6.5,6.5,0.0,0.0
20250628_C10_05723.jpg,5.5,6.40625,-0.90625,0.90625
20250628_C10_05724.jpg,4.0,6.46875,-2.46875,2.46875
20250628_C10_05725.jpg,4.0,5.78125,-1.78125,1.78125
20250628_C10_05726.jpg,8.0,7.0,1.0,1.0
20250628_C10_05727.jpg,6.5,6.65625,-0.15625,0.15625
20250628_C10_05728.jpg,5.0,7.03125,-2.03125,2.03125
20250628_C10_05729.jpg,3.5,2.546875,0.953125,0.953125
20250628_C10_05730.jpg,7.5,6.6875,0.8125,0.8125
20250628_C10_05731.jpg,5.0,4.125,0.875,0.875
20250628_C10_05755.jpg,8.0,7.3125,0.6875,0.6875
20250628_C10_05756.jpg,6.0,6.03125,-0.03125,0.03125
20250628_C10_05757.jpg,5.0,6.9375,-1.9375,1.9375
20250628_C10_05758.jpg,8.0,7.25,0.75,0.75
20250628_C10_05759.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_05760.jpg,5.5,6.40625,-0.90625,0.90625
20250628_C10_05761.jpg,6.0,7.28125,-1.28125,1.28125
20250628_C10_05762.jpg,5.0,7.09375,-2.09375,2.09375
20250628_C10_05763.jpg,5.0,6.5,-1.5,1.5
20250628_C10_05764.jpg,7.0,6.625,0.375,0.375
20250628_C10_05765.jpg,6.0,6.8125,-0.8125,0.8125
20250628_C10_05766.jpg,6.0,7.40625,-1.40625,1.40625
20250628_C10_05767.jpg,5.0,5.9375,-0.9375,0.9375
20250628_C10_05768.jpg,8.0,6.96875,1.03125,1.03125
20250628_C10_05769.jpg,6.0,7.4375,-1.4375,1.4375
20250628_C10_05771.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_05772.jpg,6.0,7.5625,-1.5625,1.5625
20250628_C10_05773.jpg,7.5,7.3125,0.1875,0.1875
20250628_C10_05774.jpg,8.0,8.125,-0.125,0.125
20250628_C10_05775.jpg,7.0,7.46875,-0.46875,0.46875
20250628_C10_05776.jpg,7.0,7.46875,-0.46875,0.46875
20250628_C10_05777.jpg,5.5,7.3125,-1.8125,1.8125
20250628_C10_05778.jpg,5.5,6.21875,-0.71875,0.71875
20250628_C10_05779.jpg,7.0,7.15625,-0.15625,0.15625
20250628_C10_05780.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_05781.jpg,5.5,6.5,-1.0,1.0
20250628_C10_05782.jpg,6.5,7.21875,-0.71875,0.71875
20250628_C10_05783.jpg,8.0,7.25,0.75,0.75
20250628_C10_05784.jpg,7.0,7.5625,-0.5625,0.5625
20250628_C10_05785.jpg,5.0,7.625,-2.625,2.625
20250628_C10_05786.jpg,5.5,4.875,0.625,0.625
20250628_C10_05787.jpg,5.0,5.875,-0.875,0.875
20250628_C10_05788.jpg,7.0,6.25,0.75,0.75
20250628_C10_05810.jpg,6.5,7.0,-0.5,0.5
20250628_C10_05811.jpg,5.0,6.53125,-1.53125,1.53125
20250628_C10_05812.jpg,7.0,6.96875,0.03125,0.03125
20250628_C10_05813.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_05814.jpg,6.5,6.75,-0.25,0.25
20250628_C10_05815.jpg,4.5,5.84375,-1.34375,1.34375
20250628_C10_05816.jpg,4.0,7.28125,-3.28125,3.28125
20250628_C10_05818.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_05819.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_05820.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_05821.jpg,7.0,7.8125,-0.8125,0.8125
20250628_C10_05822.jpg,6.0,7.46875,-1.46875,1.46875
20250628_C10_05823.jpg,5.5,7.5,-2.0,2.0
20250628_C10_05824.jpg,7.5,7.375,0.125,0.125
20250628_C10_05825.jpg,5.0,6.3125,-1.3125,1.3125
20250628_C10_05826.jpg,6.0,7.1875,-1.1875,1.1875
20250628_C10_05827.jpg,6.0,7.53125,-1.53125,1.53125
20250628_C10_05828.jpg,7.0,6.84375,0.15625,0.15625
20250628_C10_05830.jpg,7.5,6.75,0.75,0.75
20250628_C10_05831.jpg,5.5,7.5625,-2.0625,2.0625
20250628_C10_05832.jpg,7.5,7.78125,-0.28125,0.28125
20250628_C10_05833.jpg,7.5,7.625,-0.125,0.125
20250628_C10_05834.jpg,7.0,6.71875,0.28125,0.28125
20250628_C10_05835.jpg,4.5,6.5625,-2.0625,2.0625
20250628_C10_05836.jpg,5.0,7.15625,-2.15625,2.15625
20250628_C10_05837.jpg,6.5,7.625,-1.125,1.125
20250628_C10_05838.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_05839.jpg,3.5,5.84375,-2.34375,2.34375
20250628_C10_05840.jpg,5.0,6.5625,-1.5625,1.5625
20250628_C10_05841.jpg,5.5,6.96875,-1.46875,1.46875
20250628_C10_05842.jpg,5.5,6.9375,-1.4375,1.4375
20250628_C10_05843.jpg,7.5,7.0625,0.4375,0.4375
20250628_C10_05844.jpg,8.0,7.40625,0.59375,0.59375
20250628_C10_05845.jpg,7.5,7.9375,-0.4375,0.4375
20250628_C10_05846.jpg,7.5,7.65625,-0.15625,0.15625
20250628_C10_05864.jpg,4.0,6.3125,-2.3125,2.3125
20250628_C10_05865.jpg,3.0,4.75,-1.75,1.75
20250628_C10_05866.jpg,6.5,7.28125,-0.78125,0.78125
20250628_C10_05867.jpg,6.5,7.21875,-0.71875,0.71875
20250628_C10_05868.jpg,6.5,7.0625,-0.5625,0.5625
20250628_C10_05869.jpg,5.5,6.875,-1.375,1.375
20250628_C10_05870.jpg,7.0,6.75,0.25,0.25
20250628_C10_05871.jpg,6.0,6.4375,-0.4375,0.4375
20250628_C10_05872.jpg,7.5,7.53125,-0.03125,0.03125
20250628_C10_05873.jpg,6.0,6.9375,-0.9375,0.9375
20250628_C10_05874.jpg,8.0,7.3125,0.6875,0.6875
20250628_C10_05875.jpg,5.0,5.875,-0.875,0.875
20250628_C10_05876.jpg,5.0,7.46875,-2.46875,2.46875
20250628_C10_05877.jpg,7.5,6.75,0.75,0.75
20250628_C10_05878.jpg,7.0,6.78125,0.21875,0.21875
20250628_C10_05879.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_05880.jpg,6.5,7.4375,-0.9375,0.9375
20250628_C10_05881.jpg,7.5,7.625,-0.125,0.125
20250628_C10_05883.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_05884.jpg,6.0,7.4375,-1.4375,1.4375
20250628_C10_05885.jpg,5.0,6.84375,-1.84375,1.84375
20250628_C10_05886.jpg,6.0,6.75,-0.75,0.75
20250628_C10_05887.jpg,6.5,6.75,-0.25,0.25
20250628_C10_05888.jpg,6.0,7.78125,-1.78125,1.78125
20250628_C10_05889.jpg,8.0,7.46875,0.53125,0.53125
20250628_C10_05890.jpg,6.5,6.90625,-0.40625,0.40625
20250628_C10_05892.jpg,5.5,7.0,-1.5,1.5
20250628_C10_05893.jpg,6.0,7.25,-1.25,1.25
20250628_C10_05894.jpg,6.0,7.03125,-1.03125,1.03125
20250628_C10_05896.jpg,5.0,6.96875,-1.96875,1.96875
20250628_C10_05897.jpg,7.0,7.625,-0.625,0.625
20250628_C10_05899.jpg,5.0,6.6875,-1.6875,1.6875
20250628_C10_05900.jpg,5.5,6.9375,-1.4375,1.4375
20250628_C10_05901.jpg,7.5,7.28125,0.21875,0.21875
20250628_C10_05902.jpg,6.0,7.40625,-1.40625,1.40625
20250628_C10_05903.jpg,6.5,7.375,-0.875,0.875
20250628_C10_05919.jpg,7.0,7.59375,-0.59375,0.59375
20250628_C10_05920.jpg,7.0,7.84375,-0.84375,0.84375
20250628_C10_05921.jpg,7.5,7.875,-0.375,0.375
20250628_C10_05922.jpg,7.0,7.625,-0.625,0.625
20250628_C10_05923.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_05924.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_05925.jpg,5.0,7.71875,-2.71875,2.71875
20250628_C10_05926.jpg,6.5,6.625,-0.125,0.125
20250628_C10_05927.jpg,6.0,7.28125,-1.28125,1.28125
20250628_C10_05928.jpg,7.0,7.625,-0.625,0.625
20250628_C10_05929.jpg,6.5,7.65625,-1.15625,1.15625
20250628_C10_05930.jpg,7.0,7.78125,-0.78125,0.78125
20250628_C10_05931.jpg,7.0,7.28125,-0.28125,0.28125
20250628_C10_05932.jpg,8.0,6.96875,1.03125,1.03125
20250628_C10_05933.jpg,6.5,6.625,-0.125,0.125
20250628_C10_05934.jpg,5.0,6.46875,-1.46875,1.46875
20250628_C10_05935.jpg,7.0,7.40625,-0.40625,0.40625
20250628_C10_05936.jpg,7.0,7.65625,-0.65625,0.65625
20250628_C10_05937.jpg,8.0,7.34375,0.65625,0.65625
20250628_C10_05938.jpg,4.5,6.40625,-1.90625,1.90625
20250628_C10_05939.jpg,4.0,6.21875,-2.21875,2.21875
20250628_C10_06632.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06633.jpg,7.0,7.8125,-0.8125,0.8125
20250628_C10_06634.jpg,8.5,7.59375,0.90625,0.90625
20250628_C10_06636.jpg,7.5,7.0,0.5,0.5
20250628_C10_06637.jpg,8.0,7.625,0.375,0.375
20250628_C10_06638.jpg,8.0,7.65625,0.34375,0.34375
20250628_C10_06639.jpg,7.0,6.9375,0.0625,0.0625
20250628_C10_06640.jpg,8.5,7.53125,0.96875,0.96875
20250628_C10_06641.jpg,7.0,7.625,-0.625,0.625
20250628_C10_06642.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06643.jpg,8.0,6.9375,1.0625,1.0625
20250628_C10_06644.jpg,8.0,7.9375,0.0625,0.0625
20250628_C10_06645.jpg,8.0,8.0,0.0,0.0
20250628_C10_06646.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_06647.jpg,8.0,8.25,-0.25,0.25
20250628_C10_06648.jpg,8.5,7.90625,0.59375,0.59375
20250628_C10_06649.jpg,4.0,6.71875,-2.71875,2.71875
20250628_C10_06650.jpg,7.5,7.875,-0.375,0.375
20250628_C10_06651.jpg,8.0,7.28125,0.71875,0.71875
20250628_C10_06652.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_06653.jpg,7.5,7.78125,-0.28125,0.28125
20250628_C10_06654.jpg,8.0,7.71875,0.28125,0.28125
20250628_C10_06655.jpg,7.5,7.0625,0.4375,0.4375
20250628_C10_06656.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_06657.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_06658.jpg,7.5,7.125,0.375,0.375
20250628_C10_06659.jpg,8.0,8.0,0.0,0.0
20250628_C10_06660.jpg,8.0,7.9375,0.0625,0.0625
20250628_C10_06661.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_06662.jpg,8.0,7.53125,0.46875,0.46875
20250628_C10_06663.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06664.jpg,8.5,8.3125,0.1875,0.1875
20250628_C10_06665.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_06666.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06667.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_06668.jpg,7.5,8.0,-0.5,0.5
20250628_C10_06669.jpg,7.0,8.0,-1.0,1.0
20250628_C10_06670.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06671.jpg,6.5,8.25,-1.75,1.75
20250628_C10_06672.jpg,8.5,8.125,0.375,0.375
20250628_C10_06673.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_06674.jpg,8.5,7.90625,0.59375,0.59375
20250628_C10_06675.jpg,6.5,7.71875,-1.21875,1.21875
20250628_C10_06676.jpg,8.5,8.125,0.375,0.375
20250628_C10_06677.jpg,8.5,8.125,0.375,0.375
20250628_C10_06678.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06679.jpg,7.5,7.9375,-0.4375,0.4375
20250628_C10_06680.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_06681.jpg,7.5,7.15625,0.34375,0.34375
20250628_C10_06682.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06683.jpg,8.5,8.125,0.375,0.375
20250628_C10_06684.jpg,3.0,4.125,-1.125,1.125
20250628_C10_06685.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06686.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_06687.jpg,7.5,7.65625,-0.15625,0.15625
20250628_C10_06688.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_06689.jpg,8.5,7.90625,0.59375,0.59375
20250628_C10_06690.jpg,9.0,8.0625,0.9375,0.9375
20250628_C10_06691.jpg,8.0,8.0,0.0,0.0
20250628_C10_06692.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06693.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06694.jpg,7.5,7.1875,0.3125,0.3125
20250628_C10_06695.jpg,7.5,8.25,-0.75,0.75
20250628_C10_06697.jpg,7.5,8.3125,-0.8125,0.8125
20250628_C10_06698.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06699.jpg,8.0,7.96875,0.03125,0.03125
20250628_C10_06700.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06701.jpg,7.5,8.125,-0.625,0.625
20250628_C10_06702.jpg,8.0,7.65625,0.34375,0.34375
20250628_C10_06703.jpg,8.5,8.125,0.375,0.375
20250628_C10_06704.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06705.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_06706.jpg,8.0,8.0,0.0,0.0
20250628_C10_06707.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_06708.jpg,8.0,8.25,-0.25,0.25
20250628_C10_06709.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06710.jpg,8.0,7.75,0.25,0.25
20250628_C10_06711.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06712.jpg,6.5,7.8125,-1.3125,1.3125
20250628_C10_06713.jpg,8.5,8.125,0.375,0.375
20250628_C10_06714.jpg,8.0,8.0,0.0,0.0
20250628_C10_06715.jpg,7.5,8.1875,-0.6875,0.6875
20250628_C10_06716.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_06717.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06720.jpg,9.0,8.0625,0.9375,0.9375
20250628_C10_06722.jpg,9.0,8.0,1.0,1.0
20250628_C10_06723.jpg,9.0,8.0,1.0,1.0
20250628_C10_06724.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06725.jpg,8.5,8.0,0.5,0.5
20250628_C10_06726.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06727.jpg,8.5,8.0,0.5,0.5
20250628_C10_06728.jpg,8.5,7.75,0.75,0.75
20250628_C10_06729.jpg,8.0,7.71875,0.28125,0.28125
20250628_C10_06730.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06731.jpg,8.5,7.875,0.625,0.625
20250628_C10_06732.jpg,9.0,7.96875,1.03125,1.03125
20250628_C10_06733.jpg,9.0,7.84375,1.15625,1.15625
20250628_C10_06734.jpg,8.5,8.25,0.25,0.25
20250628_C10_06735.jpg,8.5,8.125,0.375,0.375
20250628_C10_06736.jpg,8.5,8.125,0.375,0.375
20250628_C10_06737.jpg,8.5,7.90625,0.59375,0.59375
20250628_C10_06739.jpg,9.0,7.375,1.625,1.625
20250628_C10_06740.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06741.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06742.jpg,8.0,7.5,0.5,0.5
20250628_C10_06743.jpg,8.5,7.9375,0.5625,0.5625
20250628_C10_06744.jpg,8.5,7.78125,0.71875,0.71875
20250628_C10_06745.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06746.jpg,8.5,7.78125,0.71875,0.71875
20250628_C10_06747.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06748.jpg,8.0,7.5625,0.4375,0.4375
20250628_C10_06749.jpg,8.5,7.75,0.75,0.75
20250628_C10_06750.jpg,8.5,7.75,0.75,0.75
20250628_C10_06751.jpg,8.5,8.0,0.5,0.5
20250628_C10_06752.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06753.jpg,9.0,7.53125,1.46875,1.46875
20250628_C10_06754.jpg,8.5,8.0,0.5,0.5
20250628_C10_06755.jpg,8.0,7.9375,0.0625,0.0625
20250628_C10_06756.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06757.jpg,9.0,8.1875,0.8125,0.8125
20250628_C10_06758.jpg,8.5,7.875,0.625,0.625
20250628_C10_06759.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06760.jpg,8.5,7.9375,0.5625,0.5625
20250628_C10_06761.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06762.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06763.jpg,8.5,7.96875,0.53125,0.53125
20250628_C10_06765.jpg,8.0,7.40625,0.59375,0.59375
20250628_C10_06766.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06767.jpg,8.0,7.625,0.375,0.375
20250628_C10_06768.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06769.jpg,8.5,8.125,0.375,0.375
20250628_C10_06770.jpg,9.0,8.25,0.75,0.75
20250628_C10_06771.jpg,8.0,7.75,0.25,0.25
20250628_C10_06772.jpg,8.5,8.0,0.5,0.5
20250628_C10_06773.jpg,8.0,7.15625,0.84375,0.84375
20250628_C10_06774.jpg,8.5,8.0,0.5,0.5
20250628_C10_06775.jpg,9.0,7.9375,1.0625,1.0625
20250628_C10_06776.jpg,8.0,8.0,0.0,0.0
20250628_C10_06777.jpg,8.5,7.59375,0.90625,0.90625
20250628_C10_06778.jpg,9.0,8.125,0.875,0.875
20250628_C10_06779.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06780.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06781.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06783.jpg,8.5,7.59375,0.90625,0.90625
20250628_C10_06784.jpg,9.0,8.1875,0.8125,0.8125
20250628_C10_06785.jpg,8.5,7.96875,0.53125,0.53125
20250628_C10_06786.jpg,8.5,7.71875,0.78125,0.78125
20250628_C10_06787.jpg,8.0,7.75,0.25,0.25
20250628_C10_06788.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06789.jpg,8.5,7.8125,0.6875,0.6875
20250628_C10_06790.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06791.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06792.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06793.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06794.jpg,9.0,8.25,0.75,0.75
20250628_C10_06795.jpg,9.0,7.96875,1.03125,1.03125
20250628_C10_06796.jpg,8.5,7.78125,0.71875,0.71875
20250628_C10_06798.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06799.jpg,7.5,7.84375,-0.34375,0.34375
20250628_C10_06800.jpg,8.0,7.625,0.375,0.375
20250628_C10_06801.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06802.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_06803.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06804.jpg,7.5,7.71875,-0.21875,0.21875
20250628_C10_06805.jpg,8.5,8.0,0.5,0.5
20250628_C10_06806.jpg,8.5,7.53125,0.96875,0.96875
20250628_C10_06807.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_06808.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06809.jpg,7.0,7.9375,-0.9375,0.9375
20250628_C10_06810.jpg,8.0,7.9375,0.0625,0.0625
20250628_C10_06811.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06812.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06813.jpg,7.5,8.0625,-0.5625,0.5625
20250628_C10_06814.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06815.jpg,7.5,7.8125,-0.3125,0.3125
20250628_C10_06816.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06817.jpg,8.0,8.25,-0.25,0.25
20250628_C10_06818.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06819.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06820.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06822.jpg,8.5,8.125,0.375,0.375
20250628_C10_06823.jpg,9.0,8.25,0.75,0.75
20250628_C10_06824.jpg,8.0,7.96875,0.03125,0.03125
20250628_C10_06826.jpg,8.0,8.25,-0.25,0.25
20250628_C10_06827.jpg,8.5,7.9375,0.5625,0.5625
20250628_C10_06828.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_06829.jpg,8.0,8.25,-0.25,0.25
20250628_C10_06830.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06831.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06832.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_06833.jpg,8.5,7.5625,0.9375,0.9375
20250628_C10_06834.jpg,8.0,8.125,-0.125,0.125
20250628_C10_06836.jpg,8.0,7.0625,0.9375,0.9375
20250628_C10_06837.jpg,7.5,7.90625,-0.40625,0.40625
20250628_C10_06838.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06840.jpg,9.0,8.125,0.875,0.875
20250628_C10_06841.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_06842.jpg,8.0,7.53125,0.46875,0.46875
20250628_C10_06843.jpg,8.5,8.3125,0.1875,0.1875
20250628_C10_06844.jpg,9.0,7.90625,1.09375,1.09375
20250628_C10_06845.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06846.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06847.jpg,8.5,8.25,0.25,0.25
20250628_C10_06848.jpg,8.5,8.125,0.375,0.375
20250628_C10_06849.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06850.jpg,8.0,7.875,0.125,0.125
20250628_C10_06851.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06852.jpg,8.0,8.0,0.0,0.0
20250628_C10_06853.jpg,7.5,7.90625,-0.40625,0.40625
20250628_C10_06854.jpg,8.0,7.96875,0.03125,0.03125
20250628_C10_06855.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06856.jpg,8.0,7.90625,0.09375,0.09375
20250628_C10_06857.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_06858.jpg,8.0,7.71875,0.28125,0.28125
20250628_C10_06859.jpg,8.0,8.3125,-0.3125,0.3125
20250628_C10_06860.jpg,7.5,7.125,0.375,0.375
20250628_C10_06861.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_06862.jpg,8.0,7.875,0.125,0.125
20250628_C10_06863.jpg,8.5,7.8125,0.6875,0.6875
20250628_C10_06864.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06865.jpg,8.5,7.96875,0.53125,0.53125
20250628_C10_06866.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06867.jpg,8.0,7.8125,0.1875,0.1875
20250628_C10_06868.jpg,8.0,8.0625,-0.0625,0.0625
20250628_C10_06869.jpg,8.5,8.0625,0.4375,0.4375
20250628_C10_06870.jpg,8.5,7.9375,0.5625,0.5625
20250628_C10_06871.jpg,8.5,8.1875,0.3125,0.3125
20250628_C10_06872.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_06873.jpg,8.5,8.0,0.5,0.5
20250628_C10_06875.jpg,8.0,7.90625,0.09375,0.09375
20250701_C7B_00001.jpg,7.5,7.9375,-0.4375,0.4375
20250701_C7B_00002.jpg,8.0,8.0,0.0,0.0
20250701_C7B_00004.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_00005.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_00006.jpg,7.5,7.96875,-0.46875,0.46875
20250701_C7B_00007.jpg,8.0,8.0,0.0,0.0
20250701_C7B_00008.jpg,6.5,7.125,-0.625,0.625
20250701_C7B_00009.jpg,8.0,7.65625,0.34375,0.34375
20250701_C7B_00010.jpg,8.0,7.6875,0.3125,0.3125
20250701_C7B_00011.jpg,7.5,7.71875,-0.21875,0.21875
20250701_C7B_00012.jpg,7.0,6.75,0.25,0.25
20250701_C7B_00013.jpg,8.0,7.71875,0.28125,0.28125
20250701_C7B_00014.jpg,7.5,7.75,-0.25,0.25
20250701_C7B_00015.jpg,6.0,7.1875,-1.1875,1.1875
20250701_C7B_00016.jpg,7.0,7.15625,-0.15625,0.15625
20250701_C7B_00017.jpg,7.5,7.90625,-0.40625,0.40625
20250701_C7B_00018.jpg,7.0,7.5625,-0.5625,0.5625
20250701_C7B_00019.jpg,7.5,7.5625,-0.0625,0.0625
20250701_C7B_00020.jpg,6.0,6.25,-0.25,0.25
20250701_C7B_00021.jpg,7.5,8.125,-0.625,0.625
20250701_C7B_00022.jpg,8.0,8.0,0.0,0.0
20250701_C7B_00023.jpg,7.5,7.40625,0.09375,0.09375
20250701_C7B_00024.jpg,7.0,7.375,-0.375,0.375
20250701_C7B_00025.jpg,7.0,7.125,-0.125,0.125
20250701_C7B_00026.jpg,8.0,6.84375,1.15625,1.15625
20250701_C7B_00027.jpg,8.0,7.875,0.125,0.125
20250701_C7B_00028.jpg,8.0,7.84375,0.15625,0.15625
20250701_C7B_00029.jpg,7.5,7.625,-0.125,0.125
20250701_C7B_00030.jpg,7.5,7.84375,-0.34375,0.34375
20250701_C7B_00031.jpg,7.5,7.0,0.5,0.5
20250701_C7B_00032.jpg,7.5,7.34375,0.15625,0.15625
20250701_C7B_00033.jpg,7.0,7.40625,-0.40625,0.40625
20250701_C7B_00034.jpg,7.0,6.96875,0.03125,0.03125
20250701_C7B_00036.jpg,8.0,7.5625,0.4375,0.4375
20250701_C7B_00037.jpg,8.0,7.46875,0.53125,0.53125
