plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
4014,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04014.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04014.jpg
709,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00709.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00709.jpg
1460,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01460.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01460.jpg
4323,B7A,2024,7/15/24,7.5,7/16/24,20240716_B7A_04323.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04323.jpg
589,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00589.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00589.jpg
331,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00331.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00331.jpg
5713,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05713.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05713.jpg
3956,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03956.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03956.jpg
1041,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01041.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01041.jpg
4298,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04298.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04298.jpg
1957,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01957.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01957.jpg
4123,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04123.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04123.jpg
5457,C10,2025,7/20/25,4.5,7/21/25,20250721_C10_05457.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05457.jpg
5540,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05540.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05540.jpg
6650,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06650.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06650.jpg
1324,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01324.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01324.jpg
4931,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04931.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04931.jpg
755,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00755.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00755.jpg
4637,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04637.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04637.jpg
5547,B7A,2024,7/1/24,7.5,7/3/24,20240703_B7A_05547.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05547.jpg
1949,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_01949.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01949.jpg
1806,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01806.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01806.jpg
5451,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05451.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05451.jpg
446,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00446.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00446.jpg
4140,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04140.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04140.jpg
2717,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02717.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02717.jpg
3751,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03751.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03751.jpg
1531,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01531.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01531.jpg
977,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00977.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00977.jpg
3337,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03337.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03337.jpg
2719,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_02719.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02719.jpg
3679,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03679.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03679.jpg
5467,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05467.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05467.jpg
1516,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01516.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01516.jpg
1276,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01276.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01276.jpg
4121,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04121.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04121.jpg
1441,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01441.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01441.jpg
6671,C10,2025,7/14/25,2.0,7/14/25,20250714_C10_06671.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06671.jpg
369,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_00369.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00369.jpg
924,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00924.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00924.jpg
3845,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03845.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03845.jpg
272,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00272.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00272.jpg
1942,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01942.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01942.jpg
1205,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01205.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01205.jpg
4450,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04450.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04450.jpg
5093,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05093.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05093.jpg
5013,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05013.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05013.jpg
5223,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05223.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05223.jpg
5484,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05484.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05484.jpg
5914,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05914.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05914.jpg
4292,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04292.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04292.jpg
2540,C6B,2024,7/1/24,7.5,7/3/24,20240703_C6B_02540.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02540.jpg
3320,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03320.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03320.jpg
1589,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01589.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01589.jpg
6809,C10,2025,7/14/25,4.0,7/14/25,20250714_C10_06809.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06809.jpg
5288,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05288.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05288.jpg
5488,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05488.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05488.jpg
4323,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04323.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04323.jpg
1750,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01750.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01750.jpg
4412,B7A,2024,7/15/24,4.0,7/16/24,20240716_B7A_04412.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04412.jpg
5549,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05549.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05549.jpg
265,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00265.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00265.jpg
1839,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01839.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01839.jpg
4319,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04319.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04319.jpg
5678,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_05678.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05678.jpg
1785,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01785.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01785.jpg
4656,B7A,2024,7/15/24,4.5,7/16/24,20240716_B7A_04656.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04656.jpg
1204,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_01204.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01204.jpg
5035,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05035.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05035.jpg
4594,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04594.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04594.jpg
406,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00406.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00406.jpg
5616,C10,2025,7/11/25,7.0,7/11/25,20250711_C10_05616.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05616.jpg
5173,C10,2025,7/20/25,1.5,7/21/25,20250721_C10_05173.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05173.jpg
166,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00166.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00166.jpg
1278,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01278.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01278.jpg
5250,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05250.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05250.jpg
642,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00642.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00642.jpg
5520,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05520.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05520.jpg
5938,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05938.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05938.jpg
3233,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03233.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03233.jpg
597,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00597.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00597.jpg
2000,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_02000.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02000.jpg
4487,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04487.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04487.jpg
696,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00696.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00696.jpg
4273,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04273.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04273.jpg
6689,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06689.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06689.jpg
2727,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02727.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02727.jpg
1453,C6B,2024,7/29/24,3.5,7/26/24,20240726_C6B_01453.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01453.jpg
5893,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05893.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05893.jpg
5526,B7A,2024,7/27/24,2.5,7/27/24,20240727_B7A_05526.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05526.jpg
2563,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02563.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02563.jpg
5728,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05728.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_05728.jpg
4059,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04059.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04059.jpg
1692,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01692.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01692.jpg
6754,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06754.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06754.jpg
6748,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06748.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06748.jpg
1555,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01555.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01555.jpg
1052,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01052.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01052.jpg
755,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00755.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00755.jpg
1391,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01391.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01391.jpg
4330,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04330.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04330.jpg
1147,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01147.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01147.jpg
569,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00569.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00569.jpg
2770,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02770.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02770.jpg
863,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00863.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00863.jpg
1546,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01546.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01546.jpg
4240,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04240.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04240.jpg
3328,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03328.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03328.jpg
4689,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04689.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04689.jpg
698,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00698.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00698.jpg
510,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00510.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00510.jpg
4407,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04407.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04407.jpg
6857,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06857.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06857.jpg
5027,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05027.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05027.jpg
2036,C7B,2025,7/7/25,4.5,7/7/25,20250707_C7B_02036.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02036.jpg
1702,C7B,2025,7/19/25,1.5,7/18/25,20250718_C7B_01702.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01702.jpg
3770,C6B,2024,7/30/24,5.0,8/2/24,20240802_C6B_03770.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03770.jpg
527,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00527.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00527.jpg
5031,C6B,2024,7/18/24,8.0,7/18/24,20240718_C6B_05031.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05031.jpg
2108,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02108.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02108.jpg
4942,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04942.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04942.jpg
3651,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03651.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03651.jpg
4718,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04718.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04718.jpg
4902,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04902.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04902.jpg
1950,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01950.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01950.jpg
2002,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02002.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02002.jpg
4050,B7A,2024,7/30/24,3.5,7/27/24,20240727_B7A_04050.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04050.jpg
5565,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05565.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05565.jpg
4497,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04497.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04497.jpg
4566,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04566.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04566.jpg
3970,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_03970.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03970.jpg
5049,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05049.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05049.jpg
3773,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03773.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03773.jpg
350,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00350.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00350.jpg
3080,C6B,2024,7/15/24,4.0,7/18/24,20240718_C6B_03080.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03080.jpg
1988,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_01988.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01988.jpg
1919,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01919.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01919.jpg
1738,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01738.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01738.jpg
4037,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04037.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04037.jpg
1335,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01335.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01335.jpg
1768,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01768.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01768.jpg
5335,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05335.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05335.jpg
