image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04364.jpg,5.5,7.59375,2.09375,2.09375
20250718_C7B_00041.jpg,8.5,7.8125,-0.6875,0.6875
20250710_C7B_01326.jpg,5.0,4.53125,-0.46875,0.46875
20250721_C10_04766.jpg,2.0,3.09375,1.09375,1.09375
20250701_C7B_00526.jpg,7.0,7.5625,0.5625,0.5625
20250711_C10_04766.jpg,4.0,4.0,0.0,0.0
20250718_C7B_01099.jpg,2.5,3.21875,0.71875,0.71875
20250707_C10_05943.jpg,3.0,4.71875,1.71875,1.71875
20250718_C7B_02716.jpg,6.5,7.21875,0.71875,0.71875
20250718_C7B_00115.jpg,4.0,1.6796875,-2.3203125,2.3203125
20250721_C10_05331.jpg,2.0,2.65625,0.65625,0.65625
20250710_C7B_00877.jpg,7.5,7.59375,0.09375,0.09375
20250701_C7B_01444.jpg,6.0,7.9375,1.9375,1.9375
20250628_C10_06652.jpg,8.0,7.1875,-0.8125,0.8125
20250701_C7B_01741.jpg,8.0,8.0625,0.0625,0.0625
20250718_C7B_02727.jpg,7.0,7.25,0.25,0.25
20250721_C10_05315.jpg,2.0,1.9375,-0.0625,0.0625
20250707_C10_04102.jpg,7.5,8.0625,0.5625,0.5625
20250707_C7B_01760.jpg,5.5,5.71875,0.21875,0.21875
20250711_C10_05512.jpg,4.0,5.15625,1.15625,1.15625
20250701_C7B_01985.jpg,5.5,7.21875,1.71875,1.71875
20250721_C10_04824.jpg,2.0,2.15625,0.15625,0.15625
20250721_C10_05505.jpg,5.5,5.71875,0.21875,0.21875
20250718_C7B_00779.jpg,2.0,2.171875,0.171875,0.171875
20250711_C10_05708.jpg,5.0,5.28125,0.28125,0.28125
20250718_C7B_01556.jpg,3.0,2.65625,-0.34375,0.34375
20250701_C7B_00567.jpg,7.0,7.71875,0.71875,0.71875
20250710_C7B_01025.jpg,5.5,7.34375,1.84375,1.84375
20250701_C7B_00449.jpg,7.0,8.0625,1.0625,1.0625
20250718_C7B_00568.jpg,3.0,2.953125,-0.046875,0.046875
20250710_C7B_01391.jpg,4.0,4.71875,0.71875,0.71875
20250711_C10_04790.jpg,4.0,4.71875,0.71875,0.71875
20250718_C10_05704.jpg,2.0,4.0625,2.0625,2.0625
20250718_C7B_02871.jpg,6.0,5.59375,-0.40625,0.40625
20250721_C10_04566.jpg,2.0,2.828125,0.828125,0.828125
20250710_C7B_00363.jpg,5.5,5.96875,0.46875,0.46875
20250701_C7B_01476.jpg,6.0,7.625,1.625,1.625
20250718_C7B_00765.jpg,2.0,2.6875,0.6875,0.6875
20250704_C10_05060.jpg,7.0,6.65625,-0.34375,0.34375
20250711_C10_04502.jpg,7.0,6.78125,-0.21875,0.21875
20250628_C10_05671.jpg,5.5,7.375,1.875,1.875
20250701_C7B_01629.jpg,6.5,7.125,0.625,0.625
20250710_C7B_00517.jpg,6.5,6.34375,-0.15625,0.15625
20250711_C10_04800.jpg,5.0,5.15625,0.15625,0.15625
20250701_C7B_00305.jpg,7.0,7.59375,0.59375,0.59375
20250704_C10_06830.jpg,7.5,7.6875,0.1875,0.1875
20250704_C7B_00330.jpg,6.0,6.5,0.5,0.5
20250628_C10_06684.jpg,3.0,4.90625,1.90625,1.90625
20250628_C10_04294.jpg,5.5,6.6875,1.1875,1.1875
20250704_C7B_00283.jpg,6.5,6.59375,0.09375,0.09375
20250704_C10_04483.jpg,6.0,6.03125,0.03125,0.03125
20250721_C10_05299.jpg,2.5,2.375,-0.125,0.125
20250718_C10_04272.jpg,2.0,2.796875,0.796875,0.796875
20250628_C10_06748.jpg,8.0,7.5625,-0.4375,0.4375
20250701_C7B_01655.jpg,6.0,6.3125,0.3125,0.3125
20250710_C7B_01153.jpg,5.0,5.25,0.25,0.25
20250718_C7B_00612.jpg,3.0,2.0625,-0.9375,0.9375
20250701_C7B_00431.jpg,5.0,6.65625,1.65625,1.65625
20250711_C10_04080.jpg,6.0,6.125,0.125,0.125
20250710_C7B_00117.jpg,6.0,6.8125,0.8125,0.8125
20250701_C7B_00722.jpg,7.0,8.0,1.0,1.0
20250721_C10_04718.jpg,2.0,3.890625,1.890625,1.890625
20250704_C10_04676.jpg,5.5,5.3125,-0.1875,0.1875
20250718_C7B_00597.jpg,2.0,2.125,0.125,0.125
20250721_C10_04833.jpg,3.0,3.1875,0.1875,0.1875
20250701_C7B_00204.jpg,6.0,7.34375,1.34375,1.34375
20250628_C10_04079.jpg,7.5,7.78125,0.28125,0.28125
20250707_C10_05986.jpg,4.0,6.53125,2.53125,2.53125
20250704_C10_05335.jpg,6.0,6.46875,0.46875,0.46875
20250704_C10_05592.jpg,5.5,5.0,-0.5,0.5
20250718_C10_06638.jpg,6.5,5.40625,-1.09375,1.09375
20250711_C10_05251.jpg,3.0,4.65625,1.65625,1.65625
20250701_C7B_00373.jpg,6.0,7.1875,1.1875,1.1875
20250707_C7B_01817.jpg,6.0,7.46875,1.46875,1.46875
20250710_C7B_00727.jpg,4.0,6.8125,2.8125,2.8125
20250704_C7B_00161.jpg,5.0,7.3125,2.3125,2.3125
20250718_C10_04256.jpg,1.5,2.21875,0.71875,0.71875
20250714_C10_06777.jpg,7.5,7.5625,0.0625,0.0625
20250707_C10_05703.jpg,4.0,4.53125,0.53125,0.53125
20250711_C10_05379.jpg,4.0,2.65625,-1.34375,1.34375
20250711_C10_04155.jpg,4.0,5.09375,1.09375,1.09375
20250707_C10_04266.jpg,5.0,6.1875,1.1875,1.1875
20250701_C7B_01607.jpg,6.0,7.03125,1.03125,1.03125
20250718_C10_04314.jpg,1.5,1.671875,0.171875,0.171875
20250707_C10_06013.jpg,5.0,5.28125,0.28125,0.28125
20250628_C10_04045.jpg,7.0,7.875,0.875,0.875
20250628_C10_04206.jpg,5.0,7.25,2.25,2.25
20250710_C7B_00869.jpg,6.5,6.65625,0.15625,0.15625
20250707_C10_06838.jpg,7.5,7.03125,-0.46875,0.46875
20250718_C7B_01861.jpg,5.0,7.1875,2.1875,2.1875
20250711_C10_05963.jpg,6.5,7.0,0.5,0.5
20250718_C7B_01070.jpg,3.0,2.703125,-0.296875,0.296875
20250711_C10_05276.jpg,4.5,4.0625,-0.4375,0.4375
20250707_C7B_02775.jpg,8.0,7.75,-0.25,0.25
20250704_C10_05162.jpg,7.0,7.71875,0.71875,0.71875
20250704_C10_05975.jpg,6.0,4.6875,-1.3125,1.3125
20250707_C10_05702.jpg,5.0,5.34375,0.34375,0.34375
20250701_C7B_00277.jpg,7.0,7.875,0.875,0.875
20250704_C7B_00077.jpg,5.0,5.8125,0.8125,0.8125
20250710_C7B_00837.jpg,5.0,6.40625,1.40625,1.40625
20250718_C7B_00269.jpg,2.0,1.4921875,-0.5078125,0.5078125
20250628_C10_06864.jpg,8.5,8.1875,-0.3125,0.3125
20250711_C10_04726.jpg,5.0,5.1875,0.1875,0.1875
20250704_C10_04746.jpg,7.0,5.71875,-1.28125,1.28125
20250718_C7B_01047.jpg,4.0,3.265625,-0.734375,0.734375
20250707_C10_06776.jpg,7.5,7.6875,0.1875,0.1875
20250701_C7B_02735.jpg,8.0,7.78125,-0.21875,0.21875
20250711_C10_05630.jpg,5.0,4.34375,-0.65625,0.65625
20250704_C10_06010.jpg,7.0,7.875,0.875,0.875
20250721_C10_05366.jpg,5.0,5.3125,0.3125,0.3125
20250704_C10_06773.jpg,8.0,7.78125,-0.21875,0.21875
20250711_C10_05406.jpg,7.0,6.65625,-0.34375,0.34375
20250701_C7B_01231.jpg,7.0,7.5625,0.5625,0.5625
20250701_C7B_01886.jpg,7.0,7.3125,0.3125,0.3125
20250704_C7B_00305.jpg,6.5,6.25,-0.25,0.25
20250704_C10_05312.jpg,6.0,6.28125,0.28125,0.28125
20250704_C7B_00010.jpg,8.0,7.90625,-0.09375,0.09375
20250711_C10_04454.jpg,3.0,4.28125,1.28125,1.28125
20250718_C10_04408.jpg,2.0,1.609375,-0.390625,0.390625
20250710_C7B_00289.jpg,4.5,5.5,1.0,1.0
20250707_C10_04203.jpg,6.0,5.28125,-0.71875,0.71875
20250710_C7B_01359.jpg,6.5,7.46875,0.96875,0.96875
20250711_C10_04024.jpg,4.5,4.4375,-0.0625,0.0625
20250704_C10_05426.jpg,6.0,7.1875,1.1875,1.1875
20250718_C7B_00595.jpg,3.0,2.90625,-0.09375,0.09375
20250711_C10_04213.jpg,5.0,5.625,0.625,0.625
20250710_C7B_01477.jpg,5.0,5.0,0.0,0.0
20250712_C7B_02746.jpg,8.0,8.0,0.0,0.0
20250710_C7B_01102.jpg,5.0,5.3125,0.3125,0.3125
20250704_C7B_00016.jpg,6.5,7.65625,1.15625,1.15625
20250718_C7B_00046.jpg,2.0,1.4765625,-0.5234375,0.5234375
20250711_C10_05286.jpg,5.5,4.875,-0.625,0.625
20250628_C10_04209.jpg,6.5,7.21875,0.71875,0.71875
20250707_C10_05758.jpg,7.0,7.1875,0.1875,0.1875
20250628_C10_04259.jpg,7.5,7.875,0.375,0.375
20250718_C7B_01563.jpg,2.0,1.46875,-0.53125,0.53125
20250710_C7B_01186.jpg,6.5,7.4375,0.9375,0.9375
20250711_C10_05869.jpg,4.0,6.4375,2.4375,2.4375
20250701_C7B_01581.jpg,6.5,7.5,1.0,1.0
20250710_C7B_01464.jpg,3.0,3.671875,0.671875,0.671875
20250701_C7B_01146.jpg,8.0,7.875,-0.125,0.125
20250711_C10_04626.jpg,4.0,4.25,0.25,0.25
20250711_C10_05506.jpg,5.0,4.625,-0.375,0.375
20250701_C7B_02831.jpg,8.5,7.9375,-0.5625,0.5625
20250718_C10_05703.jpg,2.0,1.6796875,-0.3203125,0.3203125
20250704_C10_05548.jpg,6.5,6.28125,-0.21875,0.21875
20250711_C10_04706.jpg,5.5,4.15625,-1.34375,1.34375
20250711_C10_04904.jpg,5.5,4.96875,-0.53125,0.53125
20250710_C7B_01293.jpg,7.0,7.5,0.5,0.5
20250710_C7B_01461.jpg,6.0,6.96875,0.96875,0.96875
20250701_C7B_00089.jpg,7.5,7.96875,0.46875,0.46875
20250710_C7B_01265.jpg,4.0,4.375,0.375,0.375
20250628_C10_04226.jpg,7.5,5.5625,-1.9375,1.9375
20250704_C10_05206.jpg,5.5,6.375,0.875,0.875
20250718_C7B_01379.jpg,2.0,1.8828125,-0.1171875,0.1171875
20250710_C7B_01065.jpg,4.0,4.625,0.625,0.625
20250711_C10_05999.jpg,4.0,6.21875,2.21875,2.21875
20250711_C10_04575.jpg,6.0,6.96875,0.96875,0.96875
20250718_C7B_02867.jpg,8.0,7.8125,-0.1875,0.1875
20250710_C7B_02022.jpg,6.0,7.8125,1.8125,1.8125
20250721_C10_05565.jpg,3.0,3.125,0.125,0.125
20250711_C10_05422.jpg,3.0,3.5625,0.5625,0.5625
20250704_C10_04474.jpg,7.0,6.34375,-0.65625,0.65625
20250718_C10_04184.jpg,5.0,3.375,-1.625,1.625
20250701_C7B_02834.jpg,8.0,7.625,-0.375,0.375
20250704_C10_06762.jpg,8.0,7.71875,-0.28125,0.28125
20250707_C7B_01862.jpg,5.0,6.0,1.0,1.0
20250711_C10_04685.jpg,5.0,5.3125,0.3125,0.3125
20250628_C10_06639.jpg,7.0,5.6875,-1.3125,1.3125
20250704_C10_05315.jpg,6.0,4.78125,-1.21875,1.21875
20250721_C10_05562.jpg,2.0,2.171875,0.171875,0.171875
20250701_C7B_00827.jpg,6.0,7.84375,1.84375,1.84375
20250721_C10_05482.jpg,2.5,2.421875,-0.078125,0.078125
20250710_C7B_01571.jpg,4.0,4.75,0.75,0.75
20250701_C7B_00308.jpg,6.0,5.3125,-0.6875,0.6875
20250710_C7B_00410.jpg,5.0,6.0,1.0,1.0
20250718_C7B_00108.jpg,4.0,3.484375,-0.515625,0.515625
20250628_C10_05873.jpg,6.0,6.5625,0.5625,0.5625
20250711_C10_04687.jpg,4.0,4.5,0.5,0.5
20250701_C7B_02779.jpg,9.0,7.96875,-1.03125,1.03125
20250711_C10_05025.jpg,5.0,5.9375,0.9375,0.9375
20250718_C10_04440.jpg,2.5,4.28125,1.78125,1.78125
20250718_C7B_01472.jpg,3.0,2.453125,-0.546875,0.546875
20250704_C10_05478.jpg,5.5,5.4375,-0.0625,0.0625
20250711_C10_05842.jpg,4.0,3.28125,-0.71875,0.71875
20250710_C7B_01124.jpg,4.0,5.21875,1.21875,1.21875
20250714_C10_06751.jpg,8.0,7.71875,-0.28125,0.28125
20250707_C10_06008.jpg,3.0,3.65625,0.65625,0.65625
20250711_C10_04910.jpg,5.0,3.6875,-1.3125,1.3125
20250711_C10_04118.jpg,7.0,7.59375,0.59375,0.59375
20250628_C10_04456.jpg,7.0,7.75,0.75,0.75
20250718_C7B_02002.jpg,6.0,4.96875,-1.03125,1.03125
20250628_C10_04342.jpg,7.5,7.84375,0.34375,0.34375
20250718_C7B_00872.jpg,2.0,2.25,0.25,0.25
20250721_C10_05031.jpg,3.0,3.734375,0.734375,0.734375
20250704_C10_05944.jpg,7.5,7.4375,-0.0625,0.0625
20250721_C10_04748.jpg,2.0,2.59375,0.59375,0.59375
20250718_C10_06034.jpg,4.5,3.078125,-1.421875,1.421875
20250704_C10_04898.jpg,7.0,7.40625,0.40625,0.40625
20250710_C7B_00031.jpg,7.0,6.9375,-0.0625,0.0625
20250704_C7B_00279.jpg,8.0,7.84375,-0.15625,0.15625
20250710_C7B_00522.jpg,5.5,6.28125,0.78125,0.78125
20250718_C7B_00494.jpg,2.5,2.390625,-0.109375,0.109375
20250718_C7B_00505.jpg,4.0,3.609375,-0.390625,0.390625
20250718_C7B_00577.jpg,3.0,2.796875,-0.203125,0.203125
20250707_C7B_01844.jpg,6.5,6.5625,0.0625,0.0625
20250707_C10_04425.jpg,3.0,2.875,-0.125,0.125
20250704_C7B_00070.jpg,6.5,7.3125,0.8125,0.8125
20250718_C10_05944.jpg,3.0,4.21875,1.21875,1.21875
20250718_C10_05806.jpg,2.0,2.640625,0.640625,0.640625
20250711_C10_04786.jpg,4.0,5.375,1.375,1.375
20250711_C10_05254.jpg,5.0,3.75,-1.25,1.25
20250721_C10_05008.jpg,2.0,2.625,0.625,0.625
20250710_C7B_02007.jpg,7.0,5.09375,-1.90625,1.90625
20250712_C7B_02744.jpg,6.0,7.25,1.25,1.25
20250711_C10_05893.jpg,5.0,4.21875,-0.78125,0.78125
20250701_C7B_01160.jpg,7.5,7.9375,0.4375,0.4375
20250718_C7B_01440.jpg,4.0,3.40625,-0.59375,0.59375
20250707_C10_06701.jpg,7.5,7.6875,0.1875,0.1875
20250711_C10_05865.jpg,3.0,4.40625,1.40625,1.40625
20250718_C10_05783.jpg,5.0,5.96875,0.96875,0.96875
20250718_C10_04450.jpg,4.0,4.9375,0.9375,0.9375
20250718_C7B_00714.jpg,5.0,5.5625,0.5625,0.5625
20250707_C7B_01849.jpg,3.0,3.328125,0.328125,0.328125
20250718_C7B_01055.jpg,2.0,2.546875,0.546875,0.546875
20250718_C7B_00957.jpg,4.0,3.609375,-0.390625,0.390625
20250707_C7B_01783.jpg,4.0,3.3125,-0.6875,0.6875
20250718_C7B_00601.jpg,6.0,5.71875,-0.28125,0.28125
20250718_C7B_00797.jpg,2.0,2.484375,0.484375,0.484375
20250628_C10_05759.jpg,7.5,6.9375,-0.5625,0.5625
20250701_C7B_01427.jpg,5.5,5.53125,0.03125,0.03125
20250701_C7B_01420.jpg,7.5,7.6875,0.1875,0.1875
20250701_C7B_01543.jpg,6.0,6.5,0.5,0.5
20250707_C10_06747.jpg,8.0,7.5,-0.5,0.5
20250628_C10_04138.jpg,6.5,6.9375,0.4375,0.4375
20250704_C10_05533.jpg,5.0,5.03125,0.03125,0.03125
20250704_C7B_00450.jpg,6.0,5.53125,-0.46875,0.46875
20250707_C10_04336.jpg,7.5,7.875,0.375,0.375
20250710_C7B_00534.jpg,6.0,4.5625,-1.4375,1.4375
20250721_C10_05491.jpg,3.0,3.234375,0.234375,0.234375
20250710_C7B_01067.jpg,5.5,4.9375,-0.5625,0.5625
20250718_C7B_01419.jpg,3.0,3.96875,0.96875,0.96875
20250704_C10_04851.jpg,5.0,5.09375,0.09375,0.09375
20250628_C10_04039.jpg,7.5,8.0,0.5,0.5
20250711_C10_04470.jpg,5.0,6.125,1.125,1.125
20250711_C10_04337.jpg,7.5,7.78125,0.28125,0.28125
20250701_C7B_00265.jpg,7.0,7.84375,0.84375,0.84375
20250718_C10_05874.jpg,7.0,3.125,-3.875,3.875
20250701_C7B_01954.jpg,7.0,7.6875,0.6875,0.6875
20250718_C7B_01492.jpg,2.0,2.328125,0.328125,0.328125
20250707_C10_06771.jpg,7.5,7.3125,-0.1875,0.1875
20250704_C10_05320.jpg,7.0,7.15625,0.15625,0.15625
20250721_C10_05083.jpg,1.5,1.8046875,0.3046875,0.3046875
20250701_C7B_00572.jpg,6.0,6.96875,0.96875,0.96875
20250711_C10_04353.jpg,6.5,6.125,-0.375,0.375
20250718_C7B_01389.jpg,2.5,2.921875,0.421875,0.421875
20250707_C10_05668.jpg,7.0,6.90625,-0.09375,0.09375
20250704_C10_05368.jpg,6.0,5.625,-0.375,0.375
20250712_C7B_02669.jpg,4.0,4.8125,0.8125,0.8125
20250711_C10_05053.jpg,4.0,3.4375,-0.5625,0.5625
20250718_C7B_00452.jpg,4.0,2.375,-1.625,1.625
20250718_C7B_01428.jpg,5.5,5.46875,-0.03125,0.03125
20250718_C7B_01780.jpg,4.0,4.03125,0.03125,0.03125
20250701_C7B_00055.jpg,7.0,7.40625,0.40625,0.40625
20250707_C7B_02642.jpg,6.5,7.3125,0.8125,0.8125
20250701_C7B_01598.jpg,7.0,6.46875,-0.53125,0.53125
20250628_C10_04018.jpg,7.0,7.5,0.5,0.5
20250718_C10_06025.jpg,3.0,2.890625,-0.109375,0.109375
20250707_C10_04324.jpg,5.5,4.8125,-0.6875,0.6875
20250712_C7B_02786.jpg,6.0,7.84375,1.84375,1.84375
20250711_C10_04460.jpg,7.5,8.0625,0.5625,0.5625
20250721_C10_05125.jpg,3.0,3.671875,0.671875,0.671875
20250711_C10_04400.jpg,5.0,5.4375,0.4375,0.4375
20250718_C7B_01623.jpg,3.0,2.40625,-0.59375,0.59375
20250710_C7B_01139.jpg,6.5,6.90625,0.40625,0.40625
20250718_C7B_00634.jpg,3.5,4.0,0.5,0.5
20250711_C10_05998.jpg,4.5,4.28125,-0.21875,0.21875
20250718_C7B_00306.jpg,3.0,4.34375,1.34375,1.34375
20250711_C10_04415.jpg,4.0,2.765625,-1.234375,1.234375
20250710_C7B_00894.jpg,6.0,7.28125,1.28125,1.28125
20250701_C7B_02683.jpg,8.5,7.875,-0.625,0.625
20250701_C7B_02036.jpg,5.5,6.90625,1.40625,1.40625
20250710_C7B_00847.jpg,4.0,4.375,0.375,0.375
20250718_C7B_00748.jpg,2.0,3.875,1.875,1.875
20250701_C7B_01595.jpg,7.0,6.78125,-0.21875,0.21875
20250704_C7B_00001.jpg,7.5,8.0,0.5,0.5
20250718_C7B_00254.jpg,4.0,2.65625,-1.34375,1.34375
20250710_C7B_00013.jpg,8.0,8.0625,0.0625,0.0625
20250710_C7B_00968.jpg,8.0,7.9375,-0.0625,0.0625
20250701_C7B_02843.jpg,7.5,7.9375,0.4375,0.4375
20250704_C10_05304.jpg,6.0,5.25,-0.75,0.75
20250718_C7B_01967.jpg,3.0,1.984375,-1.015625,1.015625
20250707_C7B_02650.jpg,7.5,7.59375,0.09375,0.09375
20250711_C10_04358.jpg,4.0,4.0,0.0,0.0
20250718_C10_05728.jpg,2.5,2.359375,-0.140625,0.140625
20250710_C7B_00497.jpg,7.5,7.59375,0.09375,0.09375
20250701_C7B_00771.jpg,7.5,7.90625,0.40625,0.40625
20250704_C7B_00327.jpg,7.5,7.75,0.25,0.25
20250704_C10_06014.jpg,5.5,3.96875,-1.53125,1.53125
20250721_C10_05163.jpg,1.0,1.421875,0.421875,0.421875
20250710_C7B_00296.jpg,5.0,6.21875,1.21875,1.21875
20250704_C10_05519.jpg,7.0,7.4375,0.4375,0.4375
20250704_C10_06654.jpg,7.5,7.9375,0.4375,0.4375
20250711_C10_05752.jpg,5.0,5.40625,0.40625,0.40625
20250711_C10_05037.jpg,4.0,5.28125,1.28125,1.28125
20250718_C7B_00380.jpg,4.0,3.296875,-0.703125,0.703125
20250718_C10_04046.jpg,5.0,4.28125,-0.71875,0.71875
20250718_C7B_01802.jpg,3.0,3.625,0.625,0.625
20250710_C7B_00851.jpg,3.0,4.03125,1.03125,1.03125
20250701_C7B_00872.jpg,6.0,7.78125,1.78125,1.78125
20250701_C7B_01074.jpg,7.0,7.78125,0.78125,0.78125
20250710_C7B_00944.jpg,5.5,7.0,1.5,1.5
20250701_C7B_00570.jpg,7.5,8.0,0.5,0.5
20250707_C10_04163.jpg,7.0,7.84375,0.84375,0.84375
20250718_C7B_00402.jpg,3.5,2.515625,-0.984375,0.984375
20250711_C10_04068.jpg,7.5,7.78125,0.28125,0.28125
20250710_C7B_00652.jpg,6.0,7.25,1.25,1.25
20250721_C10_04497.jpg,2.0,1.5546875,-0.4453125,0.4453125
20250711_C10_04424.jpg,8.0,7.5625,-0.4375,0.4375
20250718_C7B_01042.jpg,5.0,4.0,-1.0,1.0
20250718_C7B_01053.jpg,4.0,3.890625,-0.109375,0.109375
20250628_C10_06705.jpg,8.0,7.78125,-0.21875,0.21875
20250711_C10_05288.jpg,6.0,4.09375,-1.90625,1.90625
20250710_C7B_01456.jpg,5.0,6.15625,1.15625,1.15625
20250718_C7B_01206.jpg,3.5,2.15625,-1.34375,1.34375
20250710_C7B_01082.jpg,3.5,4.15625,0.65625,0.65625
20250701_C7B_01362.jpg,6.0,7.59375,1.59375,1.59375
20250707_C10_06722.jpg,8.5,7.84375,-0.65625,0.65625
20250707_C10_05838.jpg,8.0,8.0625,0.0625,0.0625
20250718_C10_06047.jpg,4.0,5.3125,1.3125,1.3125
20250710_C7B_01514.jpg,5.5,5.8125,0.3125,0.3125
20250707_C7B_01751.jpg,6.0,6.6875,0.6875,0.6875
20250711_C10_05372.jpg,4.0,5.59375,1.59375,1.59375
20250718_C10_04316.jpg,1.5,1.640625,0.140625,0.140625
20250710_C7B_02001.jpg,5.5,6.84375,1.34375,1.34375
20250707_C7B_01920.jpg,6.0,6.8125,0.8125,0.8125
20250701_C7B_01807.jpg,7.0,7.71875,0.71875,0.71875
20250704_C10_04669.jpg,6.0,5.71875,-0.28125,0.28125
20250711_C10_04321.jpg,4.0,3.84375,-0.15625,0.15625
20250707_C10_05957.jpg,4.0,5.78125,1.78125,1.78125
20250711_C10_04585.jpg,5.0,3.859375,-1.140625,1.140625
20250710_C7B_00487.jpg,4.5,4.65625,0.15625,0.15625
20250721_C10_04670.jpg,1.5,1.734375,0.234375,0.234375
20250718_C7B_01546.jpg,4.0,2.0,-2.0,2.0
20250710_C7B_01360.jpg,8.0,6.71875,-1.28125,1.28125
20250701_C7B_00394.jpg,6.0,6.1875,0.1875,0.1875
20250711_C10_04171.jpg,5.5,6.8125,1.3125,1.3125
20250721_C10_04858.jpg,4.5,2.984375,-1.515625,1.515625
20250628_C10_04092.jpg,7.0,7.4375,0.4375,0.4375
20250701_C7B_00219.jpg,6.0,7.65625,1.65625,1.65625
20250704_C7B_00386.jpg,6.0,6.375,0.375,0.375
20250718_C7B_00852.jpg,4.0,4.15625,0.15625,0.15625
20250718_C7B_01517.jpg,3.0,3.484375,0.484375,0.484375
20250707_C7B_02025.jpg,4.0,5.28125,1.28125,1.28125
20250701_C7B_01515.jpg,7.0,7.4375,0.4375,0.4375
20250721_C10_05457.jpg,4.5,5.34375,0.84375,0.84375
20250711_C10_05644.jpg,5.5,5.21875,-0.28125,0.28125
20250718_C7B_00375.jpg,2.0,1.609375,-0.390625,0.390625
20250707_C10_05772.jpg,5.5,5.6875,0.1875,0.1875
20250718_C7B_01596.jpg,3.0,3.203125,0.203125,0.203125
20250704_C10_06815.jpg,5.0,7.21875,2.21875,2.21875
20250711_C10_05824.jpg,6.0,5.4375,-0.5625,0.5625
20250701_C7B_00195.jpg,4.0,3.796875,-0.203125,0.203125
20250707_C10_04297.jpg,5.5,7.75,2.25,2.25
20250712_C7B_02864.jpg,5.5,5.53125,0.03125,0.03125
20250718_C10_04453.jpg,3.5,4.0,0.5,0.5
20250721_C10_05129.jpg,2.0,1.9375,-0.0625,0.0625
20250718_C7B_00120.jpg,5.5,4.09375,-1.40625,1.40625
20250711_C10_06045.jpg,5.0,5.75,0.75,0.75
20250718_C7B_02719.jpg,4.0,6.125,2.125,2.125
20250704_C10_04655.jpg,5.0,4.90625,-0.09375,0.09375
20250714_C10_06832.jpg,7.5,8.125,0.625,0.625
20250628_C10_05870.jpg,7.0,7.21875,0.21875,0.21875
20250704_C10_06637.jpg,7.5,8.0,0.5,0.5
20250701_C7B_00685.jpg,7.5,8.0625,0.5625,0.5625
20250707_C10_05826.jpg,5.0,7.0,2.0,2.0
20250710_C7B_01843.jpg,7.0,6.875,-0.125,0.125
20250718_C10_04224.jpg,4.5,3.71875,-0.78125,0.78125
20250710_C7B_00664.jpg,5.0,6.09375,1.09375,1.09375
20250711_C10_05523.jpg,4.0,3.796875,-0.203125,0.203125
20250701_C7B_01957.jpg,7.0,7.625,0.625,0.625
20250701_C7B_00686.jpg,7.0,7.75,0.75,0.75
20250721_C10_04640.jpg,3.5,3.453125,-0.046875,0.046875
20250711_C10_04703.jpg,5.0,6.1875,1.1875,1.1875
20250718_C10_04171.jpg,3.0,3.9375,0.9375,0.9375
20250711_C10_04318.jpg,4.0,4.1875,0.1875,0.1875
20250704_C10_04565.jpg,5.5,5.375,-0.125,0.125
20250707_C7B_02702.jpg,8.0,8.0,0.0,0.0
20250710_C7B_01839.jpg,7.5,5.09375,-2.40625,2.40625
20250704_C10_04760.jpg,7.0,6.75,-0.25,0.25
20250718_C7B_00021.jpg,6.0,5.96875,-0.03125,0.03125
20250701_C7B_01081.jpg,6.0,7.71875,1.71875,1.71875
20250710_C7B_01701.jpg,3.0,3.09375,0.09375,0.09375
20250628_C10_04293.jpg,7.5,7.8125,0.3125,0.3125
20250718_C10_04014.jpg,3.5,2.859375,-0.640625,0.640625
20250710_C7B_01655.jpg,6.0,4.46875,-1.53125,1.53125
20250710_C7B_01757.jpg,5.0,6.5,1.5,1.5
20250710_C7B_00454.jpg,6.0,5.71875,-0.28125,0.28125
20250704_C10_05625.jpg,7.0,7.0625,0.0625,0.0625
20250710_C7B_00022.jpg,7.0,8.1875,1.1875,1.1875
20250718_C7B_02728.jpg,7.5,7.5,0.0,0.0
20250710_C7B_00698.jpg,5.0,4.0,-1.0,1.0
20250711_C10_04422.jpg,5.0,5.5625,0.5625,0.5625
20250718_C7B_02733.jpg,8.0,7.6875,-0.3125,0.3125
20250707_C7B_02864.jpg,7.5,6.1875,-1.3125,1.3125
20250701_C7B_01780.jpg,7.5,8.0625,0.5625,0.5625
20250718_C7B_01893.jpg,2.0,2.578125,0.578125,0.578125
20250718_C7B_02712.jpg,7.0,8.0,1.0,1.0
20250707_C10_06655.jpg,7.5,6.21875,-1.28125,1.28125
20250711_C10_04473.jpg,5.0,6.21875,1.21875,1.21875
20250701_C7B_00059.jpg,7.0,7.78125,0.78125,0.78125
20250711_C10_05746.jpg,3.0,3.234375,0.234375,0.234375
20250711_C10_05247.jpg,5.0,2.515625,-2.484375,2.484375
20250710_C7B_01217.jpg,5.0,6.3125,1.3125,1.3125
20250628_C10_04168.jpg,7.5,8.0,0.5,0.5
20250710_C7B_01768.jpg,5.0,6.375,1.375,1.375
20250701_C7B_01959.jpg,7.0,7.6875,0.6875,0.6875
20250704_C10_04885.jpg,6.0,6.0625,0.0625,0.0625
20250718_C7B_00738.jpg,2.0,2.671875,0.671875,0.671875
20250701_C7B_00236.jpg,7.0,7.65625,0.65625,0.65625
