image_filename,actual,predicted,signed_error,abs_error
20240726_C6B_01680.jpg,4.5,5.40625,0.90625,0.90625
20240802_C6B_03273.jpg,3.5,1.9140625,-1.5859375,1.5859375
20240718_C6B_01571.jpg,6.0,3.609375,-2.390625,2.390625
20240718_C6B_00730.jpg,7.5,6.1875,-1.3125,1.3125
20240727_B7A_05568.jpg,4.0,4.6875,0.6875,0.6875
20240718_C6B_03618.jpg,8.0,5.75,-2.25,2.25
20240802_C6B_03551.jpg,1.5,2.484375,0.984375,0.984375
20240726_C6B_00716.jpg,5.0,4.6875,-0.3125,0.3125
20240726_C6B_01549.jpg,5.0,5.125,0.125,0.125
20240727_B7A_05567.jpg,7.0,4.46875,-2.53125,2.53125
20240716_B7A_04043.jpg,5.0,5.0625,0.0625,0.0625
20240718_C6B_00419.jpg,5.5,5.09375,-0.40625,0.40625
20240727_B7A_04059.jpg,1.5,2.484375,0.984375,0.984375
20240802_C6B_03412.jpg,1.5,1.7734375,0.2734375,0.2734375
20240718_C6B_05024.jpg,8.0,7.5,-0.5,0.5
20240726_C6B_01267.jpg,4.0,3.65625,-0.34375,0.34375
20240716_B7A_03896.jpg,8.5,6.53125,-1.96875,1.96875
20240718_C6B_00149.jpg,8.5,6.5,-2.0,2.0
20240802_C6B_03743.jpg,1.5,1.609375,0.109375,0.109375
20240727_B7A_04163.jpg,2.0,4.03125,2.03125,2.03125
20240726_C6B_02106.jpg,3.5,4.3125,0.8125,0.8125
20240718_C6B_00977.jpg,8.5,5.90625,-2.59375,2.59375
20240727_B7A_05523.jpg,5.0,4.5,-0.5,0.5
20240718_C6B_02957.jpg,7.5,4.71875,-2.78125,2.78125
20240716_B7A_04463.jpg,7.0,6.375,-0.625,0.625
20240718_C6B_01626.jpg,8.0,7.03125,-0.96875,0.96875
20240710_C6B_02520.jpg,7.5,6.53125,-0.96875,0.96875
20240716_B7A_03972.jpg,8.5,6.5625,-1.9375,1.9375
20240718_C6B_00857.jpg,7.5,5.59375,-1.90625,1.90625
20240727_B7A_04118.jpg,3.0,3.46875,0.46875,0.46875
20240727_B7A_04628.jpg,2.0,2.90625,0.90625,0.90625
20240727_B7A_04460.jpg,1.0,2.125,1.125,1.125
20240726_C6B_02151.jpg,2.5,3.96875,1.46875,1.46875
20240726_C6B_01863.jpg,2.0,2.84375,0.84375,0.84375
20240718_C6B_00695.jpg,4.0,4.0625,0.0625,0.0625
20240718_C6B_01866.jpg,6.0,6.1875,0.1875,0.1875
20240726_C6B_00756.jpg,6.0,6.75,0.75,0.75
20240718_C6B_00447.jpg,8.5,7.59375,-0.90625,0.90625
20240718_C6B_00285.jpg,8.5,6.6875,-1.8125,1.8125
20240718_C6B_00703.jpg,8.5,6.71875,-1.78125,1.78125
20240726_C6B_01439.jpg,4.0,5.4375,1.4375,1.4375
20240726_C6B_00130.jpg,3.0,7.8125,4.8125,4.8125
20240718_C6B_01143.jpg,7.0,5.0,-2.0,2.0
20240718_C6B_03716.jpg,8.5,7.0,-1.5,1.5
20240802_C6B_03284.jpg,3.0,2.546875,-0.453125,0.453125
20240726_C6B_02555.jpg,4.5,4.9375,0.4375,0.4375
20240802_C6B_03757.jpg,2.0,1.6328125,-0.3671875,0.3671875
20240718_C6B_02625.jpg,5.5,4.5,-1.0,1.0
20240802_C6B_03589.jpg,3.0,2.3125,-0.6875,0.6875
20240718_C6B_03749.jpg,8.5,6.5625,-1.9375,1.9375
20240727_B7A_04410.jpg,1.5,2.25,0.75,0.75
20240718_C6B_02926.jpg,8.5,4.625,-3.875,3.875
20240718_C6B_01820.jpg,7.5,7.59375,0.09375,0.09375
20240718_C6B_03654.jpg,7.5,6.375,-1.125,1.125
20240718_C6B_00685.jpg,7.0,7.53125,0.53125,0.53125
20240718_C6B_00736.jpg,8.5,6.5625,-1.9375,1.9375
20240718_C6B_01249.jpg,7.0,7.25,0.25,0.25
20240718_C6B_01437.jpg,6.0,6.03125,0.03125,0.03125
20240726_C6B_01984.jpg,3.0,3.75,0.75,0.75
20240726_C6B_00436.jpg,4.0,4.625,0.625,0.625
20240716_B7A_04125.jpg,7.0,6.28125,-0.71875,0.71875
20240726_C6B_00741.jpg,7.0,5.84375,-1.15625,1.15625
20240726_C6B_00980.jpg,4.5,4.375,-0.125,0.125
20240718_C6B_05070.jpg,6.0,6.4375,0.4375,0.4375
20240726_C6B_01747.jpg,3.0,4.0625,1.0625,1.0625
20240802_C6B_02921.jpg,1.5,2.125,0.625,0.625
20240718_C6B_00430.jpg,8.5,5.75,-2.75,2.75
20240718_C6B_03041.jpg,8.0,4.71875,-3.28125,3.28125
20240726_C6B_00770.jpg,5.0,4.6875,-0.3125,0.3125
20240718_C6B_01284.jpg,8.0,6.125,-1.875,1.875
20240802_C6B_03621.jpg,4.0,1.8359375,-2.1640625,2.1640625
20240802_C6B_03584.jpg,2.0,2.203125,0.203125,0.203125
20240718_C6B_02016.jpg,7.0,6.53125,-0.46875,0.46875
20240716_B7A_04259.jpg,8.0,6.46875,-1.53125,1.53125
20240718_C6B_00583.jpg,5.5,4.40625,-1.09375,1.09375
20240718_C6B_01177.jpg,8.0,5.71875,-2.28125,2.28125
20240718_C6B_03514.jpg,8.0,5.28125,-2.71875,2.71875
20240716_B7A_03971.jpg,7.0,5.46875,-1.53125,1.53125
20240716_B7A_04450.jpg,8.0,6.4375,-1.5625,1.5625
20240710_B7A_05548.jpg,7.0,7.3125,0.3125,0.3125
20240718_C6B_01674.jpg,8.5,6.75,-1.75,1.75
20240726_C6B_01173.jpg,4.0,6.125,2.125,2.125
20240710_C6B_02531.jpg,9.0,7.09375,-1.90625,1.90625
20240727_B7A_04139.jpg,1.0,1.7890625,0.7890625,0.7890625
20240703_B7A_05560.jpg,8.0,7.625,-0.375,0.375
20240727_B7A_04109.jpg,1.5,2.5,1.0,1.0
20240718_C6B_01587.jpg,5.0,4.90625,-0.09375,0.09375
20240726_C6B_02052.jpg,3.5,4.125,0.625,0.625
20240718_C6B_01984.jpg,7.0,5.875,-1.125,1.125
20240726_C6B_00446.jpg,8.0,7.6875,-0.3125,0.3125
20240802_C6B_03139.jpg,3.0,1.890625,-1.109375,1.109375
20240703_C6B_02538.jpg,8.5,7.625,-0.875,0.875
20240718_C6B_01473.jpg,7.5,7.28125,-0.21875,0.21875
20240726_C6B_00735.jpg,4.0,4.3125,0.3125,0.3125
20240726_C6B_01334.jpg,8.0,6.90625,-1.09375,1.09375
20240726_C6B_01636.jpg,7.0,5.90625,-1.09375,1.09375
20240703_C6B_02549.jpg,8.0,7.40625,-0.59375,0.59375
20240718_C6B_02581.jpg,7.5,4.0625,-3.4375,3.4375
20240802_C6B_03697.jpg,4.5,2.515625,-1.984375,1.984375
20240716_B7A_03951.jpg,8.5,5.90625,-2.59375,2.59375
20240727_B7A_03928.jpg,3.0,3.46875,0.46875,0.46875
20240718_C6B_02845.jpg,4.5,5.25,0.75,0.75
20240726_C6B_01793.jpg,3.5,4.3125,0.8125,0.8125
20240718_C6B_00169.jpg,7.0,6.6875,-0.3125,0.3125
20240718_C6B_03074.jpg,8.5,5.59375,-2.90625,2.90625
20240710_C6B_05010.jpg,7.0,7.34375,0.34375,0.34375
20240718_C6B_03026.jpg,7.5,5.09375,-2.40625,2.40625
20240718_C6B_00799.jpg,7.0,5.90625,-1.09375,1.09375
20240727_B7A_04530.jpg,2.5,3.375,0.875,0.875
20240718_C6B_00975.jpg,8.0,5.53125,-2.46875,2.46875
20240716_B7A_04105.jpg,4.0,5.28125,1.28125,1.28125
20240716_B7A_03852.jpg,8.0,6.53125,-1.46875,1.46875
20240726_C6B_01104.jpg,4.0,4.125,0.125,0.125
20240718_C6B_01832.jpg,7.0,6.53125,-0.46875,0.46875
20240718_C6B_03582.jpg,8.5,6.125,-2.375,2.375
20240718_C6B_00357.jpg,5.5,5.5,0.0,0.0
20240726_C6B_00442.jpg,5.0,5.0,0.0,0.0
20240718_C6B_03636.jpg,8.5,6.71875,-1.78125,1.78125
20240802_C6B_03338.jpg,2.5,1.859375,-0.640625,0.640625
20240727_B7A_04143.jpg,1.5,2.90625,1.40625,1.40625
20240727_B7A_03917.jpg,4.0,2.984375,-1.015625,1.015625
20240727_B7A_04596.jpg,3.0,3.21875,0.21875,0.21875
20240726_C6B_01331.jpg,7.0,4.4375,-2.5625,2.5625
20240802_C6B_03557.jpg,2.0,1.734375,-0.265625,0.265625
20240727_B7A_04321.jpg,1.5,1.7265625,0.2265625,0.2265625
20240802_C6B_03151.jpg,4.0,2.359375,-1.640625,1.640625
20240716_B7A_04614.jpg,8.0,6.65625,-1.34375,1.34375
20240718_C6B_00175.jpg,8.0,5.71875,-2.28125,2.28125
20240802_C6B_02900.jpg,1.5,2.15625,0.65625,0.65625
20240718_C6B_03524.jpg,8.5,5.625,-2.875,2.875
20240718_C6B_01726.jpg,8.0,7.21875,-0.78125,0.78125
20240718_C6B_01661.jpg,7.0,5.65625,-1.34375,1.34375
20240716_B7A_04049.jpg,8.0,7.09375,-0.90625,0.90625
20240726_C6B_01807.jpg,4.0,4.4375,0.4375,0.4375
20240718_C6B_00573.jpg,8.0,5.8125,-2.1875,2.1875
20240718_C6B_03544.jpg,8.5,6.03125,-2.46875,2.46875
20240718_C6B_00384.jpg,8.5,6.15625,-2.34375,2.34375
20240718_C6B_01513.jpg,8.0,6.34375,-1.65625,1.65625
20240726_C6B_00336.jpg,6.5,6.5625,0.0625,0.0625
20240727_B7A_04536.jpg,4.0,3.28125,-0.71875,0.71875
20240703_C6B_02521.jpg,7.5,7.34375,-0.15625,0.15625
20240726_C6B_02561.jpg,5.0,4.21875,-0.78125,0.78125
20240718_C6B_00773.jpg,7.5,6.34375,-1.15625,1.15625
20240802_C6B_03647.jpg,1.5,1.9375,0.4375,0.4375
20240726_C6B_01950.jpg,3.0,3.359375,0.359375,0.359375
20240718_C6B_01360.jpg,8.5,7.28125,-1.21875,1.21875
20240802_C6B_03069.jpg,1.0,2.09375,1.09375,1.09375
20240718_C6B_01380.jpg,6.5,5.34375,-1.15625,1.15625
20240716_B7A_03836.jpg,7.5,5.53125,-1.96875,1.96875
20240726_C6B_00137.jpg,4.0,7.78125,3.78125,3.78125
20240716_B7A_03946.jpg,4.0,5.8125,1.8125,1.8125
20240802_C6B_02972.jpg,4.0,2.96875,-1.03125,1.03125
20240726_C6B_02022.jpg,2.0,2.53125,0.53125,0.53125
20240726_C6B_01205.jpg,4.5,4.53125,0.03125,0.03125
20240718_C6B_02593.jpg,8.0,6.5,-1.5,1.5
20240726_C6B_01638.jpg,5.0,4.5625,-0.4375,0.4375
20240710_C6B_02528.jpg,7.0,6.0625,-0.9375,0.9375
20240726_C6B_02553.jpg,3.0,3.609375,0.609375,0.609375
20240802_C6B_02827.jpg,5.0,2.359375,-2.640625,2.640625
20240726_C6B_00953.jpg,5.0,6.4375,1.4375,1.4375
20240727_B7A_04505.jpg,2.5,3.390625,0.890625,0.890625
20240726_C6B_01416.jpg,3.5,6.59375,3.09375,3.09375
20240718_C6B_00530.jpg,6.5,5.625,-0.875,0.875
20240726_C6B_02158.jpg,4.0,4.875,0.875,0.875
20240802_C6B_03424.jpg,2.0,1.875,-0.125,0.125
20240718_C6B_02046.jpg,4.0,5.8125,1.8125,1.8125
20240716_B7A_04580.jpg,7.5,4.625,-2.875,2.875
20240718_C6B_05028.jpg,7.5,7.25,-0.25,0.25
20240802_C6B_03072.jpg,4.0,2.6875,-1.3125,1.3125
20240718_C6B_02820.jpg,8.0,5.40625,-2.59375,2.59375
20240718_C6B_00441.jpg,8.5,5.8125,-2.6875,2.6875
20240727_B7A_04359.jpg,3.5,2.921875,-0.578125,0.578125
20240727_B7A_03946.jpg,1.5,2.46875,0.96875,0.96875
20240802_C6B_03368.jpg,1.5,1.7421875,0.2421875,0.2421875
20240718_C6B_00672.jpg,8.0,7.375,-0.625,0.625
20240716_B7A_03856.jpg,8.5,5.5625,-2.9375,2.9375
20240727_B7A_04073.jpg,4.0,3.390625,-0.609375,0.609375
20240716_B7A_05570.jpg,4.5,5.40625,0.90625,0.90625
20240726_C6B_02067.jpg,2.5,3.140625,0.640625,0.640625
20240726_C6B_00513.jpg,3.0,5.375,2.375,2.375
20240726_C6B_01552.jpg,3.0,4.28125,1.28125,1.28125
20240726_C6B_00877.jpg,4.0,3.71875,-0.28125,0.28125
20240718_C6B_03253.jpg,8.5,6.5625,-1.9375,1.9375
20240727_B7A_04050.jpg,3.5,3.40625,-0.09375,0.09375
20240802_C6B_02597.jpg,3.0,2.96875,-0.03125,0.03125
20240727_B7A_04060.jpg,1.5,2.609375,1.109375,1.109375
20240802_C6B_02786.jpg,4.0,2.5,-1.5,1.5
20240718_C6B_01331.jpg,8.5,7.1875,-1.3125,1.3125
20240726_C6B_01972.jpg,3.5,3.4375,-0.0625,0.0625
20240726_C6B_05057.jpg,7.5,6.0625,-1.4375,1.4375
20240710_C6B_05038.jpg,7.5,7.40625,-0.09375,0.09375
20240718_C6B_02698.jpg,8.0,6.28125,-1.71875,1.71875
20240726_C6B_02143.jpg,1.5,2.609375,1.109375,1.109375
20240802_C6B_02802.jpg,1.5,2.0,0.5,0.5
20240726_C6B_01502.jpg,2.5,2.78125,0.28125,0.28125
20240726_C6B_00812.jpg,4.0,3.703125,-0.296875,0.296875
20240802_C6B_03456.jpg,2.0,1.75,-0.25,0.25
20240726_C6B_00390.jpg,3.0,3.015625,0.015625,0.015625
20240718_C6B_02697.jpg,8.5,6.25,-2.25,2.25
20240726_C6B_01827.jpg,3.0,6.0,3.0,3.0
20240718_C6B_00704.jpg,7.0,4.90625,-2.09375,2.09375
20240718_C6B_02014.jpg,6.0,4.6875,-1.3125,1.3125
20240726_C6B_00372.jpg,3.0,5.125,2.125,2.125
20240718_C6B_01585.jpg,7.0,7.21875,0.21875,0.21875
20240718_C6B_01564.jpg,8.5,7.0,-1.5,1.5
20240718_C6B_02976.jpg,8.0,5.25,-2.75,2.75
20240802_C6B_03231.jpg,3.5,2.40625,-1.09375,1.09375
20240718_C6B_00196.jpg,7.0,6.53125,-0.46875,0.46875
20240716_B7A_04238.jpg,8.5,6.8125,-1.6875,1.6875
20240726_C6B_00418.jpg,4.0,3.859375,-0.140625,0.140625
20240718_C6B_02054.jpg,6.0,4.75,-1.25,1.25
20240718_C6B_02872.jpg,7.5,5.6875,-1.8125,1.8125
20240727_B7A_04009.jpg,4.0,3.828125,-0.171875,0.171875
20240718_C6B_03515.jpg,8.5,6.4375,-2.0625,2.0625
20240726_C6B_00697.jpg,4.0,4.59375,0.59375,0.59375
20240726_C6B_00894.jpg,4.0,4.125,0.125,0.125
20240718_C6B_00645.jpg,7.0,5.71875,-1.28125,1.28125
20240802_C6B_03625.jpg,2.0,2.046875,0.046875,0.046875
20240802_C6B_02842.jpg,7.0,3.609375,-3.390625,3.390625
20240718_C6B_01557.jpg,4.0,3.296875,-0.703125,0.703125
20240718_C6B_03405.jpg,8.0,5.5,-2.5,2.5
20240726_C6B_00683.jpg,4.0,4.15625,0.15625,0.15625
20240718_C6B_03418.jpg,8.5,6.3125,-2.1875,2.1875
20240718_C6B_02585.jpg,6.0,4.84375,-1.15625,1.15625
20240718_C6B_02738.jpg,8.0,5.25,-2.75,2.75
20240716_B7A_04351.jpg,8.0,5.21875,-2.78125,2.78125
20240710_C6B_02559.jpg,7.5,7.03125,-0.46875,0.46875
20240718_C6B_02898.jpg,8.0,4.71875,-3.28125,3.28125
20240802_C6B_03782.jpg,4.0,2.78125,-1.21875,1.21875
20240727_B7A_04091.jpg,1.5,2.21875,0.71875,0.71875
20240802_C6B_03450.jpg,2.0,1.609375,-0.390625,0.390625
20240726_C6B_05002.jpg,4.0,5.71875,1.71875,1.71875
20240802_C6B_03272.jpg,3.0,2.046875,-0.953125,0.953125
20240718_C6B_01364.jpg,8.5,6.9375,-1.5625,1.5625
20240726_C6B_00908.jpg,4.0,4.125,0.125,0.125
20240710_B7A_05530.jpg,7.0,7.625,0.625,0.625
20240718_C6B_01220.jpg,8.0,7.53125,-0.46875,0.46875
20240703_C6B_02548.jpg,8.0,7.4375,-0.5625,0.5625
20240726_C6B_02149.jpg,2.5,2.5625,0.0625,0.0625
20240726_C6B_00500.jpg,8.0,7.71875,-0.28125,0.28125
20240716_B7A_04510.jpg,7.5,6.25,-1.25,1.25
20240726_C6B_02132.jpg,4.0,4.46875,0.46875,0.46875
20240716_B7A_04546.jpg,7.0,4.96875,-2.03125,2.03125
20240718_C6B_02916.jpg,8.5,4.15625,-4.34375,4.34375
20240727_B7A_04660.jpg,3.0,3.390625,0.390625,0.390625
20240718_C6B_00330.jpg,7.5,4.9375,-2.5625,2.5625
20240726_C6B_02023.jpg,2.0,3.03125,1.03125,1.03125
20240718_C6B_03231.jpg,8.5,6.375,-2.125,2.125
20240726_C6B_00568.jpg,4.0,6.0,2.0,2.0
20240726_C6B_01606.jpg,4.0,5.9375,1.9375,1.9375
20240718_C6B_00457.jpg,8.0,7.34375,-0.65625,0.65625
20240726_C6B_01749.jpg,3.5,4.78125,1.28125,1.28125
20240727_B7A_04294.jpg,1.5,2.671875,1.171875,1.171875
20240802_C6B_03279.jpg,1.5,1.5078125,0.0078125,0.0078125
20240718_C6B_00944.jpg,8.0,7.09375,-0.90625,0.90625
20240718_C6B_00311.jpg,8.5,6.34375,-2.15625,2.15625
20240726_C6B_05052.jpg,5.5,5.96875,0.46875,0.46875
20240718_C6B_01784.jpg,8.5,6.125,-2.375,2.375
20240718_C6B_01239.jpg,8.0,6.78125,-1.21875,1.21875
20240718_C6B_03742.jpg,8.5,6.0,-2.5,2.5
20240718_C6B_01837.jpg,4.5,4.5625,0.0625,0.0625
20240727_B7A_05519.jpg,3.0,3.5625,0.5625,0.5625
20240727_B7A_04028.jpg,1.5,2.59375,1.09375,1.09375
20240726_C6B_02153.jpg,2.5,2.765625,0.265625,0.265625
20240718_C6B_03679.jpg,8.5,5.96875,-2.53125,2.53125
20240718_C6B_01910.jpg,6.0,5.03125,-0.96875,0.96875
20240726_C6B_01617.jpg,6.0,4.96875,-1.03125,1.03125
20240718_C6B_03008.jpg,8.5,4.625,-3.875,3.875
20240718_C6B_00356.jpg,8.0,5.53125,-2.46875,2.46875
20240802_C6B_03245.jpg,3.5,2.40625,-1.09375,1.09375
20240718_C6B_01471.jpg,8.5,7.59375,-0.90625,0.90625
20240718_C6B_03724.jpg,8.5,6.59375,-1.90625,1.90625
20240726_C6B_00368.jpg,4.0,4.21875,0.21875,0.21875
20240718_C6B_02563.jpg,7.5,6.9375,-0.5625,0.5625
20240718_C6B_01088.jpg,7.0,6.28125,-0.71875,0.71875
20240726_C6B_01070.jpg,4.0,4.53125,0.53125,0.53125
20240718_C6B_01760.jpg,8.0,6.75,-1.25,1.25
20240718_C6B_00386.jpg,8.0,6.46875,-1.53125,1.53125
20240710_B7A_05565.jpg,8.0,6.6875,-1.3125,1.3125
20240703_B7A_05501.jpg,8.5,7.6875,-0.8125,0.8125
20240718_C6B_00312.jpg,7.5,6.3125,-1.1875,1.1875
20240718_C6B_03465.jpg,8.5,5.53125,-2.96875,2.96875
20240726_C6B_00569.jpg,4.0,4.9375,0.9375,0.9375
20240718_C6B_03324.jpg,8.0,5.875,-2.125,2.125
20240718_C6B_02629.jpg,7.5,5.46875,-2.03125,2.03125
20240718_C6B_02129.jpg,4.0,3.90625,-0.09375,0.09375
20240718_C6B_03162.jpg,8.5,6.90625,-1.59375,1.59375
20240716_B7A_04264.jpg,7.0,5.40625,-1.59375,1.59375
20240703_B7A_05515.jpg,8.0,7.8125,-0.1875,0.1875
20240710_C6B_02563.jpg,8.5,7.53125,-0.96875,0.96875
20240727_B7A_04305.jpg,3.0,2.578125,-0.421875,0.421875
20240718_C6B_03510.jpg,8.5,7.53125,-0.96875,0.96875
20240710_C6B_02571.jpg,8.5,8.125,-0.375,0.375
20240802_C6B_02981.jpg,1.5,2.40625,0.90625,0.90625
20240703_B7A_05509.jpg,7.5,7.5,0.0,0.0
20240802_C6B_03458.jpg,3.0,1.9375,-1.0625,1.0625
20240727_B7A_04295.jpg,1.5,2.015625,0.515625,0.515625
20240727_B7A_03845.jpg,4.0,4.1875,0.1875,0.1875
20240716_B7A_04469.jpg,8.0,6.5,-1.5,1.5
20240802_C6B_02723.jpg,3.0,2.296875,-0.703125,0.703125
20240718_C6B_02892.jpg,8.0,5.1875,-2.8125,2.8125
20240727_B7A_03927.jpg,4.0,5.09375,1.09375,1.09375
20240718_C6B_03476.jpg,5.0,4.375,-0.625,0.625
20240718_C6B_03077.jpg,8.0,5.75,-2.25,2.25
20240718_C6B_00625.jpg,8.0,6.5,-1.5,1.5
20240718_C6B_01514.jpg,8.5,7.125,-1.375,1.375
20240718_C6B_03548.jpg,8.5,6.09375,-2.40625,2.40625
20240710_C6B_05003.jpg,8.0,7.90625,-0.09375,0.09375
20240703_C6B_02559.jpg,8.0,7.125,-0.875,0.875
20240726_C6B_01755.jpg,5.0,5.59375,0.59375,0.59375
20240802_C6B_03322.jpg,4.5,2.671875,-1.828125,1.828125
20240716_B7A_04521.jpg,8.5,5.96875,-2.53125,2.53125
20240726_C6B_00364.jpg,3.0,4.21875,1.21875,1.21875
20240718_C6B_00171.jpg,8.5,7.125,-1.375,1.375
20240727_B7A_03914.jpg,4.0,5.0625,1.0625,1.0625
20240718_C6B_00110.jpg,8.0,6.125,-1.875,1.875
20240716_B7A_04045.jpg,8.5,6.53125,-1.96875,1.96875
20240718_C6B_00222.jpg,8.5,6.71875,-1.78125,1.78125
20240718_C6B_00416.jpg,6.5,6.03125,-0.46875,0.46875
20240703_B7A_05537.jpg,8.0,7.8125,-0.1875,0.1875
20240718_C6B_02826.jpg,8.5,5.78125,-2.71875,2.71875
20240727_B7A_03858.jpg,4.0,3.953125,-0.046875,0.046875
20240718_C6B_01582.jpg,8.5,6.8125,-1.6875,1.6875
20240726_C6B_00477.jpg,4.0,3.796875,-0.203125,0.203125
20240727_B7A_03964.jpg,1.0,1.90625,0.90625,0.90625
20240718_C6B_00213.jpg,6.0,5.59375,-0.40625,0.40625
20240718_C6B_01508.jpg,7.5,5.84375,-1.65625,1.65625
20240726_C6B_00942.jpg,4.0,4.21875,0.21875,0.21875
20240718_C6B_02537.jpg,6.0,6.34375,0.34375,0.34375
20240718_C6B_01967.jpg,4.0,4.3125,0.3125,0.3125
20240716_B7A_04319.jpg,8.5,6.34375,-2.15625,2.15625
20240726_C6B_00536.jpg,4.0,4.9375,0.9375,0.9375
20240726_C6B_02010.jpg,1.5,3.625,2.125,2.125
20240802_C6B_02962.jpg,3.0,1.8671875,-1.1328125,1.1328125
20240802_C6B_02589.jpg,3.0,2.0,-1.0,1.0
20240718_C6B_03170.jpg,8.5,6.0625,-2.4375,2.4375
20240716_B7A_04507.jpg,6.0,5.71875,-0.28125,0.28125
20240727_B7A_05542.jpg,5.0,5.03125,0.03125,0.03125
20240703_C6B_05064.jpg,8.0,7.6875,-0.3125,0.3125
20240726_C6B_00628.jpg,5.0,7.625,2.625,2.625
20240718_C6B_03508.jpg,8.5,6.53125,-1.96875,1.96875
20240716_B7A_03833.jpg,6.5,6.25,-0.25,0.25
20240802_C6B_03809.jpg,4.0,2.671875,-1.328125,1.328125
20240718_C6B_01643.jpg,7.0,7.125,0.125,0.125
20240802_C6B_03772.jpg,1.5,1.671875,0.171875,0.171875
20240726_C6B_00774.jpg,5.0,6.125,1.125,1.125
20240716_B7A_03850.jpg,8.0,6.6875,-1.3125,1.3125
20240726_C6B_01285.jpg,6.0,5.75,-0.25,0.25
20240718_C6B_02555.jpg,6.5,6.53125,0.03125,0.03125
20240726_C6B_01155.jpg,2.0,3.5,1.5,1.5
20240718_C6B_03700.jpg,8.0,6.09375,-1.90625,1.90625
20240718_C6B_03586.jpg,8.0,5.40625,-2.59375,2.59375
20240726_C6B_00406.jpg,4.0,4.1875,0.1875,0.1875
20240727_B7A_03997.jpg,4.0,3.234375,-0.765625,0.765625
20240718_C6B_00823.jpg,8.0,6.03125,-1.96875,1.96875
20240726_C6B_00693.jpg,3.0,4.0,1.0,1.0
20240718_C6B_00707.jpg,8.5,5.53125,-2.96875,2.96875
20240718_C6B_03525.jpg,8.0,5.34375,-2.65625,2.65625
20240716_B7A_04539.jpg,7.0,6.09375,-0.90625,0.90625
20240726_C6B_01981.jpg,2.5,2.703125,0.203125,0.203125
20240802_C6B_03722.jpg,4.5,4.1875,-0.3125,0.3125
20240718_C6B_01554.jpg,9.0,7.9375,-1.0625,1.0625
20240718_C6B_02001.jpg,7.0,5.03125,-1.96875,1.96875
20240726_C6B_01596.jpg,5.0,4.34375,-0.65625,0.65625
20240727_B7A_04171.jpg,8.0,5.6875,-2.3125,2.3125
20240716_B7A_04628.jpg,8.0,6.0625,-1.9375,1.9375
20240718_C6B_01931.jpg,7.5,5.875,-1.625,1.625
20240718_C6B_01763.jpg,8.0,7.09375,-0.90625,0.90625
20240718_C6B_02807.jpg,8.5,7.03125,-1.46875,1.46875
20240716_B7A_04026.jpg,8.0,5.9375,-2.0625,2.0625
20240802_C6B_03483.jpg,4.0,2.609375,-1.390625,1.390625
20240716_B7A_04310.jpg,8.5,7.09375,-1.40625,1.40625
20240716_B7A_04652.jpg,8.0,7.0625,-0.9375,0.9375
20240718_C6B_02005.jpg,8.0,5.53125,-2.46875,2.46875
20240718_C6B_01794.jpg,6.0,5.4375,-0.5625,0.5625
20240802_C6B_02906.jpg,1.5,1.9765625,0.4765625,0.4765625
20240726_C6B_00472.jpg,5.0,6.65625,1.65625,1.65625
20240726_C6B_01398.jpg,3.0,4.0,1.0,1.0
20240718_C6B_03137.jpg,8.0,5.96875,-2.03125,2.03125
20240718_C6B_00920.jpg,5.0,4.59375,-0.40625,0.40625
20240726_C6B_01643.jpg,5.0,5.96875,0.96875,0.96875
20240718_C6B_00893.jpg,7.5,6.46875,-1.03125,1.03125
20240718_C6B_05055.jpg,7.0,6.8125,-0.1875,0.1875
20240726_C6B_02532.jpg,4.5,4.75,0.25,0.25
20240718_C6B_01144.jpg,8.0,6.03125,-1.96875,1.96875
20240718_C6B_01130.jpg,6.5,6.84375,0.34375,0.34375
20240726_C6B_00326.jpg,2.0,3.375,1.375,1.375
20240718_C6B_00616.jpg,8.0,6.5,-1.5,1.5
20240716_B7A_04591.jpg,8.0,6.28125,-1.71875,1.71875
20240726_C6B_00924.jpg,3.0,4.59375,1.59375,1.59375
20240726_C6B_05004.jpg,5.5,4.59375,-0.90625,0.90625
20240718_C6B_02025.jpg,5.0,4.65625,-0.34375,0.34375
20240727_B7A_04191.jpg,1.5,2.21875,0.71875,0.71875
20240727_B7A_04642.jpg,2.5,4.21875,1.71875,1.71875
20240802_C6B_03020.jpg,1.5,2.15625,0.65625,0.65625
20240727_B7A_04545.jpg,2.0,3.078125,1.078125,1.078125
20240726_C6B_01644.jpg,2.0,3.109375,1.109375,1.109375
20240802_C6B_02880.jpg,4.0,3.421875,-0.578125,0.578125
20240726_C6B_00422.jpg,2.0,3.1875,1.1875,1.1875
20240802_C6B_02867.jpg,1.5,1.984375,0.484375,0.484375
20240726_C6B_01970.jpg,3.0,4.15625,1.15625,1.15625
20240718_C6B_03606.jpg,8.5,5.8125,-2.6875,2.6875
20240718_C6B_02725.jpg,8.0,4.125,-3.875,3.875
20240718_C6B_00702.jpg,8.0,6.6875,-1.3125,1.3125
20240727_B7A_04465.jpg,1.5,2.40625,0.90625,0.90625
20240718_C6B_03072.jpg,8.5,6.5625,-1.9375,1.9375
20240718_C6B_01525.jpg,5.0,4.8125,-0.1875,0.1875
20240716_B7A_04334.jpg,8.5,5.53125,-2.96875,2.96875
20240802_C6B_03387.jpg,1.0,1.9296875,0.9296875,0.9296875
20240718_C6B_02505.jpg,6.0,5.65625,-0.34375,0.34375
